250.34,-3.806854
252.57,-0.339236
254.8,0
257.03,0.4099
259.26,7.77186
261.48,5.474216
263.71,0.66502
265.94,0.429232
268.16,1.828
270.39,5.435434
272.61,2.71672
274.84,3.40264
277.06,-1.60456
279.28,-1.32042
281.51,3.9445594
283.73,-4.994692
285.95,2.18895
288.17,6.64306
290.39,-0.906772
292.61,2.471754
294.83,-2.26398
297.05,-1.77826
299.27,2.443448
301.48,0.97578
303.7,5.91472
305.91,5.2096
308.13,8.848182
310.35,6.453962
312.56,1.678454
314.77,5.13188
316.99,-4.52362
319.2,2.3552
321.41,2.117706
323.62,-0.783633799999999
325.83,0.00101599999999999
328.04,7.64198
330.25,-1.0152
332.46,3.572284
334.67,1.036982
336.88,8.01934
339.08,9.89336
341.29,21.0724
343.5,30.9014
345.7,61.2614
347.91,121.908
350.11,263.414
352.31,496.574
354.52,638.044
356.72,570.498
358.92,369.174
361.12,203.476
363.32,121.052
365.52,74.0598
367.72,54.109
369.92,28.7274
372.12,33.2854
374.32,44.1442
376.51,68.1558
378.71,72.371
380.9,61.3264
383.1,38.043
385.29,17.83658
387.49,10.421162
389.68,5.80674
391.87,-0.46424
394.07,-2.04014
396.26,1.75502
398.45,-0.58086
400.64,9.038248
402.83,12.83686
405.02,20.53
407.21,28.2816
409.39,56.7096
411.58,147.132
413.77,391.03
415.95,657.096
418.14,700
420.32,466.598
422.51,222.784
424.69,121.44
426.87,92.4284
429.06,84.6242
431.24,73.327
433.42,55.5128
435.6,33.8128
437.78,11.319442
439.96,5.186962
442.14,-0.0943574
444.31,7.56002
446.49,33.3584
448.67,44.771
450.84,38.7776
453.02,19.90744
455.19,5.44986
457.37,5.434328
459.54,0.88108
461.71,-3.55992
463.89,0.389
466.06,-8.898308
468.23,-0.202776
470.4,-4.68242
472.57,-12.13232
474.74,-13.5042
476.91,-7.70238
479.07,-6.560936
481.24,0.88777
483.41,6.32724
485.57,2.5143
487.74,2.674194
489.9,8.60046
492.07,2.92509
494.23,-1.453904
496.4,-3.74117
498.56,-9.65864
500.72,-12.9737
502.88,-12.30136
505.04,-12.52944
507.2,-9.93824
509.36,-10.53236
511.52,-6.27652
513.68,-9.2679
515.83,-4.75138
517.99,1.10778
520.14,-5.669828
522.3,-2.92204
524.45,-5.00082
526.61,-4.32868
528.76,0.414172
530.91,-0.563506
533.07,2.513448
535.22,3.15566
537.37,7.24746
539.52,6.80104
541.67,10.38214
543.82,8.2345
545.97,0.33032
548.11,4.152076
550.26,-0.6037434
552.41,-3.63825804
554.55,-5.701432
556.7,2.03282
558.84,-1.346692
560.98,10.5317
563.13,6.219192
565.27,19.4114
567.41,27.1964
569.55,48.8056
571.69,78.2466
573.83,155.8
575.97,223.854
578.11,291.346
580.25,389.54
582.39,705.576
584.52,1269.938
586.66,1710.54
588.79,1617.14
590.93,1093.186
593.06,610.068
595.19,323.558
597.33,176.668
599.46,103.8932
601.59,60.2756
603.72,33.5384
605.85,14.05768
607.98,0.050088
610.11,-3.005844
612.24,-10.06876
614.36,-7.7572518
616.49,-4.79584
618.62,-4.121236
620.74,1.074448
