250.34,-5.75298
252.57,-12.9204
254.8,0
257.03,-4.93988
259.26,-5.2089062
261.48,5.363628
263.71,0.91816
265.94,-8.72018
268.16,-1.56694
270.39,1.42028
272.61,2.705194
274.84,0.229098
277.06,-0.309344
279.28,-1.2924
281.51,-0.67814
283.73,-0.0400113999999999
285.95,0.5834
288.17,1.84488
290.39,-2.95356
292.61,1.4819524
294.83,-1.713824
297.05,1.35604
299.27,7.57262
301.48,6.614976
303.7,12.0824
305.91,15.5256
308.13,15.42006
310.35,8.3621
312.56,8.408454
314.77,4.84362
316.99,5.38358
319.2,5.89324
321.41,10.4681
323.62,5.889698
325.83,-0.1239778
328.04,2.777518
330.25,0.59044
332.46,-0.83706
334.67,-1.25712
336.88,4.513516
339.08,4.42748
341.29,4.00616
343.5,5.16643
345.7,14.11576
347.91,25.5178
350.11,61.3948
352.31,122.1154
354.52,154.748
356.72,148.68
358.92,100.9694
361.12,63.1072
363.32,45.66
365.52,36.4358
367.72,25.2054
369.92,13.41042
372.12,26.0734
374.32,48.303
376.51,84.8058
378.71,110.863
380.9,90.1202
383.1,57.6208
385.29,26.5206
387.49,17.80512
389.68,7.56996
391.87,2.886956
394.07,1.07152
396.26,-0.93534
398.45,4.08748
400.64,11.45976
402.83,15.92716
405.02,24.532
407.21,35.322
409.39,65.953
411.58,134.07
413.77,357.458
415.95,629.284
418.14,700
420.32,481.678
422.51,246.128
424.69,126.732
426.87,94.0746
429.06,90.6676
431.24,82.157
433.42,61.9896
435.6,33.8574
437.78,16.27036
439.96,5.5727
442.14,-0.1011314
444.31,10.08938
446.49,30.3604
448.67,41.869
450.84,36.467
453.02,21.46374
455.19,5.409044
457.37,2.97772
459.54,-0.67916
461.71,3.98516
463.89,1.82426
466.06,0.85788
468.23,-2.055294
470.4,-4.055096
472.57,-10.94002
474.74,-6.10672
476.91,-4.467118
479.07,-4.73196
481.24,3.533068
483.41,4.0830978
485.57,8.17904
487.74,7.85336
489.9,9.3415
492.07,6.721
494.23,-3.3619
496.4,-0.0111799999999999
498.56,-5.073474
500.72,-8.389778
502.88,-9.49746
505.04,-4.82726
507.2,-6.53984
509.36,-4.84798
511.52,-6.119872
513.68,-4.253038
515.83,-4.729762
517.99,-3.548718
520.14,-3.467504
522.3,-5.71356
524.45,-0.42987
526.61,1.80322
528.76,-4.16062
530.91,5.386342
533.07,7.40702
535.22,5.156338
537.37,11.03404
539.52,6.09688
541.67,4.63422
543.82,5.04284
545.97,5.88284
548.11,5.66614
550.26,-0.80763
552.41,-0.016554
554.55,3.26084
556.7,0.87349
558.84,0.48786
560.98,5.97518
563.13,10.98304
565.27,11.24832
567.41,11.50124
569.55,23.0238
571.69,42.0994
573.83,89.337
575.97,134.344
578.11,151.162
580.25,137.58
582.39,166.49
584.52,280.474
586.66,393.95
588.79,375.972
590.93,251.302
593.06,134.59
595.19,71.5486
597.33,38.1626
599.46,22.5272
601.59,11.78852
603.72,6.648456
605.85,1.22791
607.98,-0.05010568
610.11,6.7078
612.24,-0.218846
614.36,1.92044
616.49,-0.0198900000000002
618.62,0.31178
620.74,1.86934
622.87,5.61552
624.99,-0.5657783
627.11,2.594054
629.24,-3.28822
631.36,-4.74954
633.48,6.58086
635.6,0.6091
637.72,-5.53518
639.84,-0.336006
641.96,0.0909758
644.08,-4.6992
646.2,-10.275
648.31,-7.9641
650.43,-11.05558
652.54,-14.64256
654.66,-8.19394
656.77,-10.19246
658.89,-12.83784
661,-12.34068
663.11,-6.5799
665.22,-8.32002
667.33,-5.911142
669.44,-7.18002
671.55,-2.905872
673.66,-1.952228
675.77,-1.727762
677.88,-3.274158
679.98,10.41682
682.09,17.0378
684.2,25.0942
686.3,30.3724
688.4,39.1038
690.51,48.9732
692.61,56.6866
694.71,61.769
696.81,69.1782
698.92,71.94
701.02,79.8646
703.11,85.6054
705.21,88.0528
707.31,93.3824
709.41,98.8914
711.51,103.4398
713.6,97.432
715.7,90.7002
717.79,80.8032
719.89,73.7206
721.98,59.8122
724.07,47.521
726.16,40.191
728.25,39.893
730.35,36.7552
732.44,39.3502
734.52,50.1454
736.61,50.8636
738.7,66.8688
740.79,91.783
742.87,120.812
744.96,160.022
747.05,208.8
749.13,243.478
751.21,246.27
753.3,212.898
755.38,160.636
757.46,116.658
759.54,84.1018
761.62,57.7558
763.7,38.7238
765.78,24.7526
767.86,16.91542
769.94,10.00372
772.01,2.507512
774.09,-0.29956
776.17,0.8464
778.24,-5.865888
780.32,-1.80722
782.39,0.6585718
784.46,2.001898
786.53,6.061452
788.61,6.5461
790.68,11.11336
792.75,8.131064
794.82,7.0272
796.89,8.231168
798.95,4.494388
801.02,5.586274
803.09,5.837574
805.15,12.35572
807.22,15.26126
809.28,23.2946
811.35,46.407
813.41,73.4908
815.47,72.3516
817.53,49.541
819.6,27.025
821.66,14.8352
823.72,8.14448
825.78,1.59188
827.83,7.15394
829.89,4.565618
831.95,6.89332
834,5.74816
836.06,5.230146
838.12,3.63542
840.17,9.66258
842.22,7.41936
844.28,3.52278
846.33,5.36594
848.38,5.466242
