250.34,-6.0751
252.57,-4.742825
254.8,0
257.03,-3.60455
259.26,-3.3409675
261.48,0.56885
263.71,2.6486
265.94,-5.98375
268.16,0.31625
270.39,-0.72125
272.61,0.2584
274.84,-2.0572
277.06,0.6568775
279.28,-4.457875
281.51,-3.440475
283.73,4.495575
285.95,0.73485
288.17,5.8414
290.39,7.111625
292.61,1.3321
294.83,-1.659325
297.05,4.4896975
299.27,12.27875
301.48,9.0857175
303.7,14.00225
305.91,13.229875
308.13,7.83795
310.35,7.201575
312.56,1.2049
314.77,8.170075
316.99,2.909575
319.2,5.4560875
321.41,2.0839
323.62,2.0334975
325.83,-0.04659925
328.04,11.4946825
330.25,2.6257925
332.46,7.130225
334.67,8.450075
336.88,5.95325
339.08,15.62569
341.29,22.2514
343.5,28.58625
345.7,41.7995
347.91,79.79925
350.11,173.5375
352.31,330.66
354.52,435.2925
356.72,392.57
358.92,251.62
361.12,151.9425
363.32,94.474
365.52,61.3675
367.72,51.028
369.92,35.34275
372.12,46.72125
374.32,68.48075
376.51,99.65125
378.71,112.98
380.9,92.675
383.1,61.837
385.29,28.08125
387.49,19.89975
389.68,10.613
391.87,5.099375
394.07,0.8285
396.26,-0.7314
398.45,4.5499
400.64,11.2942
402.83,20.2055
405.02,27.38125
407.21,48.45375
409.39,84.11075
411.58,188.1275
413.77,456.3975
415.95,706.6625
418.14,700
420.32,440.7575
422.51,220.3875
424.69,131.84
426.87,97.91475
429.06,82.69225
431.24,71.962
433.42,53.74
435.6,23.3715
437.78,14.21135
439.96,2.86731
442.14,-0.050357
444.31,13.212525
446.49,31.3905
448.67,37.43425
450.84,32.77275
453.02,16.288875
455.19,4.895125
457.37,4.862475
459.54,-2.142725
461.71,1.8082
463.89,8.64745
466.06,8.63979
468.23,0.284905
470.4,-4.7021125
472.57,-7.367005
474.74,-2.062425
476.91,-2.1632
479.07,-4.3351
481.24,9.5217325
483.41,7.6827
485.57,9.2748
487.74,16.768
489.9,16.323475
492.07,1.64335
494.23,-0.8282
496.4,-4.9761
498.56,-0.16425
500.72,-10.06965
502.88,-12.081225
505.04,-4.40865
507.2,-5.8181675
509.36,-5.486625
511.52,-8.5494
513.68,-4.39175
515.83,-2.4032075
517.99,0.108625
520.14,1.016
522.3,-1.66075
524.45,-2.479541
526.61,2.780225
528.76,-2.037225
530.91,2.8114
533.07,7.942325
535.22,11.7547325
537.37,8.598025
539.52,5.744645
541.67,4.07145
543.82,2.756425
545.97,-0.2945575
548.11,2.6560625
550.26,-0.3944285
552.41,-2.141275
554.55,-0.708914800000001
556.7,-1.7212
558.84,4.9748725
560.98,6.738775
563.13,10.86125
565.27,14.270025
567.41,14.262125
569.55,33.067
571.69,64.179
573.83,123.065
575.97,183.23
578.11,204.63
580.25,242.99
582.39,433.155
584.52,834.2675
586.66,1167.555
588.79,1104.71
590.93,730.9125
593.06,389.6325
595.19,199.4325
597.33,109.49125
599.46,66.19
601.59,36.42275
603.72,21.89175
605.85,11.7938
607.98,-0.07947275
610.11,9.96575
612.24,1.0585
614.36,8.9717975
616.49,7.82395
618.62,4.963525
620.74,12.7758
622.87,3.82995
624.99,0.5163896
627.11,-3.195875
629.24,-2.96195
631.36,1.856475
633.48,5.03388
635.6,-1.52555
637.72,4.691225
639.84,0.677825
641.96,0.09273975
644.08,-4.78765
646.2,-4.427725
648.31,-8.43455
650.43,-12.656745
652.54,-11.04085
654.66,-9.033025
656.77,-9.420175
658.89,-15.2683025
661,-8.74725
663.11,-4.3113
665.22,-1.181975
667.33,-5.31386
669.44,-9.690275
671.55,-8.566875
673.66,-5.1124175
675.77,-0.6133
677.88,-0.3717
679.98,12.290925
682.09,19.364525
684.2,27.5075
686.3,35.62825
688.4,43.58125
690.51,55.03
692.61,64.2365
694.71,66.7385
696.81,70.439
698.92,73.64625
701.02,78.3075
703.11,91.074
705.21,95.45525
707.31,99.48025
709.41,104.2665
711.51,104.06075
713.6,94.4005
715.7,85.687
717.79,75.5715
719.89,63.0875
721.98,54.7725
724.07,47.44375
726.16,41.83025
728.25,30.52675
730.35,34.1825
732.44,35.635
734.52,43.97025
736.61,58.79875
738.7,75.152
740.79,99.7865
742.87,133.48
744.96,179.1675
747.05,224.605
749.13,239.5325
751.21,238.6875
753.3,198.42
755.38,152.835
757.46,109.58
759.54,73.10775
761.62,49.05475
763.7,32.57925
765.78,18.49125
767.86,17.11675
769.94,4.420525
772.01,-1.45665
774.09,-0.3104975
776.17,0.871925
778.24,-8.315825
780.32,-3.217475
782.39,-5.0232
784.46,1.08585
786.53,4.12515
788.61,8.0009125
790.68,6.467525
792.75,5.8461
794.82,12.79495
796.89,6.524475
798.95,9.37025
801.02,4.5167
803.09,9.6754
805.15,18.562
807.22,27.43575
809.28,51.77425
811.35,134.36725
813.41,219.3775
815.47,221.57
817.53,150.326
819.6,76.94475
821.66,35.094
823.72,23.899
825.78,9.60665
827.83,9.98765
829.89,6.1689
831.95,9.98055
834,7.305775
836.06,9.5990375
838.12,6.361275
840.17,3.2157
842.22,7.422835
844.28,6.3538925
846.33,3.874555
848.38,3.1078575
850.43,6.84418325
852.48,10.66735
854.53,12.95625
856.58,6.1352
858.63,7.791575
860.67,4.855025
862.72,6.21445
864.77,1.6026675
866.81,6.0689675
868.86,3.109
870.9,0.662305
872.94,1.38125
874.98,-0.38075
877.03,0.4481
879.07,0.283225
881.11,1.945025
883.15,2.02565
885.19,0.183185
887.22,2.62392225
889.26,5.114775
891.3,4.6359
893.33,1.00865
895.37,-1.438775
897.4,-1.5780925
899.44,0
901.47,-1.705375
903.5,-1.6101925
905.54,2.902375
907.57,5.208325
909.6,3.7111
911.63,0.19995
913.66,2.88903525
915.68,7.522825
917.71,4.539475
919.74,-2.299425
921.76,2.314375
923.79,-6.4775
925.82,0.860905
927.84,1.74565
929.86,3.663875
931.89,2.0715275
933.91,-0.94475
935.93,3.577525
937.95,3.0661
939.97,-4.81205
941.99,-2.7921
944.01,1.251725
946.02,1.564475
