250.34,-9.44368
252.57,-13.57276
254.8,0
257.03,-1.30682
259.26,-0.307026
261.48,6.73686
263.71,7.17688
265.94,-1.25348
268.16,3.856784
270.39,7.6499206
272.61,11.51408
274.84,-0.189064
277.06,-0.0731360000000001
279.28,1.17287
281.51,2.3055822
283.73,2.38866
285.95,1.384612
288.17,3.57396
290.39,2.443296
292.61,5.6143
294.83,-4.65062
297.05,4.995186
299.27,2.842458
301.48,-0.241776
303.7,6.928
305.91,9.34996
308.13,6.10652
310.35,4.78938
312.56,2.736998
314.77,5.65482
316.99,-2.349504
319.2,-5.1437
321.41,1.48012
323.62,0.3646482
325.83,-0.021689
328.04,2.41548
330.25,-4.991844
332.46,-0.331444
334.67,4.89314
336.88,10.35058
339.08,12.1239
341.29,22.2474
343.5,33.6874
345.7,67.7462
347.91,132.744
350.11,301.218
352.31,568.79
354.52,740.046
356.72,644.074
358.92,410.51
361.12,232.974
363.32,130.762
365.52,78.3938
367.72,53.1436
369.92,33.8132
372.12,34.8582
374.32,46.083
376.51,68.1532
378.71,75.656
380.9,65.1584
383.1,35.9572
385.29,22.625
387.49,11.67604
389.68,1.170738
391.87,-2.289036
394.07,-1.3001
396.26,1.11222
398.45,1.6731
400.64,1.59252
402.83,12.13596
405.02,16.14496
407.21,33.2212
409.39,56.7182
411.58,138.122
413.77,379.814
415.95,656.908
418.14,700
420.32,456.938
422.51,220.054
424.69,119.208
426.87,85.1444
429.06,81.893
431.24,72.1108
433.42,55.4696
435.6,29.1796
437.78,11.28074
439.96,9.32078
442.14,-0.1701454
444.31,9.72292
446.49,29.5896
448.67,47.384
450.84,41.8872
453.02,14.72814
455.19,1.797272
457.37,1.05816
459.54,-6.889678
461.71,-5.196326
463.89,-2.44504
466.06,-0.9409738
468.23,-7.2475
470.4,-11.028872
472.57,-6.79348
474.74,-7.24518
476.91,-6.6203
479.07,-9.15116
481.24,3.26476
483.41,9.1006
485.57,5.16936
487.74,3.63586
489.9,8.11174
492.07,5.3852
494.23,-2.69216
496.4,-4.198816
498.56,-3.3664
500.72,-9.36338
502.88,-12.10206
505.04,-7.70886
507.2,-8.54568
509.36,-5.452172
511.52,-8.65192
513.68,-2.75146
515.83,-0.00602
517.99,1.060894
520.14,-0.737272
522.3,-2.66334
524.45,2.932326
526.61,-2.00542
528.76,-1.967992
530.91,6.159216
533.07,7.5276
535.22,7.3555
537.37,5.44468
539.52,9.90446
541.67,12.675718
543.82,6.84586
545.97,5.65456
548.11,6.65752
550.26,-0.950894
552.41,1.5631
554.55,0.7492
556.7,2.517446
558.84,4.98942
560.98,13.43732
563.13,15.16644
565.27,21.6836
567.41,28.3258
569.55,49.8156
571.69,82.212
573.83,158.702
575.97,243.806
578.11,312.506
580.25,433.188
582.39,794.872
584.52,1439.78
586.66,1948.1
588.79,1840.86
590.93,1253.08
593.06,698.222
595.19,364.962
597.33,201.454
599.46,109.0052
601.59,60.6348
603.72,31.1276
605.85,9.53556
607.98,0.0619762
610.11,-3.91094
612.24,-13.08978
614.36,-12.19252
616.49,-10.538684
618.62,-3.856596
620.74,-3.141643
622.87,0.369476
624.99,-0.9952894
627.11,4.722502
629.24,-1.4263
631.36,-0.92192
633.48,1.888102
635.6,1.26395
637.72,2.02386
639.84,-2.615802
641.96,0.0628654
644.08,-3.27378
646.2,-3.66648
648.31,-4.41346
650.43,-13.03236
652.54,-16.7807
654.66,-10.78664
656.77,-12.39064
658.89,-16.334
661,-17.3844
663.11,-11.783238
665.22,-15.997106
667.33,-17.2292
669.44,-24.5142
671.55,-26.2474
673.66,-27.6548
675.77,-34.315
677.88,-30.9654
679.98,-31.4366
682.09,-33.3932
684.2,-25.821
686.3,-29.0424
688.4,-30.6246
690.51,-23.428
692.61,-22.4132
694.71,-20.12074
696.81,-22.6648
698.92,-23.15622
701.02,-23.3856
703.11,-20.2836
705.21,-13.290178
707.31,-15.22804
709.41,-9.360262
711.51,-6.719
713.6,-2.5926
715.7,-6.9488
717.79,-7.192146
719.89,-4.5692
721.98,0.6328
724.07,-4.369476
726.16,-3.74362
728.25,0.320086
730.35,3.700138
732.44,11.55848
734.52,27.8066
736.61,41.4332
738.7,63.8172
740.79,86.3538
742.87,129.334
744.96,178.628
747.05,234.606
749.13,263.688
751.21,266.35
753.3,230.652
755.38,176.248
757.46,122.664
759.54,90.8316
761.62,59.9872
763.7,38.579
765.78,30.7704
767.86,16.5746
769.94,14.05658
772.01,2.3403
774.09,-0.342956
776.17,0.964274
778.24,-0.67552
780.32,0.276138
782.39,-0.8155
784.46,-3.070966
786.53,6.1131836
788.61,7.95918
790.68,7.25202
792.75,11.07242
794.82,12.51258
796.89,11.74764
798.95,11.42204
801.02,11.381
803.09,9.66902
805.15,19.82888
807.22,40.96
809.28,96.1972
811.35,223.812
813.41,342.818
815.47,340.8
817.53,220.574
819.6,110.932
821.66,58.8966
823.72,32.8046
825.78,15.38614
827.83,13.10078
829.89,4.436108
831.95,10.94192
834,7.33892
836.06,4.58004
838.12,5.110386
840.17,5.20254
842.22,8.94594
844.28,3.971
846.33,7.707816
848.38,6.11384
850.43,7.88906
852.48,8.46736
854.53,5.656136
856.58,4.80756
858.63,10.67262
860.67,8.39004
862.72,5.67826
864.77,10.17738
866.81,7.36606
868.86,1.5079
870.9,-1.63054
872.94,2.057736
874.98,-0.5621262
877.03,1.59275
879.07,0.202466
881.11,-4.46566
883.15,3.44104
885.19,0.39634
887.22,-1.19792
889.26,3.6031
891.3,1.29684
893.33,-1.12226
895.37,-4.81556
897.4,-1.98958
899.44,0
901.47,-7.03582
903.5,-3.86038
905.54,2.35636
907.57,5.12048
909.6,4.0331
911.63,-2.49214
913.66,0.409800000000001
915.68,0.28872
917.71,2.30242
919.74,-1.82272
921.76,2.340052
923.79,-6.6856
925.82,0.1511
927.84,0.793358
929.86,5.04554
931.89,5.38618
933.91,10.0561
935.93,5.9947174
937.95,4.562624
939.97,-2.97132
941.99,1.329178
944.01,-0.74899
946.02,2.33448
948.04,4.12558
950.06,1.354804
952.07,2.688526
954.09,1.08088
956.1,2.44436
958.12,5.3802
960.13,8.215092
962.14,6.37218
964.15,5.2340592
966.16,-0.8051118
968.17,-0.480668
970.18,0.0440262
972.19,-1.241392
974.2,3.878368
976.2,2.32846
978.21,3.790268
980.22,7.32806
982.22,9.83698
984.22,8.9643
986.23,8.55814
988.23,4.78324
990.23,9.14594
992.23,9.95844
994.24,7.60394
996.23,9.2929
998.23,9.943968
1000.2,11.65292
1002.2,13.9924
1004.2,13.5487
1006.2,13.9046
1008.2,18.3842
1010.2,18.2742
1012.2,18.1514
1014.2,17.59344
1016.2,20.2056
1018.2,20.1156
1020.2,20.2162
1022.2,24.8102
1024.2,30.0122
1026.1,35.3352
1028.1,55.0734
1030.1,104.9228
1032.1,203.76
1034.1,274.652
1036.1,244.832
1038.1,155.82
1040.1,83.2118
1042,49.5244
1044,36.2682
1046,28.7336
1048,26.0774
1050,28.3708
1051.9,29.0638
1053.9,23.287
1055.9,22.9774
1057.9,19.21266
1059.9,14.6913
1061.8,10.557584
1063.8,11.2535
1065.8,14.81826
1067.8,11.54148
1069.7,11.00392
1071.7,10.88612
1073.7,14.98068
1075.6,14.65914
1077.6,13.1936
1079.6,11.88826
1081.5,9.18568
1083.5,11.6115
1085.5,3.13954
1087.5,6.5981
1089.4,2.522626
1091.4,0.355026
1093.3,0.00770000000000017
1095.3,1.73022
1097.3,1.78608
1099.2,6.78722
1101.2,0.662646
1103.2,4.51016
1105.1,2.99577
1107.1,0.40256
1109,2.5342
1111,3.37056
1113,1.22961
1114.9,-3.29346
1116.9,3.75386
1118.8,-3.454046
1120.8,2.9857
1122.7,8.80478
1124.7,7.94862
1126.6,6.76124
1128.6,6.16548
1130.5,2.30138
1132.5,0.76118
1134.4,0.95396
1136.4,6.08636
1138.3,7.4446
1140.3,9.5048
1142.2,9.6100494
1144.2,6.35754
1146.1,15.08784
1148.1,10.17628
1150,15.79874
1151.9,13.01018
1153.9,10.3974
1155.8,12.42012
1157.8,5.38766
1159.7,9.55096
1161.6,7.70948
1163.6,16.7656
1165.5,12.32826
1167.5,18.3208
1169.4,19.0846
1171.3,18.5102
1173.3,16.485
1175.2,18.5578
1177.1,14.9511
1179.1,18.0524
1181,15.065
1182.9,18.9168
1184.9,16.545
1186.8,19.679
1188.7,20.9388
1190.6,16.6124
1192.6,20.4746
1194.5,23.026
1196.4,19.6184
1198.4,23.4704
1200.3,25.7228
