250.34,-7.8151
252.57,-5.8825
254.8,0
257.03,0.101516
259.26,5.20182
261.48,4.68346
263.71,5.57326
265.94,-5.082572
268.16,0.8017
270.39,5.38594
272.61,3.79164
274.84,1.9813
277.06,-0.99636
279.28,5.21906
281.51,2.50808
283.73,0.617006
285.95,4.83156
288.17,6.467062
290.39,1.582848
292.61,4.81092
294.83,-4.146888
297.05,4.4379
299.27,4.54594
301.48,7.2341
303.7,12.66548
305.91,11.81474
308.13,11.38194
310.35,6.71094
312.56,4.617018
314.77,4.93202
316.99,1.17878
319.2,-1.176822
321.41,-0.816218
323.62,4.8706214
325.83,-0.1015914
328.04,2.8728194
330.25,-3.155338
332.46,4.607484
334.67,4.40984
336.88,12.0182
339.08,12.043
341.29,20.3658
343.5,33.8474
345.7,66.078
347.91,130.452
350.11,305.168
352.31,579.874
354.52,748.096
356.72,654.774
358.92,415.106
361.12,231.346
363.32,126.938
365.52,79.85
367.72,53.571
369.92,41.2004
372.12,36.6286
374.32,43.2194
376.51,65.0236
378.71,77.981
380.9,63.2678
383.1,39.5622
385.29,17.42138
387.49,20.02826
389.68,12.85032
391.87,0.24618
394.07,-1.6628952
396.26,1.4238984
398.45,1.1215
400.64,10.34588
402.83,13.34194
405.02,20.68644
407.21,35.5032
409.39,62.86
411.58,148.148
413.77,388.282
415.95,656.986
418.14,700
420.32,462.534
422.51,223.606
424.69,117.602
426.87,87.4754
429.06,86.1306
431.24,70.1276
433.42,56.0654
435.6,26.289
437.78,14.8906
439.96,4.41626
442.14,-0.0801666
444.31,10.9308
446.49,36.7764
448.67,42.5828
450.84,39.1878
453.02,16.6886
455.19,-1.40912
457.37,5.949666
459.54,0.53854
461.71,-4.35944
463.89,-0.73186
466.06,-7.5036098
468.23,-7.28646
470.4,-6.51914
472.57,-12.87518
474.74,-5.51992
476.91,-9.41978
479.07,-9.31162
481.24,4.6542
483.41,9.75898
485.57,3.9643
487.74,4.397154
489.9,6.450002
492.07,4.79582
494.23,-2.39906
496.4,-7.70112
498.56,-9.36696
500.72,-8.34734
502.88,-3.372544
505.04,-8.659318
507.2,-11.284978
509.36,-4.05086
511.52,-8.3639
513.68,-10.14042
515.83,-0.702716
517.99,4.034924
520.14,-0.9002
522.3,-0.28362
524.45,2.03752
526.61,2.936278
528.76,-3.921266
530.91,7.82386
533.07,12.32346
535.22,2.961486
537.37,9.14876
539.52,11.728
541.67,9.3495
543.82,7.07116
545.97,11.2727
548.11,8.34482
550.26,-1.180928
552.41,-1.14912
554.55,-0.30334
556.7,2.63202
558.84,5.80398
560.98,9.395662
563.13,20.37324
565.27,24.5696
567.41,30.4396
569.55,51.9284
571.69,88.8116
573.83,166.882
575.97,242.228
578.11,311.01
580.25,426.746
582.39,792.04
584.52,1467.32
586.66,1997.72
588.79,1867.94
590.93,1249.82
593.06,681.748
595.19,357.422
597.33,194.678
599.46,115.4276
601.59,60.396
603.72,35.7818
605.85,19.443
607.98,-0.0336392
610.11,5.7595
612.24,-6.58652
614.36,-5.536044
616.49,-2.1247476
618.62,-0.6632
620.74,1.78475
622.87,5.190198
624.99,-0.053148
627.11,-0.149596
629.24,-0.094
631.36,-3.063052
633.48,6.7481128
635.6,1.3328
