250.34,-4.32766
252.57,-2.85027
254.8,0
257.03,-8.79992
259.26,-0.37612
261.48,3.12828
263.71,8.769964
265.94,2.529976
268.16,-1.25312
270.39,2.53902
272.61,1.48492
274.84,0.97354
277.06,-0.480812
279.28,-0.4503
281.51,-2.531374
283.73,-2.23092
285.95,2.048632
288.17,1.71764
290.39,-4.92098
292.61,-0.2743
294.83,0.042142
297.05,1.45654
299.27,2.70616
301.48,1.75354
303.7,3.017392
305.91,4.842776
308.13,4.54444
310.35,6.1852
312.56,0.734486
314.77,10.5583
316.99,5.8411
319.2,5.58578
321.41,5.79854
323.62,3.46938
325.83,-0.0687464
328.04,4.311474
330.25,2.437436
332.46,2.95418
334.67,5.8102
336.88,8.58282
339.08,11.8955
341.29,9.739964
343.5,18.0398
345.7,30.461
347.91,55.914
350.11,124.5542
352.31,233.954
354.52,297.812
356.72,263.842
358.92,171.532
361.12,95.0418
363.32,57.3294
365.52,36.9158
367.72,27.323
369.92,14.53124
372.12,18.2746
374.32,28.1384
376.51,54.7936
378.71,65.995
380.9,56.2868
383.1,30.9352
385.29,12.5045
387.49,8.65116
389.68,-2.3903
391.87,2.260372
394.07,0.74355
396.26,-0.657624
398.45,-0.41538
400.64,6.08378
402.83,8.01176
405.02,11.62042
407.21,25.1268
409.39,47.3848
411.58,128.73
413.77,370.626
415.95,649.096
418.14,700
420.32,462.362
422.51,223.626
424.69,117.884
426.87,82.0974
429.06,77.3194
431.24,68.1598
433.42,46.3122
435.6,25.1178
437.78,12.65208
439.96,0.36456
442.14,-0.00515720000000001
444.31,6.338994
446.49,36.1196
448.67,50.1312
450.84,43.3896
453.02,17.4276
455.19,4.888024
457.37,3.061098
459.54,-2.88524
461.71,-5.03686
463.89,-3.93456
466.06,-5.877468
468.23,-4.7
470.4,-4.24301
472.57,-8.68072
474.74,-5.93672
476.91,-5.31828
479.07,-7.413896
481.24,1.161586
483.41,7.23024
485.57,2.181844
487.74,1.81914
489.9,6.17816
492.07,1.88329
494.23,-0.931782
496.4,0.124514
498.56,-0.56426
500.72,-1.89852
502.88,-6.62468
505.04,-8.54706
507.2,-4.6258428
509.36,-6.47585
511.52,-9.11604
513.68,-5.376414
515.83,-2.34502
517.99,-2.430926
520.14,-5.41988
522.3,-2.9079758
524.45,-1.5483408
526.61,2.463782
528.76,-1.68654
530.91,3.8749
533.07,2.050448
535.22,2.58136
537.37,7.46826
539.52,9.28586
541.67,7.15238
543.82,5.18064
545.97,3.883898
548.11,6.09536
550.26,-0.863142
552.41,1.351922
554.55,4.2056692
556.7,4.704618
558.84,3.96438
560.98,8.78044
563.13,8.30628
565.27,14.78836
567.41,20.5472
569.55,33.8098
571.69,61.6974
573.83,116.82
575.97,174.318
578.11,205.626
580.25,225.896
582.39,347.516
584.52,594.618
586.66,793.438
588.79,736.706
