250.34,-9.13912
252.57,-6.09376
254.8,0
257.03,-10.521194
259.26,-1.8661
261.48,0.93619
263.71,1.22744
265.94,-3.70636
268.16,-0.191828
270.39,1.30324
272.61,4.91252
274.84,-0.2404378
277.06,-0.0943480000000001
279.28,2.480178
281.51,3.64728
283.73,4.71162
285.95,2.41
288.17,5.21798
290.39,-1.948078
292.61,4.62895
294.83,-3.950452
297.05,1.69294
299.27,3.29426
301.48,7.891098
303.7,13.30092
305.91,9.59596
308.13,7.80596
310.35,9.096614
312.56,3.734226
314.77,4.3356
316.99,6.54434
319.2,5.79818
321.41,2.60016
323.62,3.34408
325.83,-0.0762386
328.04,8.82462
330.25,5.514808
332.46,2.96629
334.67,5.20144
336.88,5.304882
339.08,7.05962
341.29,15.65296
343.5,22.6702
345.7,43.1704
347.91,87.0522
350.11,188.65
352.31,367.54
354.52,482.778
356.72,447.344
358.92,300.122
361.12,172.73
363.32,102.7094
365.52,67.596
367.72,49.146
369.92,33.8906
372.12,38.9342
374.32,52.7282
376.51,89.912
378.71,112.99
380.9,94.5776
383.1,62.2258
385.29,30.3408
387.49,19.40758
389.68,15.54264
391.87,4.449854
394.07,0.041854
396.26,-0.04436
398.45,5.61861
400.64,16.663
402.83,16.19056
405.02,23.7956
407.21,39.7834
409.39,61.5754
411.58,140.49
413.77,360.77
415.95,634.638
418.14,700
420.32,481.26
422.51,240.9
424.69,130.312
426.87,95.9456
429.06,88.6248
431.24,79.4514
433.42,58.868
435.6,34.9568
437.78,16.25906
439.96,5.72402
442.14,-0.104023
444.31,5.36564
446.49,29.4724
448.67,42.8994
450.84,39.495
453.02,19.89938
455.19,2.83118
457.37,3.108036
459.54,-2.557298
461.71,0.376368
463.89,3.72276
466.06,-0.84932
468.23,1.98081
470.4,-3.2483
472.57,-3.2170672
474.74,-5.633766
476.91,-5.77588
479.07,-3.81821
481.24,4.12336
483.41,5.181486
485.57,6.29136
487.74,7.84128
489.9,8.80078
492.07,0.64874
494.23,-0.330722
496.4,-3.97962
498.56,-5.8939098
500.72,-4.15404
502.88,-13.60194
505.04,-9.08472
507.2,-5.7196
509.36,-11.62772
511.52,-6.09952
513.68,-2.5508
515.83,-2.2317
517.99,-4.4416
520.14,-7.65398
522.3,-5.91072
524.45,-1.371886
526.61,-4.92598
528.76,-5.95716
530.91,-1.3869
533.07,5.55714
535.22,3.349804
537.37,1.642546
539.52,1.4068
541.67,6.91154
543.82,2.453006
545.97,5.87038
548.11,0.501612
550.26,-0.0966012
552.41,-2.24956
554.55,-5.8736
556.7,0.147442
558.84,0.804682
560.98,9.04136
563.13,9.82854
565.27,14.14082
567.41,18.8468
569.55,33.8574
571.69,61.0126
573.83,118.902
575.97,181.02
578.11,223.682
580.25,280.6
582.39,485.024
584.52,898.944
586.66,1259.44
588.79,1236.38
590.93,864.77
593.06,488.39
595.19,257.346
