250.34,-1.56644
252.57,-5.80224
254.8,0
257.03,-5.02628
259.26,-2.56802
261.48,-2.97434
263.71,3.40332
265.94,-7.085186
268.16,0.14538
270.39,-2.307024
272.61,0.708534
274.84,-1.7135422
277.06,0.607784
279.28,2.568192
281.51,2.620257
283.73,2.056686
285.95,3.93154
288.17,9.86464
290.39,11.88362
292.61,5.22076
294.83,-4.53682
297.05,5.08984
299.27,8.297026
301.48,6.22818
303.7,10.56818
305.91,15.14714
308.13,13.99616
310.35,7.9785
312.56,5.7503
314.77,7.12314
316.99,-0.9516
319.2,2.65796
321.41,5.57968
323.62,0.52606
325.83,-0.024046
328.04,-2.49074
330.25,5.7276
332.46,0.0912099999999999
334.67,11.03312
336.88,12.775928
339.08,17.40432
341.29,28.6034
343.5,34.498
345.7,67.7224
347.91,130.328
350.11,295.536
352.31,565.1
354.52,740.158
356.72,676.41
358.92,441.312
361.12,250.234
363.32,145.066
365.52,91.4082
367.72,71.3372
369.92,42.007
372.12,48.278
374.32,55.491
376.51,94.8628
378.71,125.156
380.9,100.9138
383.1,67.7302
385.29,33.7112
387.49,17.2316
389.68,12.94864
391.87,10.87774
394.07,1.47484436
396.26,-1.29123756
398.45,2.204992
400.64,9.65044
402.83,14.043662
405.02,21.9512
407.21,41.571
409.39,59.2938
411.58,140.79
413.77,377.24
415.95,645.52
418.14,700
420.32,477.198
422.51,239.866
424.69,128.1
426.87,92.118
429.06,88.3288
431.24,80.6696
433.42,56.8174
435.6,31.5952
437.78,13.13978
439.96,1.8637028
442.14,-0.0334483
444.31,2.93538
446.49,21.6616
448.67,27.3916
450.84,31.6076
453.02,7.67856
455.19,-6.23348
457.37,-10.0128
459.54,-9.00342
461.71,-7.75698
463.89,-10.56212
466.06,-7.14274
468.23,-9.54568
470.4,-14.7444
472.57,-14.6072
474.74,-12.41754
476.91,-9.81648
479.07,-9.42066
481.24,-2.93346
483.41,2.85954
485.57,8.057122
487.74,7.343342
489.9,12.27298
492.07,5.700874
494.23,-2.859662
496.4,-3.7994
498.56,-10.889318
500.72,-8.064836
502.88,-7.8708
505.04,-9.393352
507.2,-14.72982
509.36,-2.96068
511.52,-4.160096
513.68,-8.97822
515.83,-8.408604
517.99,1.107354
520.14,-10.52826
522.3,-4.6463
524.45,-0.847374
526.61,-2.041308
528.76,-1.006296
530.91,2.9893
533.07,6.96342
535.22,3.33014
537.37,5.67842
539.52,7.190988
541.67,10.025524
543.82,9.11018
545.97,10.814618
548.11,6.6208
550.26,-0.948332
552.41,5.14333
554.55,0.22882
556.7,-1.07486
558.84,4.444308
560.98,12.53586
563.13,17.7666
565.27,24.7174
567.41,23.7924
569.55,46.1358
571.69,82.2698
573.83,147.578
575.97,221.694
578.11,296.1
580.25,410.356
582.39,754.214
584.52,1400.22
586.66,1945.96
588.79,1903.94
590.93,1329.42
593.06,756.314
595.19,392.346
597.33,213.178
599.46,118.626
601.59,70.215
603.72,41.9414
605.85,20.2428
607.98,0.0563276
610.11,-3.3291
612.24,-7.544664
614.36,-3.13418
616.49,-2.717194
618.62,1.76332
620.74,2.45654
622.87,3.3281
624.99,0.261371
627.11,-1.958396
629.24,-3.629026
631.36,-3.6591906
633.48,-4.5153
635.6,-4.51386
637.72,-3.778879
