250.34,-6.029612
252.57,-10.87608
254.8,0
257.03,-9.55694
259.26,0.8988
261.48,0.18924
263.71,1.43652
265.94,1.145114
268.16,-2.58814
270.39,2.031034
272.61,-0.578344
274.84,-2.29698
277.06,0.9354
279.28,-2.21964
281.51,1.786486
283.73,0.57922
285.95,0.86272
288.17,0.49484
290.39,0.060964
292.61,1.8824
294.83,-1.59852
297.05,0.3019
299.27,3.32996
301.48,3.789128
303.7,5.5822
305.91,2.664
308.13,1.3906
310.35,6.840744
312.56,1.45538
314.77,3.8613044
316.99,0.00588000000000015
319.2,-0.21026
321.41,1.3419
323.62,-1.2339
325.83,0.0157398
328.04,2.74022
330.25,2.634402
332.46,4.3739
334.67,1.33314
336.88,4.64462
339.08,9.92245
341.29,12.23152
343.5,15.27324
345.7,29.3084
347.91,61.0966
350.11,136.611
352.31,257.22
354.52,330.082
356.72,288.498
358.92,190.048
361.12,104.589
363.32,60.4752
365.52,36.3376
367.72,32.5528
369.92,17.706
372.12,16.17574
374.32,33.3078
376.51,58.214
378.71,70.4642
380.9,57.1182
383.1,33.4458
385.29,13.60914
387.49,10.5583
389.68,4.7995
391.87,7.37572
394.07,2.135112
396.26,-1.869686
398.45,2.06332
400.64,6.77045
402.83,9.71184
405.02,16.9736
407.21,30.9948
409.39,52.3248
411.58,131.716
413.77,373.944
415.95,655.324
418.14,700
420.32,467.214
422.51,226.62
424.69,113.756
426.87,84.8934
429.06,84.895
431.24,72.3278
433.42,54.8094
435.6,28.5488
437.78,10.12622
439.96,4.042624
442.14,-0.072213
444.31,12.93876
446.49,35.554
448.67,49.027
450.84,38.8396
453.02,21.0984
455.19,5.2343858
457.37,-1.7373
459.54,-2.2738264
461.71,-5.61886
463.89,-0.152472
466.06,-8.89698
468.23,-10.29454
470.4,-6.674428
472.57,-9.058806
474.74,-7.08516
476.91,-6.60856
479.07,-5.67598
481.24,0.283348
483.41,3.517248
485.57,1.605212
487.74,1.03156
489.9,4.36296
492.07,-2.7574372
494.23,1.3923869484
496.4,-3.169638
498.56,-5.77204
500.72,-6.29692
502.88,-8.34698
505.04,-7.45478
507.2,-8.53093
509.36,-7.93798
511.52,-7.67384
513.68,-9.47642
515.83,-5.48036
517.99,-4.2266
520.14,-7.73636
522.3,-7.1249
524.45,-2.384266
526.61,-0.30308
528.76,0.56251
530.91,2.8278256
533.07,3.7458
535.22,3.570236
537.37,3.78374
539.52,3.940794
541.67,7.86414
543.82,4.52
545.97,4.94927
548.11,5.95582
550.26,-0.845224
552.41,-2.124716
554.55,7.762232
556.7,2.805834
558.84,4.415126
560.98,10.55604
563.13,13.88668
565.27,14.72952
567.41,18.5354
569.55,35.5892
571.69,67.0148
573.83,126.17
575.97,181.562
578.11,215.15
580.25,240.496
582.39,375.856
584.52,660.008
586.66,878.358
588.79,824.616
590.93,556.056
593.06,305.792
595.19,162.418
597.33,91.1374
599.46,52.5508
601.59,28.5354
603.72,16.67404
605.85,7.77074
607.98,-0.006372
610.11,1.72648
612.24,1.88844
614.36,1.423664
616.49,-0.65504
618.62,-2.31619584
620.74,1.80777
622.87,2.8815
624.99,-0.143742
627.11,0.56302
629.24,-1.4652
631.36,-5.45812
633.48,2.312256
635.6,0.49278
637.72,4.38026
639.84,1.043426
641.96,-0.0104442
644.08,0.523782
646.2,-2.216182
648.31,-7.0891
650.43,-0.713634
652.54,-2.66378
654.66,-2.40268
656.77,-11.70204
658.89,-7.985016
661,-7.32546
663.11,-8.44988
665.22,-10.91208
667.33,-12.23152
669.44,-15.77586
671.55,-15.1424
673.66,-14.04534
675.77,-14.963
677.88,-21.8912
679.98,-19.5192
682.09,-22.6468
684.2,-20.449
686.3,-15.8716
