250.34,-5.664
252.57,-5.87296
254.8,0
257.03,-5.91036
259.26,-1.219678
261.48,2.36024
263.71,1.99216
265.94,-5.877742
268.16,0.9144216
270.39,2.812808
272.61,1.82632
274.84,-2.1397
277.06,0.70006
279.28,-0.722780000000001
281.51,-3.253216
283.73,0.900034
285.95,-1.44294
288.17,0.85209
290.39,-1.96742
292.61,-0.88991
294.83,0.0888139999999999
297.05,2.200212
299.27,1.112728
301.48,5.87062
303.7,8.058012
305.91,10.739962
308.13,5.94664
310.35,5.987446
312.56,9.57624
314.77,8.86808
316.99,3.8567952
319.2,6.5465
321.41,10.83514
323.62,8.86838
325.83,-0.1794372
328.04,4.58716
330.25,-5.40728
332.46,0.95344
334.67,1.31406
336.88,1.13342
339.08,-1.802396
341.29,9.06242
343.5,6.52906
345.7,15.72342
347.91,23.2064
350.11,64.7376
352.31,129.259
354.52,169.9272
356.72,162.2578
358.92,109.0846
361.12,66.747
363.32,41.5846
365.52,32.6516
367.72,33.787
369.92,20.5616
372.12,24.3434
374.32,44.5722
376.51,82.4422
378.71,106.4454
380.9,87.9094
383.1,56.0394
385.29,27.0604
387.49,15.08156
389.68,5.87018
391.87,4.112106
394.07,-3.80267
396.26,3.281454
398.45,-0.765116
400.64,6.6978
402.83,16.72592
405.02,19.2348
407.21,34.404
409.39,58.649
411.58,134.998
413.77,362.894
415.95,634.844
418.14,700
420.32,486.468
422.51,242.81
424.69,129.082
426.87,89.9538
429.06,86.177
431.24,83.1216
433.42,63.6308
435.6,33.8656
437.78,13.23456
439.96,3.3639
442.14,-0.0608114
444.31,6.50928
446.49,25.8926
448.67,38.0846
450.84,42.0214
453.02,23.121
455.19,2.802828
457.37,-2.015294
459.54,-5.63122
461.71,-2.597846
463.89,-0.437
466.06,-5.92594
468.23,-2.2059
470.4,-8.311
472.57,-5.71622
474.74,-6.32002
476.91,-4.998932
479.07,-2.94648
481.24,0.929828
483.41,5.12306
485.57,3.04474
487.74,6.01672
489.9,5.65502
492.07,2.04438
494.23,-1.02359
496.4,0.46792
498.56,-15.5571
500.72,-5.2875
502.88,-14.71838
505.04,-15.15904
507.2,-6.82066
509.36,-7.50182
511.52,-15.726
513.68,-10.57846
515.83,-4.56908
517.99,-1.798996
520.14,-3.70296
522.3,-6.94196
524.45,2.999434
526.61,1.26992
528.76,-0.399388
530.91,3.23536
533.07,2.40108
535.22,7.022046
537.37,6.690666
539.52,8.82128
541.67,8.64558
543.82,4.326256
545.97,9.200918
548.11,4.68044
550.26,-0.671942
552.41,1.41702
554.55,3.82036
556.7,-0.55828
558.84,5.345322
560.98,4.93152
563.13,10.25684
565.27,12.0304
567.41,11.51586
569.55,23.9082
571.69,38.1338
573.83,93.909
575.97,139.068
578.11,153.232
580.25,141.852
582.39,180.75
584.52,313.314
586.66,433.362
588.79,416.314
590.93,279.352
593.06,153.2938
595.19,78.4842
597.33,43.7442
599.46,22.9016
601.59,16.2182
603.72,9.06113
605.85,4.575088
607.98,-0.0480246
610.11,6.395426
612.24,3.339686
614.36,6.937
616.49,1.779624
618.62,0.626216
620.74,4.88072
622.87,3.1701922
624.99,-0.2206788
627.11,0.781182
629.24,-0.22308
631.36,-5.93336
633.48,-0.81547
635.6,-1.881616
637.72,-1.76892
639.84,-1.91182
641.96,0.074379
644.08,-3.83534
646.2,-5.669494
648.31,-9.40344
650.43,-11.65804
652.54,-14.52696
654.66,-13.89132
656.77,-12.55792
658.89,-12.15584
661,-13.598384
663.11,-6.05726
665.22,-6.62996
667.33,-6.0570298
669.44,-13.19276
671.55,-13.870298
673.66,-4.477272
675.77,-4.03058
677.88,1.15314
679.98,8.20027
682.09,15.63878
684.2,19.9808
686.3,35.0938
688.4,35.9312
690.51,50.2142
692.61,61.3372
694.71,62.897
696.81,67.4676
698.92,75.4712
701.02,80.3758
703.11,89.5188
705.21,89.6616
707.31,92.2628
709.41,103.7192
711.51,100.9824
713.6,96.4202
715.7,87.1852
717.79,79.9708
719.89,71.344
721.98,59.0422
724.07,49.7742
726.16,39.963
728.25,38.905
730.35,38.0496
732.44,36.2878
734.52,41.5666
736.61,54.0162
738.7,65.815
740.79,88.8716
742.87,121.418
744.96,160.45
747.05,210.018
749.13,238.69
751.21,243.076
753.3,212.42
755.38,161.772
757.46,114.36
759.54,83.7842
761.62,56.3728
763.7,33.7522
765.78,24.7978
767.86,10.93396
769.94,5.90322
772.01,4.18702
774.09,0.148222
776.17,-0.386686
778.24,-0.53308
780.32,-1.20932
782.39,2.647542
784.46,0.461628
786.53,4.18262
788.61,5.91518
790.68,10.82996
792.75,5.077948
794.82,4.519302
796.89,2.646636
798.95,4.6796
801.02,4.456356
803.09,5.71712
805.15,8.88598
807.22,13.3836
809.28,24.2798
811.35,48.98
813.41,79.4566
815.47,79.8952
817.53,49.4868
819.6,27.6848
821.66,17.4268
823.72,8.67292
825.78,5.752476
827.83,4.47124
829.89,5.16148
831.95,9.4708
834,4.93712
836.06,7.77328
838.12,3.821484
840.17,8.35498
842.22,6.8405
844.28,5.13418
846.33,5.9256478
848.38,8.79364
850.43,6.13494
852.48,9.20188
854.53,8.560932
856.58,7.92888
858.63,11.43398
860.67,10.45294
862.72,7.844352
