250.34,3.8377
252.57,-3.509724
254.8,0
257.03,-1.203368
259.26,-6.595092
261.48,5.313936
263.71,2.816426
265.94,-1.866666
268.16,2.13244
270.39,1.09938
272.61,0.497284
274.84,-4.66258
277.06,1.902418
279.28,-2.04144
281.51,-4.60698
283.73,-1.54896
285.95,2.125378
288.17,0.9027
290.39,-3.6544
292.61,4.65516
294.83,-3.99656
297.05,9.383658
299.27,5.452746
301.48,2.801732
303.7,4.8817
305.91,6.537166
308.13,-0.5278
310.35,2.32836
312.56,-3.90426
314.77,3.685044
316.99,-4.04282
319.2,1.01894
321.41,-1.252672
323.62,-0.69592
325.83,-0.0018104
328.04,-1.35574
330.25,-2.24356
332.46,3.32132
334.67,3.033584
336.88,12.17896
339.08,11.83074
341.29,25.1308
343.5,35.1988
345.7,68.8212
347.91,146.058
350.11,348.002
352.31,672.348
354.52,872.308
356.72,776.308
358.92,491.972
361.12,264.626
363.32,148.21
365.52,91.3286
367.72,61.0004
369.92,40.9342
372.12,40.2484
374.32,46.2544
376.51,65.5416
378.71,78.0346
380.9,69.3174
383.1,46.3902
385.29,21.9804
387.49,13.33016
389.68,8.17034
391.87,4.9623296
394.07,-1.28778
396.26,1.10144
398.45,3.332376
400.64,6.18572
402.83,14.66298
405.02,18.37646
407.21,34.06
409.39,56.276
411.58,136.926
413.77,369.126
415.95,642.634
418.14,700
420.32,474.282
422.51,234.374
424.69,128.212
426.87,90.9828
429.06,86.6284
431.24,75.8142
433.42,55.8864
435.6,32.222
437.78,16.0602
439.96,7.589126
442.14,-0.13836936
444.31,12.68348
446.49,38.0828
448.67,49.183
450.84,46.3304
453.02,25.805
455.19,9.36172
457.37,5.38012
459.54,-0.8139
461.71,-0.860836
463.89,-1.76678
466.06,-4.4039
468.23,-6.03804
470.4,-4.83336
472.57,-4.35024
474.74,-9.20524
476.91,-2.64992
479.07,-8.21458
481.24,-4.89874
483.41,6.084256
485.57,7.25678
487.74,6.57258
489.9,8.2151
492.07,-2.19348
494.23,1.100348
496.4,-5.5742
498.56,-12.86752
500.72,-10.52102
502.88,-11.95856
505.04,-9.68038762
507.2,-14.38152
509.36,-9.71028
511.52,-7.71322
513.68,-6.49258
515.83,-8.27112
517.99,-1.7129
520.14,-5.50568
522.3,-5.97722
524.45,-4.62036
526.61,-0.69742
528.76,-0.788
530.91,-3.38068
533.07,0.885456
535.22,4.07172
537.37,3.77508
539.52,5.85496
541.67,6.44634
543.82,1.85466
545.97,6.743056
548.11,3.53988
550.26,-0.521206
552.41,-1.41286
554.55,-1.74896
556.7,1.49026
558.84,6.31809
560.98,8.18138
563.13,10.39716
565.27,22.0003
567.41,25.7581
569.55,49.307
571.69,92.9244
573.83,160.792
575.97,250.414
578.11,327.29
580.25,465.316
582.39,886.47
584.52,1672.4
586.66,2303.36
588.79,2207.22
590.93,1507.52
593.06,837.652
595.19,434.922
597.33,226.748
599.46,128.446
601.59,73.1634
603.72,35.2106
605.85,18.745
607.98,0.0800524
610.11,-5.866656
612.24,-11.96382
614.36,-6.13206
616.49,-10.71622
618.62,-11.06264
620.74,-4.21922
622.87,3.246722
624.99,1.0757408
627.11,-6.197802
629.24,-5.50217
631.36,-4.96417
633.48,-2.8562
635.6,-5.284216
637.72,-3.7121
639.84,1.4548
641.96,0.1070996
644.08,-5.564974
646.2,-4.6194
648.31,-11.205238
650.43,-11.22544
652.54,-14.49066
654.66,-16.63292
656.77,-16.6761
658.89,-17.719
661,-18.27448
663.11,-17.98074
665.22,-15.16236
667.33,-29.552
669.44,-31.6192
671.55,-25.3632
673.66,-30.8184
675.77,-29.1652
677.88,-36.754
679.98,-33.4066
682.09,-30.196
684.2,-30.6328
686.3,-24.927
688.4,-27.765
690.51,-21.13554
692.61,-26.0578
694.71,-21.00488
696.81,-19.03936
698.92,-17.71652
701.02,-15.65336
703.11,-14.73602
705.21,-11.95082
707.31,-8.6774
709.41,-1.22788
711.51,-4.5695
713.6,1.310336
715.7,-4.8196
717.79,-3.4785
719.89,-1.760446
721.98,-1.5679
724.07,-5.41238
726.16,-1.25762
728.25,6.09568
730.35,5.007704
732.44,10.83186
734.52,25.9712
736.61,38.176
738.7,54.248
740.79,84.7286
742.87,123.502
744.96,175.366
747.05,223.876
749.13,262.546
751.21,261.336
753.3,227.06
755.38,173.098
757.46,124.846
759.54,83.357
761.62,56.1868
763.7,40.4954
765.78,25.2196
767.86,16.9296
769.94,5.73638
772.01,-0.70893
774.09,0.2846334
776.17,-0.762688
778.24,-1.14296
780.32,-0.31222
782.39,-0.64778
784.46,1.9038476
786.53,4.89976
788.61,7.76004
790.68,10.40534
792.75,8.6795
794.82,10.42292
796.89,8.48362
798.95,8.0876
801.02,10.267362
803.09,16.68414
805.15,27.5254
807.22,45.2156
809.28,101.1966
811.35,246.976
813.41,398.188
815.47,404.954
817.53,271.004
819.6,140.81
821.66,65.8192
823.72,29.9284
825.78,18.849
827.83,18.20536
829.89,10.7296
831.95,11.08934
834,12.09812
836.06,7.67942
838.12,10.88476
840.17,12.0809
842.22,9.80688
844.28,4.23968
846.33,1.77082
848.38,7.644208
850.43,8.5557
852.48,6.56718
854.53,7.76374
856.58,11.05334
858.63,12.18252
860.67,15.57066
862.72,9.52524
864.77,4.461134
866.81,6.23164
868.86,6.0224
870.9,3.60986
872.94,3.42234
874.98,-0.9324
877.03,-1.68444
879.07,2.023316
881.11,1.1994744
883.15,6.04218
885.19,2.13486
887.22,5.1944
889.26,2.35604
891.3,4.41118
893.33,1.98071
895.37,-1.016544
897.4,-2.297644
899.44,0
901.47,2.91244204
903.5,0.3436
905.54,4.12758
907.57,6.52056
909.6,8.787858
911.63,3.0749
913.66,7.29612
915.68,7.07328
917.71,-0.3398982
919.74,2.09467
921.76,3.17608
923.79,-5.23076
925.82,3.16932
927.84,9.6614
929.86,10.02496
931.89,3.295174
933.91,10.451
935.93,11.25736
937.95,9.09878
939.97,8.17122
941.99,5.5013
944.01,3.6957
946.02,2.0624
948.04,1.59994
950.06,2.448758
952.07,2.85674
954.09,4.873422
956.1,8.98898
958.12,4.73044
960.13,11.108836
962.14,5.145992
964.15,3.56014
966.16,9.52156
968.17,0.23464
970.18,-0.02683
972.19,1.202832
974.2,4.30956
976.2,6.07294
978.21,12.78836
980.22,10.9872
982.22,10.98346
984.22,6.44608
986.23,12.97314
988.23,7.0593298
990.23,11.20862
992.23,11.81592
994.24,6.309704
996.23,6.676268
998.23,8.071784
1000.2,14.8524
1002.2,17.8648
1004.2,19.311
1006.2,20.0286
