250.34,0.2582
252.57,-5.859744
254.8,0
257.03,-6.306468
259.26,-1.2344
261.48,2.48234
263.71,1.52004
265.94,-3.07154
268.16,6.5312
270.39,8.792498
272.61,2.5459
274.84,0.773034
277.06,-0.539922
279.28,0.827428
281.51,-1.265478
283.73,3.58336
285.95,2.55096
288.17,5.37334
290.39,4.47978
292.61,4.419924
294.83,-3.810564
297.05,8.27482
299.27,13.5816
301.48,11.52572
303.7,13.01276
305.91,11.147762
308.13,13.753
310.35,4.07764
312.56,6.12316
314.77,4.283454
316.99,-1.771912
319.2,-1.8478
321.41,2.2872
323.62,2.876738
325.83,-0.06077152
328.04,7.94958
330.25,0.8254
332.46,4.25018
334.67,8.2329
336.88,6.108864
339.08,10.3556816
341.29,18.5222
343.5,28.3148
345.7,49.1244
347.91,89.9554
350.11,189.276
352.31,358.178
354.52,463.596
356.72,423.496
358.92,276.684
361.12,160.242
363.32,97.7786
365.52,67.2716
367.72,50.803
369.92,30.768
372.12,40.9382
374.32,65.4194
376.51,100.8784
378.71,116.454
380.9,91.6756
383.1,55.539
385.29,29.5086
387.49,17.3502
389.68,9.75918
391.87,3.01932
394.07,-2.665378
396.26,2.301364
398.45,0.8642
400.64,8.7368
402.83,13.930208
405.02,25.3658
407.21,42.7344
409.39,76.5456
411.58,178.704
413.77,448.564
415.95,699.68
418.14,700
420.32,440.522
422.51,220.482
424.69,123.468
426.87,94.112
429.06,92.485
431.24,78.8372
433.42,50.1334
435.6,30.1226
437.78,11.12682
439.96,1.107192
442.14,-0.018558
444.31,10.027656
446.49,33.8288
448.67,44.775
450.84,31.6124
453.02,20.69572
455.19,4.21406
457.37,5.83322
459.54,-0.65606
461.71,4.6011818
463.89,-1.036126
466.06,5.67948
468.23,3.511
470.4,-9.6963
472.57,-4.540018
474.74,-5.1845412
476.91,-4.411104
479.07,-4.88024
481.24,3.3211
483.41,4.73372
485.57,0.0413599999999995
487.74,8.73074
489.9,8.263512
492.07,0.90861
494.23,-0.4461502
496.4,-2.556978
498.56,-9.33554
500.72,-7.417784
502.88,-8.3786
505.04,-8.08456
507.2,-11.90358
509.36,-5.24958
511.52,-8.65967
513.68,-1.6589146
515.83,-1.01078
517.99,-0.230944
