250.34,1.609946
252.57,-1.02148
254.8,0
257.03,-10.37794
259.26,-1.256806
261.48,4.9091
263.71,0.93602
265.94,-0.96752
268.16,-5.5678
270.39,-0.26682
272.61,-2.61602
274.84,-0.6767
277.06,0.182224
279.28,2.80804
281.51,-1.47398
283.73,6.15
285.95,2.289906
288.17,-2.06694
290.39,3.871582
292.61,3.314
294.83,-2.99402
297.05,6.31946
299.27,3.2091
301.48,7.546188
303.7,4.5317
305.91,4.412018
308.13,7.255298
310.35,1.11488
312.56,-0.47672
314.77,-2.94442
316.99,-8.26636
319.2,-1.48792
321.41,-2.70168
323.62,-3.32524
325.83,0.047874
328.04,-5.55206
330.25,-4.88758
332.46,0.67204834
334.67,-0.87266
336.88,11.75648
339.08,3.863516
341.29,8.850784
343.5,22.27882
345.7,47.5738
347.91,99.88
350.11,237.3
352.31,452.454
354.52,583.382
356.72,508.87
358.92,317.912
361.12,174.078
363.32,100.3548
365.52,70.3034
367.72,49.977
369.92,31.0888
372.12,29.846
374.32,40.8804
376.51,71.0922
378.71,77.7136
380.9,64.2966
383.1,36.4532
385.29,19.5678
387.49,11.99414
389.68,7.21776
391.87,8.1774
394.07,0.534908
396.26,-0.480706
398.45,-0.11942
400.64,6.687016
402.83,12.7657
405.02,21.1964
407.21,38.401
409.39,61.2532
411.58,143.068
413.77,392.516
415.95,663.944
418.14,700
420.32,459.338
422.51,223.992
424.69,121.756
426.87,90.8696
429.06,87.5238
431.24,76.053
433.42,53.597
435.6,25.8702
437.78,10.42844
439.96,2.5186
442.14,-0.0453394
444.31,20.1592
446.49,41.6042
448.67,44.3122
450.84,43.6294
453.02,20.8002
455.19,1.30258
457.37,6.365688
459.54,-1.069706
461.71,-4.8821
463.89,-2.755898
466.06,-8.82624
468.23,-3.36712
470.4,-9.12548
472.57,-10.29956
474.74,-8.142016
476.91,-5.185
479.07,-9.118042
481.24,1.99674
483.41,5.614736
485.57,7.6483
487.74,8.087662
489.9,14.66178
492.07,4.098288
494.23,-2.054528
496.4,-0.325746
498.56,-7.85076
500.72,-6.1905652
502.88,-0.86446
505.04,-5.67548
507.2,-6.165862
509.36,-3.015848
511.52,-3.120278
513.68,-4.567112
515.83,-1.946113
517.99,7.24486
520.14,-5.441982
522.3,-3.10906
524.45,1.37401
526.61,3.360914
528.76,1.103672
530.91,1.13994
533.07,4.1656
535.22,4.138758
537.37,2.37764
539.52,6.8783
541.67,2.9961
543.82,-0.541166
545.97,3.1708
548.11,4.90462
550.26,-0.702746
552.41,-2.072674
554.55,-5.98156
556.7,2.714812
558.84,0.537766
560.98,8.571802
563.13,12.82472
565.27,14.43574
567.41,23.5838
569.55,44.9172
571.69,77.9032
573.83,147.164
575.97,209.984
578.11,265.102
580.25,339.162
582.39,612.632
584.52,1145.418
586.66,1558.64
588.79,1460.86
590.93,970.034
593.06,523.59
595.19,270.81
597.33,146.826
599.46,85.8136
601.59,46.4876
603.72,23.5708
605.85,17.65042
607.98,-0.00954994
610.11,2.57664
612.24,-2.81272
614.36,-1.31996
616.49,-6.918
618.62,-3.107232
620.74,-4.545444
622.87,0.7651
624.99,0.6162364
627.11,-3.580192
629.24,-0.845646
631.36,-10.98572
633.48,-5.47704
635.6,-1.7121
637.72,-0.48026
639.84,-1.16886
641.96,0.098725
644.08,-5.12993
646.2,-5.6237
648.31,-8.57202
650.43,-11.03244
652.54,-8.06422
654.66,-14.299
656.77,-13.53056
658.89,-12.05726
661,-10.81108
663.11,-13.74914
665.22,-12.474
667.33,-17.331
669.44,-20.751
671.55,-19.74866
673.66,-24.0432
675.77,-25.0328
677.88,-20.5552
679.98,-18.5424
682.09,-16.547198
684.2,-16.85502
686.3,-14.84972
688.4,-13.56114
690.51,-6.08334
692.61,-3.17027
694.71,-4.54226
696.81,-2.910448
698.92,-2.59936
701.02,1.9788
703.11,4.969259
705.21,11.74964
707.31,7.40962
709.41,16.4432
711.51,17.25676
713.6,17.353
715.7,14.87026
717.79,11.66344
719.89,11.2629642
721.98,8.492904
724.07,-0.48466
726.16,7.014204
728.25,5.16244
730.35,6.62866
732.44,13.5504
734.52,27.7008
736.61,43.766
738.7,64.169
740.79,94.3698
742.87,131.208
744.96,181.41
747.05,233.094
749.13,262.528
751.21,257.598
753.3,225.816
755.38,168.974
757.46,118.968
759.54,83.0534
761.62,55.1444
763.7,35.6638
765.78,22.9772
767.86,9.69738
769.94,1.7514
772.01,-3.53068
774.09,0.841454
776.17,-2.284464
778.24,-9.23587
780.32,-1.5024
782.39,-5.05978
784.46,0.27618
786.53,0.0686080000000001
788.61,0.82922
790.68,3.3452
792.75,6.500532
794.82,6.107368
796.89,9.302428
798.95,2.5801
801.02,6.9028
803.09,8.50358
805.15,17.968
807.22,29.2342
809.28,69.1372
811.35,167.634
813.41,265.808
815.47,268.766
817.53,166.814
819.6,83.5146
821.66,42.976
823.72,19.9124
825.78,5.72774
827.83,5.250152
829.89,4.875076
831.95,5.61833
834,4.137834
836.06,0.32772
838.12,1.652108
840.17,7.57584
842.22,3.6971
844.28,8.15114
846.33,4.126266
848.38,3.220808
850.43,6.63736
852.48,3.06892
854.53,6.28998
856.58,3.79688
858.63,5.761356
860.67,9.77236
862.72,8.52952
864.77,8.52816
866.81,10.06336
868.86,4.75388
870.9,3.72628
872.94,4.093434
874.98,-1.1208536
877.03,-4.47398
879.07,-1.78306
881.11,1.61626
883.15,2.324608
885.19,2.73658
887.22,3.764332
889.26,2.34312
891.3,-0.17702
893.33,1.9126472
895.37,2.840206
897.4,-2.77328
899.44,0
901.47,1.9783724
903.5,-0.95294
905.54,0.86306
907.57,1.10324
909.6,-0.445203999999999
911.63,-3.40894
913.66,-0.161082
915.68,3.412448
917.71,0.0451000000000004
919.74,-4.620388
921.76,-0.0373459999999998
923.79,-7.11664
925.82,3.90442
927.84,4.68188
929.86,-0.30934
931.89,3.91372
933.91,5.05111
935.93,7.55164
937.95,8.17534
939.97,5.06252
941.99,0.49208
944.01,-0.230758
946.02,-3.61052
948.04,2.982496
950.06,-0.357879
952.07,1.217524
954.09,5.71478
956.1,7.92482
958.12,11.361816
960.13,8.366674
962.14,3.79828
964.15,1.438234
966.16,1.141586
968.17,-3.7940198
970.18,0.37135468
972.19,-0.8134758
974.2,1.103926
976.2,2.555846
978.21,0.53842
980.22,2.254424
982.22,4.59448
984.22,4.97722
986.23,7.45556
988.23,0.472006
990.23,4.9073
992.23,5.896094
994.24,3.57046
996.23,7.01448
998.23,7.4055
1000.2,8.68262
1002.2,14.76378
1004.2,11.55586
1006.2,9.90216
1008.2,18.9474
1010.2,17.03
1012.2,13.79864
1014.2,18.4716
1016.2,18.9308
1018.2,17.5072
1020.2,15.4249
1022.2,26.8342
1024.2,27.2516
1026.1,34.5
1028.1,49.5476
1030.1,85.678
1032.1,169.086
1034.1,227.788
1036.1,205.27
1038.1,126.952
1040.1,67.993
1042,49.387
1044,36.6368
1046,29.4494
1048,29.215
1050,30.2858
1051.9,27.5394
1053.9,27.573
1055.9,21.4306
1057.9,19.96298
1059.9,18.0152
1061.8,15.54258
1063.8,14.36492
1065.8,17.25738
1067.8,13.44592
1069.7,7.75442
1071.7,11.57292
1073.7,17.3926
1075.6,17.06192
1077.6,12.2211
1079.6,12.90584
1081.5,10.12924
1083.5,5.3514
1085.5,6.55066
1087.5,6.35632
1089.4,1.43542
1091.4,-1.91728
1093.3,-0.2678
1095.3,2.16562
1097.3,-0.72404372
1099.2,3.06806
1101.2,0.0992599999999998
1103.2,-1.234784
1105.1,0.0718
1107.1,-3.033916
1109,-1.79243202
1111,-2.422208
1113,-0.384188
1114.9,1.030592
1116.9,-2.22232634
1118.8,-8.79306
1120.8,0.6564372
1122.7,-0.37642
1124.7,2.1918
1126.6,3.402693
1128.6,1.33027
1130.5,-0.0513200000000001
1132.5,-0.5495
1134.4,0.57672
1136.4,3.89348
1138.3,8.6347
1140.3,3.317702
1142.2,3.51502
1144.2,6.61658
1146.1,8.51316
1148.1,4.88878
1150,11.04622
1151.9,5.78824
1153.9,5.66146
1155.8,8.5184
1157.8,9.50986
1159.7,6.12262
1161.6,7.84954
1163.6,11.4301
1165.5,16.66176
1167.5,10.93652
1169.4,16.8998
1171.3,21.9532
1173.3,20.319
1175.2,19.583
1177.1,19.321
1179.1,20.2724
1181,19.9194
1182.9,22.74
1184.9,23.4216
1186.8,24.2788
1188.7,25.649
1190.6,34.182
1192.6,35.79
1194.5,39.5612
1196.4,37.5852
1198.4,42.2512
1200.3,39.7478
1202.2,43.2238
1204.1,41.3822
1206,43.8592
1208,47.9672
1209.9,51.1276
1211.8,49.1584
1213.7,55.2776
1215.6,59.3888
1217.6,57.1838
1219.5,58.6022
1221.4,57.3532
1223.3,59.5472
1225.2,56.3236
1227.1,58.2286
1229.1,59.7394
1231,59.1748
1232.9,56.362
1234.8,60.9994
1236.7,60.1298
1238.6,63.2554
1240.5,66.696
1242.4,71.7916
1244.3,76.8402
1246.2,80.18
1248.1,84.1158
1250.1,83.0922
1252,89.3798
1253.9,91.2148
1255.8,99.0696
1257.7,114.88
1259.6,127.918
1261.5,141.55
1263.4,159.588
1265.3,182.262
1267.2,197.43
1269.1,217.944
1271,241.958
1272.9,254.51
1274.8,267.594
1276.6,268.862
1278.5,259.04
1280.4,253.74
1282.3,273.182
1284.2,286.83
1286.1,258.036
1288,200.658
1289.9,158.32
1291.8,133.422
1293.7,113.033
1295.6,105.7474
1297.4,95.6038
1299.3,93.8688
1301.2,85.2082
1303.1,87.5842
1305,81.787
1306.9,81.018
1308.7,74.3056
1310.6,75.8338
1312.5,65.5904
1314.4,73.3338
1316.3,72.9392
1318.1,73.6876
1320,67.3702
1321.9,69.1958
1323.8,70.3426
1325.7,68.5968
1327.5,71.1604
1329.4,69.6722
1331.3,69.7552
1333.1,68.6076
1335,65.8218
1336.9,71.1804
1338.8,71.6306
1340.6,73.0576
1342.5,75.8512
1344.4,81.8928
1346.2,91.644
1348.1,97.8212
1350,102.1542
1351.8,108.403
1353.7,114.978
1355.6,111.214
1357.4,121.718
1359.3,122.402
1361.1,129.158
1363,143.506
1364.9,165.268
1366.7,185.462
1368.6,215.058
1370.4,252.858
1372.3,301.272
1374.2,373.1
1376,474.446
1377.9,603.18
1379.7,744.418
1381.6,841.592
1383.4,878.348
1385.3,857.152
1387.1,784.776
1389,647.434
1390.8,479.118
1392.7,364.5
1394.5,288.16
1396.4,239.896
1398.2,219.632
1400.1,185.892
1401.9,171.008
1403.8,151.83
1405.6,130.44
1407.4,121.978
1409.3,107.322
1411.1,88.62
1413,75.1292
1414.8,63.317
1416.6,58.2424
1418.5,45.72
1420.3,45.826
1422.2,34.7612
1424,37.1018
1425.8,28.0612
1427.7,25.287
1429.5,21.3804
1431.3,20.04346
1433.2,12.25578
1435,8.59734
1436.8,12.3657
1438.7,12.8757
1440.5,6.473476
1442.3,5.90966
1444.1,4.831592
1446,8.65802
1447.8,6.904254
1449.6,8.09462
1451.4,-0.55277
1453.3,7.685216
1455.1,2.4137588
1456.9,-1.339432
1458.7,-2.21704
1460.6,-2.06286
1462.4,-0.12178
1464.2,-1.67486
1466,-1.891566
1467.8,-0.227868
1469.6,-3.86858
1471.5,-1.85234
1473.3,-3.47808
1475.1,-8.12636
1476.9,-6.93866
1478.7,-3.44742
1480.5,-2.97386
1482.4,1.216164
1484.2,3.467038
1486,-3.14288
1487.8,-3.1539
1489.6,-3.478704
1491.4,-0.25756
1493.2,-4.89796
1495,-5.63342
1496.8,-3.8805
1498.6,-2.97136
1500.4,-3.98452
1502.2,-4.28734
1504,2.87832
1505.8,-3.42682
1507.6,-2.11668
1509.4,0.6304
1511.2,-1.23113
1513,-2.2088
1514.8,-1.9852882
1516.6,-0.0293
1518.4,-0.52738
1520.2,1.805914
1522,2.74388
1523.8,-2.016286
1525.6,-1.03996
1527.4,-3.4885
1529.2,-1.188222
1531,-2.38196
1532.8,-2.399968
1534.6,-2.1396
1536.4,1.343424
1538.2,-0.73831
1539.9,2.441812
1541.7,1.36468
1543.5,5.071064
1545.3,3.41358
1547.1,13.1222
1548.9,11.08968
1550.7,20.03
1552.4,25.4278
1554.2,28.9792
1556,31.7468
1557.8,29.024
1559.6,19.0976
1561.3,24.764
1563.1,22.1082
1564.9,28.3792
1566.7,32.1894
1568.4,33.1996
1570.2,36.5628
1572,37.7346
1573.8,42.5004
1575.5,46.7006
1577.3,52.2124
1579.1,57.2118
1580.9,62.3294
1582.6,64.8492
1584.4,71.5696
1586.2,76.5574
1587.9,83.7774
1589.7,87.087
1591.5,93.0844
1593.2,100.144
1595,107.04
1596.8,108.974
1598.5,114.636
1600.3,125.23
1602,127.662
1603.8,136.326
1605.6,146.888
1607.3,152.534
1609.1,162.016
1610.8,163.736
1612.6,171.184
1614.4,175.44
1616.1,181.83
1617.9,185.012
1619.6,194.674
1621.4,201.648
1623.1,205.524
1624.9,212.722
1626.6,214.378
1628.4,220.438
1630.1,225.102
1631.9,225.606
1633.6,230.922
1635.4,233.898
1637.1,237.174
1638.9,237.142
1640.6,235.138
1642.4,236.172
1644.1,236.12
1645.8,236.746
1647.6,241.066
1649.3,233.126
1651.1,234.408
1652.8,230.69
1654.6,230.504
1656.3,228.576
1658,222.166
1659.8,219.696
1661.5,216.456
1663.2,214.562
1665,211.37
1666.7,204.056
1668.4,199.676
1670.2,199.222
1671.9,195.48
1673.6,191.814
1675.4,187.698
1677.1,185.62
1678.8,181.028
1680.5,176.378
1682.3,168.762
1684,162.37
1685.7,163.604
1687.5,159.456
1689.2,161.674
1690.9,160.156
1692.6,151.256
1694.3,148.44
1696.1,152.538
1697.8,144.432
1699.5,145.28
1701.2,141.792
1702.9,136.844
1704.7,132.374
1706.4,138.664
1708.1,135.31
1709.8,136.868
1711.5,130.97
1713.2,130.104
1714.9,123.64
1716.7,124.568
1718.4,118.754
1720.1,121.26
1721.8,116.286
1723.5,113.834
1725.2,103.0084
1726.9,107.9202
1728.6,100.921
1730.3,99.4664
1732,94.6724
1733.7,81.8008
1735.4,85.8348
1737.1,82.8304
1738.8,73.6046
1740.6,65.8144
1742.3,61.661
1744,55.4572
1745.7,52.018
1747.3,43.8626
1749,38.3592
1750.7,37.0486
1752.4,32.9526
1754.1,31.4016
1755.8,27.495
1757.5,23.0776
1759.2,24.5498
1760.9,17.7728
1762.6,16.1308
1764.3,18.541
1766,15.0138
1767.7,14.2166
1769.4,8.55016
1771.1,7.55496
1772.7,9.06254
1774.4,9.41068
1776.1,11.41882
1777.8,8.27954
1779.5,5.76655
1781.2,6.61402
1782.8,1.61704
1784.5,7.90814
1786.2,0.77332
1787.9,-0.65284
1789.6,1.9325668
1791.2,0.87984
1792.9,0.225626
1794.6,-1.07686
1796.3,1.4206
1798,-2.083258
1799.6,0.718934
1801.3,0.20998
1803,0.483662
1804.7,-1.6192
1806.3,-4.1654
1808,-1.7815
1809.7,-7.1171
1811.3,-3.62232
1813,-1.76792
1814.7,-1.59962
1816.3,-0.610926
1818,0.95732
1819.7,0.83392
1821.3,1.618774
1823,-1.77168
1824.7,-1.690434
1826.3,3.510732
1828,1.347376
1829.7,-2.3241866
1831.3,-0.942796
1833,-2.14606
1834.6,-1.33076
1836.3,2.7851
1838,1.8756
1839.6,5.86728
1841.3,3.54776
1842.9,1.734864
1844.6,3.19338
1846.2,3.0645178
1847.9,3.60914
1849.5,0.27978
1851.2,0.436996
1852.8,5.35778
1854.5,3.55624
1856.1,7.852906
1857.8,6.052242
1859.4,4.870258
1861.1,3.11964
1862.7,-1.69226
1864.4,-3.53164
1866,-1.1470022
1867.7,2.078654
1869.3,2.44104
1871,2.24444
1872.6,9.31168
1874.2,6.34516
1875.9,3.11557
1877.5,4.61782
1879.2,0
1880.8,4.309264
1882.4,-3.45698
1884.1,-1.493299
1885.7,2.12041
1887.3,4.02518
1889,1.0026
1890.6,-1.574626
1892.2,2.471298
1893.9,3.42592
1895.5,-5.33652
1897.1,2.10852
1898.8,4.834174
1900.4,1.17864
1902,1.61692
1903.7,0.680176
1905.3,1.88981
1906.9,-1.56786
1908.5,-0.241692
1910.2,1.633906
1911.8,-3.54806
1913.4,2.595668
1915,-1.5996484
1916.7,2.59932
1918.3,-0.54776
1919.9,2.744238
1921.5,0.924588
1923.1,-1.15962
1924.8,1.0853
1926.4,0.233158
1928,-0.04312
1929.6,-2.6781874
1931.2,1.445678
1932.8,-2.451732
1934.4,0.767628
1936.1,-1.343414
1937.7,-0.20694
1939.3,-0.224934
1940.9,0.27306
1942.5,-1.01564
1944.1,-2.99556
1945.7,1.360932
1947.3,1.55977
1948.9,-0.842676
1950.5,0.972832
1952.1,-0.0443242
1953.8,3.93361
1955.4,-1.848418
1957,0.0251600000000002
1958.6,-2.52752
1960.2,-3.06266
1961.8,2.781982
1963.4,-0.809
1965,-0.80335
1966.6,-2.038366
1968.2,-1.607748
1969.8,-0.54159
1971.4,0.6338
1973,2.548882
1974.5,1.62266
1976.1,-2.230618
1977.7,0.0901100000000001
1979.3,-0.85652
1980.9,-3.89276
1982.5,-4.684066
1984.1,-3.36314
1985.7,-0.263818
1987.3,-2.473076
1988.9,-2.16388
1990.5,-1.076974
1992,-1.79562
1993.6,1.795302
1995.2,-2.788466
1996.8,-0.904906
1998.4,-1.676096
2000,-4.33442
2001.6,0.29262
2003.1,-0.0624999999999998
2004.7,0.0647840000000001
2006.3,2.076992
2007.9,-3.88372
2009.5,0.98018
2011,-0.16344
2012.6,1.882754
2014.2,-1.8971972
2015.8,-0.6703454
2017.3,2.15072
2018.9,0.1995814
2020.5,-1.06099
2022.1,3.08928
2023.6,2.323162
2025.2,3.03958
2026.8,-1.529522
2028.3,-2.13646
2029.9,-0.634362
2031.5,-1.627796
2033,1.869035
2034.6,1.071462
2036.2,-3.02804
2037.7,2.008414
2039.3,-0.89642
2040.9,0.23011
2042.4,-4.64088
2044,-1.746526
2045.6,-2.29354
2047.1,-1.58038
2048.7,2.108118
2050.2,-2.87073
2051.8,1.189256
2053.4,0.381024
2054.9,0.169158
2056.5,-0.93616
2058,0.63858
2059.6,-0.653506
2061.1,2.107852
2062.7,1.57094
2064.2,-1.30829104
2065.8,0.5716
2067.3,-1.477412
2068.9,-0.22506
2070.4,-3.221794
2072,-2.543343
2073.5,-3.55002
2075.1,-2.21696
2076.6,-0.04274
2078.2,0.0387000000000001
2079.7,0.244652
2081.3,0.13852
2082.8,1.0899
2084.4,1.365746
2085.9,5.40092
2087.4,3.51938
2089,1.463862
2090.5,2.03941
2092.1,0.943762
2093.6,-0.49
2095.1,3.98252782
2096.7,-0.45936
2098.2,0.30284
2099.7,1.344056
2101.3,5.59048
2102.8,0.457032
2104.3,2.039494
2105.9,3.73618
2107.4,5.32744
2108.9,5.05592
2110.5,1.803218
2112,3.08468
2113.5,2.080706
2115.1,5.27932
2116.6,4.3393
2118.1,3.34705
2119.6,5.19692
2121.2,3.46726
2122.7,5.33104
2124.2,1.265386
2125.7,3.25631
2127.3,5.872566
2128.8,6.630078
2130.3,9.3909
2131.8,7.9106
2133.3,15.11644
2134.9,24.868
2136.4,34.656
2137.9,45.8466
2139.4,53.268
2140.9,60.437
2142.4,56.4508
2144,40.7614
2145.5,23.998
2147,14.2047
2148.5,16.3266
2150,5.1351
2151.5,5.49496
2153,5.301034
2154.5,6.239452
2156,2.888522
2157.6,4.38007
2159.1,3.66424
2160.6,0.0406740000000002
2162.1,1.484864
2163.6,0.90518446
2165.1,-0.75788394
2166.6,2.628336
2168.1,-1.55608
2169.6,-4.547316
2171.1,3.82668
2172.6,3.7313
2174.1,1.980436
2175.6,4.777896
2177.1,-0.926776
2178.6,1.736548
2180.1,-0.454792
2181.6,-4.22996
2183.1,-1.198638
2184.6,-2.479552
2186.1,1.153258
