250.34,4.19934
252.57,0.28386
254.8,0
257.03,-1.55686
259.26,3.47596
261.48,3.557628
263.71,5.603612
265.94,-1.046
268.16,1.18702
270.39,1.21258
272.61,1.977748
274.84,-7.0434
277.06,2.837616
279.28,2.683004
281.51,2.183864
283.73,4.26644
285.95,0.16664
288.17,7.42352
290.39,3.54638
292.61,3.4782
294.83,-3.27086
297.05,1.90336
299.27,9.50668
301.48,12.772776
303.7,14.02032
305.91,18.47314
308.13,10.790242
310.35,10.7934
312.56,9.144848
314.77,7.49064
316.99,6.13374
319.2,7.209282
321.41,1.249406
323.62,1.66708
325.83,-0.0466944
328.04,3.629086
330.25,3.10752
332.46,0.6999
334.67,3.770772
336.88,2.050604
339.08,-2.71744
341.29,5.71912
343.5,0.219598
345.7,10.00864
347.91,12.75188
350.11,18.17096
352.31,28.1266
354.52,28.2434
356.72,35.9872
358.92,39.0574
361.12,34.7664
363.32,36.3144
365.52,35.5286
367.72,34.1668
369.92,25.9058
372.12,33.328
374.32,53.286
376.51,87.6078
378.71,119.974
380.9,100.363
383.1,68.3492
385.29,33.615
387.49,24.05804
389.68,16.40244
391.87,9.24268
394.07,-0.2896
396.26,0.23218
398.45,10.612628
400.64,19.8714
402.83,20.0602
405.02,28.0038
407.21,45.3118
409.39,64.5728
411.58,146.286
413.77,376.756
415.95,649.32
418.14,700
420.32,488.556
422.51,243.514
424.69,132.752
426.87,95.6834
429.06,89.1916
431.24,81.6756
433.42,59.8478
435.6,32.4872
437.78,15.88326
439.96,12.08528
442.14,-0.2202932
444.31,9.45746
446.49,28.037
448.67,39.5394
450.84,30.3122
453.02,16.5098
455.19,1.311478
457.37,-0.66468
459.54,-5.76044
461.71,-2.76718
463.89,1.505286
466.06,2.9693
468.23,-2.114376
470.4,-10.217666
472.57,-10.97776
474.74,-4.7548
476.91,-7.928858
479.07,-9.234058
481.24,-1.40126
483.41,5.21916
485.57,0.48766
487.74,4.4558
489.9,9.43204
492.07,1.66492
494.23,-0.839148
496.4,-8.73412
498.56,-7.84122
500.72,-11.213378
502.88,-10.76276
505.04,-14.4052
507.2,-6.96494
509.36,-4.234326
511.52,-12.9476
513.68,-5.28918
515.83,-4.55638
517.99,0.549358
520.14,-4.65637
522.3,-4.80936
524.45,-3.614
