250.34,-5.936024
252.57,-2.870402
254.8,0
257.03,-7.8046
259.26,-2.80113
261.48,-0.77636
263.71,1.88194
265.94,2.53184
268.16,7.48452
270.39,-2.841374
272.61,3.0642306
274.84,3.84294
277.06,-1.818214
279.28,2.566418
281.51,4.37378
283.73,5.61564
285.95,2.60092
288.17,5.332484
290.39,6.49716
292.61,2.75398
294.83,-2.588856
297.05,0.884928
299.27,4.502508
301.48,8.32321
303.7,10.263
305.91,9.9278
308.13,6.293162
310.35,4.62652
312.56,2.9131
314.77,4.14686
316.99,-4.65948
319.2,0.37238
321.41,-4.49702
323.62,-4.55136
325.83,0.0691614
328.04,1.42732
330.25,-0.69417
332.46,-2.33828
334.67,-1.18606
336.88,7.24342
339.08,5.471084
341.29,17.0804
343.5,30.5706
345.7,65.015
347.91,127.8462
350.11,294.846
352.31,551.294
354.52,710.084
356.72,627.21
358.92,398.996
361.12,222.668
363.32,121.4688
365.52,76.0598
367.72,57.0842
369.92,41.1644
372.12,34.7374
374.32,43.3568
376.51,69.4858
378.71,79.424
380.9,66.8708
383.1,40.741
385.29,16.56932
387.49,13.03832
389.68,6.5555
391.87,-1.485176
394.07,1.174208
396.26,-1.030384
398.45,-0.1373
400.64,6.378762
402.83,16.72492
405.02,18.42884
407.21,33.8806
409.39,63.8208
411.58,152.736
413.77,398.186
415.95,671.832
418.14,700
420.32,455.06
422.51,223.936
424.69,123.564
426.87,89.8324
429.06,81.5726
431.24,70.7422
433.42,54.0938
435.6,25.3478
437.78,10.32572
439.96,9.57354
442.14,-0.174751
444.31,10.39514
446.49,34.4766
448.67,45.2826
450.84,36.4824
453.02,20.97
455.19,1.743196
457.37,5.8956
459.54,-4.52769
461.71,3.52168
463.89,1.97994
466.06,-2.47331
468.23,-5.1300212
470.4,-5.21248
472.57,-8.83408
474.74,-9.533528
476.91,-11.54416
479.07,-2.1362
481.24,7.29532
483.41,6.51986
485.57,6.02
487.74,6.35342
489.9,12.15746
492.07,2.338846
494.23,-1.1768432
496.4,-4.38054
498.56,-1.94702
500.72,-7.50804
502.88,-9.22168
505.04,-9.815856
507.2,-8.52622
509.36,-2.410226
511.52,-6.67636
513.68,-2.30667
515.83,0.48432
517.99,-1.03926
520.14,0.34792
522.3,-6.591744
524.45,0.367774
526.61,-0.85076
528.76,3.8971
530.91,5.44716
533.07,9.6163
535.22,2.153392
537.37,2.400174
539.52,8.38546
541.67,3.112046
543.82,0.3441
545.97,2.303698
548.11,1.13324
550.26,-0.185802
552.41,0.85538
554.55,-5.21558
556.7,-1.89986
558.84,-3.936212
560.98,9.01168
563.13,11.25696
565.27,16.7628
567.41,29.363
569.55,52.2638
571.69,83.2836
573.83,158.23
575.97,230.142
578.11,296.054
580.25,405.238
582.39,761.846
584.52,1409.4
586.66,1901.54
588.79,1780.46
590.93,1194.824
593.06,658.538
595.19,342.934
597.33,186.916
599.46,104.6142
601.59,55.3182
603.72,32.7216
605.85,15.24288
607.98,0.0061366
610.11,1.60094
612.24,-3.676196
614.36,-8.9838
616.49,-12.68402
618.62,-5.67529
620.74,-0.96756
622.87,7.36284
624.99,0.338184
627.11,-2.27056
629.24,-4.391064
631.36,-7.88242
633.48,4.06214
635.6,1.20359
637.72,0.2612456
639.84,7.199734
641.96,-0.0127658
644.08,0.63602
646.2,-1.8701
648.31,-8.2321
650.43,-5.82742
652.54,-9.27352
654.66,-11.52712
656.77,-6.34248
658.89,-9.920178
661,-10.7183
663.11,-9.953272
665.22,-16.1508
667.33,-16.91125
669.44,-28.7314
671.55,-20.88928
673.66,-22.0356
675.77,-30.3792
677.88,-31.3852
679.98,-27.9476
682.09,-26.4792
684.2,-19.86614
686.3,-21.1888
688.4,-23.11826
690.51,-16.01326
692.61,-12.58002
694.71,-13.26346
696.81,-7.342204
698.92,-4.92594
701.02,-7.37632
703.11,-2.987708
705.21,0.47632
707.31,-1.297138
709.41,1.361922
711.51,6.24762
713.6,9.733574
715.7,7.046114
717.79,4.8463
719.89,4.000558
721.98,5.54314
724.07,3.597426
726.16,3.80314
728.25,6.09954
730.35,9.41248
732.44,18.39402
734.52,31.2918
736.61,42.9702
738.7,65.2818
740.79,94.7016
742.87,135.772
744.96,180.396
747.05,239.502
749.13,270.808
751.21,262.982
753.3,227.742
755.38,167.488
757.46,121.708
759.54,84.3448
761.62,59.167
763.7,38.9702
765.78,27.7014
767.86,15.34314
769.94,9.53136
772.01,1.99362
774.09,-0.983664
776.17,2.7254
778.24,-1.81982
780.32,-1.387764
782.39,-5.09354
784.46,0.408378
786.53,6.182936
788.61,9.18996
790.68,8.98002
792.75,6.44586
794.82,10.40756
796.89,13.7257
798.95,7.77776
801.02,11.5497
803.09,17.09968
805.15,21.6726
807.22,39.2444
809.28,91.189
811.35,220.164
813.41,341.916
815.47,338.022
817.53,214.794
819.6,110.0802
821.66,59.3566
823.72,30.17
825.78,15.168542
827.83,12.29944
829.89,10.18217
831.95,11.9862
834,8.92842
836.06,7.512
838.12,9.48276
840.17,7.39764
842.22,8.13064
844.28,8.8718
846.33,9.37644
848.38,11.20942
850.43,5.36276
852.48,6.87408
854.53,3.40792
856.58,7.42212
858.63,8.28666
860.67,3.777132
862.72,4.69934
864.77,8.2882
866.81,7.39984
868.86,-1.319672
870.9,-0.77836
872.94,3.5400402
874.98,-0.9667258
877.03,0.52776
879.07,3.055268
881.11,2.03522
883.15,1.82952
885.19,2.762878
887.22,2.3904
889.26,1.765376
891.3,5.54878
893.33,2.42528
895.37,-3.10644
897.4,-2.8358
899.44,0
901.47,-0.79449
903.5,4.21684
905.54,3.698766
907.57,4.00796
909.6,2.619134
911.63,-1.54648
913.66,2.2444
915.68,3.73236
917.71,0.163302
919.74,5.03496
921.76,0.9766
923.79,-6.86512
925.82,2.03258
927.84,5.9019
929.86,9.58314
931.89,8.44512
933.91,5.95574
935.93,5.7658
937.95,1.83644
939.97,0.92502
941.99,2.07136
944.01,0.15218
946.02,2.03232
948.04,-2.416742
950.06,-0.922438
952.07,-3.0228
954.09,-4.28862
956.1,4.63228
958.12,4.8794
960.13,3.72298
962.14,1.832700144
964.15,-0.76498
966.16,-1.497152
968.17,-6.2076
970.18,0.610668
972.19,-0.843548
974.2,1.85338
976.2,3.532596
978.21,5.19662
980.22,2.599058
982.22,5.8936
984.22,7.76768
986.23,10.075048
988.23,4.28152
990.23,6.298218
992.23,7.58526
994.24,6.59398544
996.23,4.79694
998.23,8.18348
1000.2,14.56006
1002.2,12.18522
1004.2,15.7576
1006.2,15.8644
1008.2,17.86414
1010.2,12.6343
1012.2,20.4408
1014.2,18.4218
1016.2,20.9318
1018.2,23.2028
1020.2,20.5606
1022.2,26.272
1024.2,28.7392
1026.1,41.0214
1028.1,54.6508
1030.1,108.5282
1032.1,208.82
1034.1,289.694
1036.1,257.05
1038.1,160.37
1040.1,86.1426
1042,55.7638
1044,36.7162
1046,30.464
1048,31.6898
1050,30.0746
1051.9,26.4748
1053.9,26.771
1055.9,22.4018
1057.9,24.7678
1059.9,22.415
1061.8,20.2098
1063.8,19.4872
1065.8,15.645
1067.8,16.59262
1069.7,10.02896
1071.7,13.92078
1073.7,12.1317
1075.6,16.3832
1077.6,16.21
1079.6,13.60464
1081.5,17.09892
1083.5,9.74124
1085.5,5.48872
1087.5,4.401
1089.4,3.926968
1091.4,4.44328
1093.3,7.58186
1095.3,4.12408
1097.3,3.49454
1099.2,7.12824
1101.2,1.502686
1103.2,4.92128
1105.1,0.59183
1107.1,-0.519398
1109,2.668858
1111,-0.16848
1113,0.09298
1114.9,-0.24832
1116.9,0.43378
1118.8,-4.3144566
1120.8,6.54728
1122.7,5.16924
1124.7,7.82858
1126.6,5.901922
1128.6,7.2872
1130.5,4.26478
1132.5,4.4355
1134.4,4.31806
1136.4,8.55754
1138.3,11.41894
1140.3,9.27702
1142.2,11.45992
1144.2,11.61214
1146.1,10.63202
1148.1,6.272056
1150,14.05064
1151.9,11.10424
1153.9,13.08238
1155.8,12.40824
1157.8,13.7206
1159.7,13.20456
1161.6,14.9378
1163.6,18.7176
1165.5,16.5688
1167.5,17.731
1169.4,20.2654
1171.3,26.0774
1173.3,24.8456
1175.2,19.852
1177.1,15.7854
1179.1,23.0316
1181,22.9182
1182.9,25.2438
1184.9,23.1482
1186.8,28.2846
1188.7,25.1408
1190.6,29.1828
1192.6,34.2518
1194.5,38.1114
1196.4,36.4902
1198.4,31.018
1200.3,36.5496
1202.2,37.2154
1204.1,33.7474
1206,39.3048
1208,41.2532
1209.9,45.2782
1211.8,49.9736
1213.7,52.4962
1215.6,50.3316
1217.6,50.6782
1219.5,54.5528
1221.4,50.4992
1223.3,53.9166
1225.2,52.5034
1227.1,47.681
1229.1,55.3096
1231,53.3348
1232.9,58.1758
1234.8,60.5538
1236.7,62.7552
1238.6,65.143
1240.5,69.8686
1242.4,76.2974
1244.3,83.7206
1246.2,91.3312
1248.1,88.1038
1250.1,88.2146
1252,91.6206
1253.9,106.216
1255.8,112.796
1257.7,117.974
1259.6,139.242
1261.5,156.242
1263.4,179.132
1265.3,202.934
1267.2,224.226
1269.1,241.21
1271,272.51
1272.9,290.582
1274.8,296.206
1276.6,299.23
1278.5,293.054
1280.4,290.826
1282.3,328.254
1284.2,356.496
1286.1,325.676
1288,242.616
1289.9,186.402
1291.8,151.98
1293.7,130.788
1295.6,114.052
1297.4,111.016
1299.3,102.311
1301.2,100.5336
1303.1,98.5534
1305,90.387
1306.9,88.4482
1308.7,88.9982
1310.6,86.1056
1312.5,79.8298
1314.4,80.3666
1316.3,83.0256
1318.1,81.8198
1320,82.0046
1321.9,78.067
1323.8,79.399
1325.7,75.3674
1327.5,76.4092
1329.4,79.6642
1331.3,78.3834
1333.1,78.6844
1335,75.8474
1336.9,77.2062
1338.8,86.8804
1340.6,85.2604
1342.5,85.7782
1344.4,89.5544
1346.2,98.463
1348.1,101.8456
1350,103.8628
1351.8,110.952
1353.7,117.892
1355.6,119.242
1357.4,128.56
1359.3,135.698
1361.1,141.526
1363,156.488
1364.9,181.176
1366.7,202.636
1368.6,233.486
1370.4,270.428
1372.3,329.218
1374.2,404.06
1376,517.868
1377.9,660.19
1379.7,807.326
1381.6,915.674
1383.4,967.514
1385.3,975.688
1387.1,905.338
1389,749.9
1390.8,544.426
1392.7,392.2
1394.5,310.222
1396.4,251.064
1398.2,216.022
1400.1,189.52
1401.9,163.556
1403.8,147.914
1405.6,133.974
1407.4,128.16
1409.3,114.27
1411.1,95.276
1413,76.6586
1414.8,62.7298
1416.6,59.5964
1418.5,48.3592
1420.3,41.6924
1422.2,37.5024
1424,30.994
1425.8,26.2188
1427.7,27.79
1429.5,24.213
1431.3,21.6316
1433.2,14.71066
1435,11.76524
1436.8,13.26864
1438.7,12.76774
1440.5,7.13026616
1442.3,3.05382
1444.1,7.183364
1446,5.85746
1447.8,4.92758
1449.6,5.44172
1451.4,-0.2712762
1453.3,2.750242
1455.1,0.42731
1456.9,-0.238706
1458.7,-4.282132
1460.6,1.653138
1462.4,-0.0948
1464.2,0.43566
1466,-9.8837
1467.8,-1.11444
1469.6,-4.6666
1471.5,-7.02888
1473.3,-5.940088
1475.1,-6.03076
1476.9,-10.38408
1478.7,-3.88168
1480.5,-5.78602
1482.4,-4.41376
1484.2,-5.101168
1486,-6.05562
1487.8,-6.3427
1489.6,-3.014182
1491.4,-3.919092
1493.2,-8.10504
1495,-6.53044
1496.8,-3.75362
1498.6,-3.62054
1500.4,-4.865306
1502.2,-5.233891
1504,-2.97882
1505.8,-0.886754
1507.6,-1.033468
1509.4,-3.8528
1511.2,-2.28094
1513,-3.1338
1514.8,-1.20714
1516.6,-2.250218
1518.4,-2.958118
1520.2,-4.36822
1522,-2.0877
1523.8,-3.361412
1525.6,-4.407144
1527.4,-0.896336
1529.2,-5.5676
1531,1.255876
1532.8,-6.8745
1534.6,-2.0206
1536.4,0.42288
1538.2,-0.229448
1539.9,1.329
1541.7,4.00682
1543.5,2.93477
1545.3,5.10592
1547.1,3.67962
1548.9,10.957928
1550.7,20.1766
1552.4,23.8608
1554.2,33.173
1556,34.517
1557.8,30.2644
1559.6,21.0542
1561.3,26.8984
1563.1,27.3448
1564.9,31.4264
1566.7,32.3704
1568.4,37.5474
1570.2,40.181
1572,42.119
1573.8,45.9482
1575.5,52.349
1577.3,61.116
1579.1,63.3788
1580.9,70.2296
1582.6,74.211
1584.4,78.051
1586.2,88.2002
1587.9,90.0656
1589.7,90.285
1591.5,99.5134
1593.2,108.446
1595,111.9182
1596.8,121.84
1598.5,125.696
1600.3,133.526
1602,140.656
1603.8,147.556
1605.6,160.374
1607.3,166.754
1609.1,173.184
1610.8,182.892
1612.6,186.592
1614.4,195.838
1616.1,201.53
1617.9,207.158
1619.6,216.11
1621.4,219.282
1623.1,226.996
1624.9,235.678
1626.6,238.734
1628.4,244.4
1630.1,251.07
1631.9,252.27
1633.6,254.898
1635.4,256.538
1637.1,261.174
1638.9,259.758
1640.6,260.136
1642.4,259.952
1644.1,259.58
1645.8,261.552
1647.6,262.614
1649.3,259.722
1651.1,255.12
1652.8,255.312
1654.6,251.836
1656.3,244.928
1658,245.088
1659.8,236.692
1661.5,242.03
1663.2,233.332
1665,226.754
1666.7,222.6
1668.4,218.482
1670.2,211.164
1671.9,209.89
1673.6,205.12
1675.4,197.978
1677.1,191.25
1678.8,188.848
1680.5,182.136
1682.3,177.248
1684,169.266
1685.7,164.368
1687.5,165.898
1689.2,154.532
1690.9,153.946
1692.6,150.558
1694.3,146.944
1696.1,142.384
1697.8,139.25
1699.5,133.846
1701.2,131.436
1702.9,130.11
1704.7,123.216
1706.4,126.848
1708.1,118.026
1709.8,119.712
1711.5,117.126
1713.2,107.586
1714.9,107.288
1716.7,107.3326
1718.4,104.518
1720.1,97.0256
1721.8,95.9106
1723.5,91.4772
1725.2,83.4452
1726.9,84.5298
1728.6,77.8224
1730.3,77.0676
1732,76.1168
1733.7,72.3268
1735.4,67.2522
1737.1,64.9212
1738.8,58.9436
1740.6,52.3044
