250.34,2.87835
252.57,4.3815225
254.8,0
257.03,-3.8990225
259.26,-2.475825
261.48,6.8847575
263.71,5.109825
265.94,-3.40365
268.16,1.55415
270.39,2.5737
272.61,2.129425
274.84,2.404785
277.06,-1.292135
279.28,5.525875
281.51,4.388125
283.73,-2.931935
285.95,1.724775
288.17,3.4170775
290.39,0.1515
292.61,3.6124125
294.83,-3.26417
297.05,4.39215
299.27,4.239675
301.48,4.461975
303.7,9.681725
305.91,8.5395545
308.13,9.24855
310.35,5.094525
312.56,5.925775
314.77,3.879825
316.99,6.702
319.2,5.839975
321.41,5.14322
323.62,-0.2906975
325.83,-0.014584725
328.04,-2.256475
330.25,-8.475825
332.46,-10.0821
334.67,-9.843125
336.88,-11.8843
339.08,-18.36825
341.29,-5.7053
343.5,-13.3557
345.7,-4.291775
347.91,-0.90726
350.11,5.6758
352.31,14.78075
354.52,10.8575
356.72,17.0148
358.92,16.914
361.12,14.718075
363.32,11.91125
365.52,15.80805
367.72,13.3434
369.92,9.55595
372.12,18.819
374.32,39.5135
376.51,74.891
378.71,102.9805
380.9,85.9095
383.1,52.698
385.29,26.0155
387.49,13.39785
389.68,8.042975
391.87,7.02035
394.07,-0.5167975
396.26,0.4294575
398.45,4.6925225
400.64,6.7907
402.83,12.0192
405.02,23.13425
407.21,38.87125
409.39,64.94375
411.58,140.785
413.77,372.44
415.95,642.8675
418.14,700
420.32,470.0425
422.51,229.745
424.69,119.1
426.87,89.22825
429.06,93.84925
431.24,82.8495
433.42,58.29525
435.6,35.2785
437.78,11.809775
439.96,6.4847375
442.14,-0.1179717
444.31,11.0806
446.49,34.076
448.67,44.67125
450.84,34.04125
453.02,16.14595
455.19,1.98855
457.37,-3.817025
459.54,-4.1395
461.71,0.1034
463.89,-3.735175
466.06,-5.101975
468.23,-7.40294
470.4,-6.5636
472.57,-6.877675
474.74,-8.61355
476.91,-3.6299875
479.07,-9.12095
481.24,0.8972
483.41,8.334705
485.57,4.927575
487.74,10.102825
489.9,7.5226775
492.07,3.1048
494.23,-1.55835
496.4,-11.39199
498.56,-7.597275
500.72,-9.33995
502.88,-5.396175
505.04,-9.180675
507.2,-10.60705
509.36,-8.63806
511.52,-8.4015
513.68,-5.13155
515.83,-5.53725
517.99,5.69015
520.14,-3.61695
522.3,-3.866
524.45,-0.31825
526.61,-3.145105
528.76,1.08462
530.91,3.8659
533.07,2.6565
535.22,1.733725
537.37,5.3958
539.52,10.909925
541.67,2.972075
543.82,-0.906575
545.97,0.6455
548.11,5.519
550.26,-0.778235
552.41,-1.8494
554.55,-2.900775
556.7,-6.9677775
558.84,-6.67135
560.98,3.362575
563.13,-3.37555
565.27,5.9102
567.41,2.359215
569.55,16.02175
571.69,32.9035
573.83,81.28575
575.97,115.6375
578.11,115.895
580.25,79.11375
582.39,39.81775
584.52,20.1625
586.66,16.151875
588.79,9.893425
590.93,6.880175
593.06,7.8771
595.19,12.04595
597.33,4.245675
599.46,2.490025
601.59,3.143775
603.72,-0.841645
605.85,2.5755825
607.98,-0.05612925
