250.34,-9.951168
252.57,-6.6279
254.8,0
257.03,-9.42762
259.26,-1.505062
261.48,-3.03116
263.71,2.72593
265.94,-7.12444
268.16,-2.0692732
270.39,2.582308
272.61,1.91914
274.84,-1.041674
277.06,0.346194
279.28,1.805488
281.51,-0.1699652
283.73,0.396176
285.95,0.0927219999999998
288.17,2.399424
290.39,-0.0455600000000001
292.61,4.52424
294.83,-3.7136
297.05,-0.831168
299.27,-0.97644
301.48,1.904088
303.7,4.03666
305.91,2.0461
308.13,1.835388
310.35,-1.1015788
312.56,-0.0773199999999999
314.77,1.172606
316.99,-2.42574
319.2,-0.413196
321.41,0.0295159999999999
323.62,-1.28934
325.83,0.0144434
328.04,2.17103
330.25,1.52534
332.46,8.5365
334.67,13.2486
336.88,17.9766
339.08,24.0822
341.29,37.709
343.5,55.4954
345.7,106.4542
347.91,189.166
350.11,363.834
352.31,621.018
354.52,814.35
356.72,785.548
358.92,574.138
361.12,357.714
363.32,210.914
365.52,134.3
367.72,88.9366
369.92,56.0636
372.12,50.7592
374.32,58.9462
376.51,94.1632
378.71,112.16
380.9,96.7132
383.1,56.748
385.29,26.4976
387.49,17.35196
389.68,9.310468
391.87,2.5060462
394.07,-1.83744
396.26,1.58744
398.45,-4.687362
400.64,8.63236
402.83,11.02608
405.02,19.426
407.21,30.6824
409.39,55.0434
411.58,133.938
413.77,366.924
415.95,641.95
418.14,700
420.32,473.306
422.51,231.474
424.69,125.096
426.87,88.202
429.06,90.1862
431.24,77.017
433.42,54.7098
435.6,36.151
437.78,17.335
439.96,5.5497042
442.14,-0.101248366
444.31,11.335764
446.49,32.5826
448.67,43.488
450.84,39.9044
453.02,18.3418
455.19,0.20716
457.37,0.1238
459.54,-1.78908
461.71,-5.177108
463.89,-0.418702
466.06,-2.48326
468.23,-6.235962
470.4,-7.84162
472.57,-12.18696
474.74,-7.062074
476.91,-7.53774
479.07,-9.10544
481.24,-3.8055888
483.41,3.5794
485.57,4.355038
487.74,6.38826
489.9,8.23772
492.07,1.14704
494.23,-0.56817
496.4,-5.14374
498.56,-5.09592
500.72,-12.06438
502.88,-12.80778
505.04,-9.11402
507.2,-12.15138
509.36,-9.05656
511.52,-9.75378
513.68,-15.9129
515.83,-10.74232
517.99,-8.045166
520.14,-10.37406
522.3,-15.86454
524.45,-10.1641004
526.61,-7.8893
528.76,-5.98634
530.91,-2.1679146
533.07,-1.01126
535.22,-0.10078
537.37,-2.307516
539.52,-0.31534
541.67,1.25786
543.82,2.4276
545.97,-2.035476
548.11,0.33364
550.26,-0.078118
552.41,0.89008
554.55,3.68883
556.7,7.72494
558.84,9.333318
560.98,17.59974
563.13,27.186
565.27,35.8466
567.41,46.241
569.55,76.0448
571.69,116.922
573.83,197.704
575.97,302.75
578.11,412.592
580.25,607.004
582.39,1016.45
584.52,1644.44
586.66,2168.04
588.79,2164.84
590.93,1652.68
593.06,1054.972
595.19,608.9
597.33,353.358
599.46,205.992
601.59,115.876
603.72,63.8406
605.85,32.5744
607.98,0.05772252
610.11,-2.97784
612.24,-14.09584
614.36,-12.38612
616.49,-12.99178
618.62,-7.34294
620.74,0.24004
622.87,1.16574
624.99,0.795989
627.11,-4.810648
629.24,-2.94096
631.36,-9.34168
633.48,-3.610128
635.6,-5.4926
637.72,3.430932
639.84,1.68368
641.96,0.0627316
644.08,-3.2708
646.2,-4.283102
648.31,-5.90212
650.43,-6.55304
652.54,-13.38502
654.66,-12.00544
656.77,-13.24244
658.89,-15.86828
661,-15.57008
663.11,-10.27712
665.22,-13.22598
667.33,-11.87626
669.44,-23.789
671.55,-25.40482
673.66,-25.53838
675.77,-25.6226
677.88,-22.8292
679.98,-24.4748
682.09,-25.5578
684.2,-18.16182
686.3,-17.87622
