250.34,3.100046
252.57,2.95918
254.8,0
257.03,-7.52184
259.26,-4.44012
261.48,-0.35702
263.71,5.928238
265.94,-6.61584
268.16,-1.3632
270.39,-1.528796
272.61,-1.947306
274.84,0.702842
277.06,-0.507523
279.28,4.370776
281.51,-0.244514
283.73,-2.23196
285.95,0.22562
288.17,1.36492
290.39,-1.4106
292.61,0.6047
294.83,-1.066534
297.05,7.422618
299.27,5.490474
301.48,7.73586
303.7,14.91554
305.91,7.05498
308.13,6.137618
310.35,15.05412
312.56,7.04878
314.77,9.87678
316.99,4.39776
319.2,7.44806
321.41,7.29065
323.62,4.6125
325.83,-0.100689
328.04,2.95556
330.25,6.7484
332.46,7.7415428
334.67,6.68482
336.88,5.111084
339.08,1.94196
341.29,8.781484
343.5,9.29102
345.7,20.9616
347.91,34.6542
350.11,82.569
352.31,164.328
354.52,210.08
356.72,194.716
358.92,128.606
361.12,75.195
363.32,51.519
365.52,40.2324
367.72,37.315
369.92,23.456
372.12,33.2228
374.32,53.0212
376.51,88.8432
378.71,111.158
380.9,96.7626
383.1,58.2668
385.29,29.3004
387.49,15.33518
389.68,6.7537
391.87,3.95524
394.07,0.106602
396.26,-0.101498
398.45,0.9488
400.64,6.48748
402.83,17.8824
405.02,26.1678
407.21,38.1364
409.39,64.0664
411.58,143.87
413.77,367.184
415.95,646.118
418.14,700
420.32,486.162
422.51,245.15
424.69,127.398
426.87,95.4142
429.06,90.9286
431.24,81.4432
433.42,56.8408
435.6,39.7218
437.78,13.9008
439.96,8.11596
442.14,-0.1475944
444.31,10.96086
446.49,32.712
448.67,38.3912
450.84,36.7746
453.02,22.2978
455.19,2.4817
457.37,-2.6458
459.54,-3.44789
461.71,-0.201482
463.89,2.052
466.06,-2.03227
468.23,-3.60114
470.4,-8.98828
472.57,-8.63084
474.74,-9.16793
476.91,-9.24194
479.07,-3.05348
481.24,1.241092
483.41,4.79896
485.57,2.85994
487.74,3.0046038
489.9,6.82228
492.07,0.27329634
494.23,-0.13733798
496.4,-3.07168
498.56,-8.11452
500.72,-13.04864
502.88,-11.76264268
505.04,-12.480538
507.2,-12.80226
509.36,-0.56016
511.52,-11.56574
513.68,-0.8144968
515.83,-2.58812
517.99,-1.839196
520.14,-6.621794
522.3,-5.8866482
524.45,1.4168
526.61,-2.77772
528.76,-1.0054
530.91,-0.875186
533.07,0.8062
535.22,0.83322
537.37,10.13362
539.52,10.60608
541.67,12.4594
543.82,2.08242
545.97,9.70656
548.11,8.01084
550.26,-1.129346
552.41,1.554592
554.55,1.40542
556.7,-3.01062
558.84,4.8221
560.98,9.414142
563.13,7.13594
565.27,13.41494
567.41,14.16662
569.55,28.4924
571.69,48.1112
573.83,97.5972
575.97,139.696
578.11,162.264
580.25,150.318
582.39,206.692
584.52,369.79
586.66,520.594
588.79,506.894
590.93,335.752
593.06,179.656
595.19,93.8602
597.33,55.0152
599.46,30.5312
601.59,19.7812
603.72,14.622
605.85,9.3656
607.98,-0.0352669
610.11,5.17666
612.24,2.36502
614.36,6.14522
616.49,5.31186
618.62,3.689886
620.74,9.77506
622.87,9.8579
624.99,-0.6918536
627.11,3.233314
629.24,-2.6375
631.36,-1.603064
633.48,3.02324
635.6,-4.034772
637.72,-3.01694
639.84,-3.490486
641.96,0.13729662
644.08,-7.0820922
646.2,-8.98406
648.31,-13.530812
650.43,-8.705284
652.54,-18.80594
654.66,-18.7428
656.77,-16.45118
658.89,-16.03698
661,-16.97278
663.11,-10.70566
665.22,-10.66562
667.33,-12.0130694
669.44,-14.72702
671.55,-13.36044
673.66,-10.9254
675.77,-11.52598
677.88,-7.13756
679.98,6.593488
682.09,13.84424
684.2,21.7212
686.3,30.7214
688.4,34.0906
690.51,46.193
692.61,55.5554
694.71,67.9312
696.81,68.0596
698.92,73.795
701.02,78.2162
703.11,87.6728
705.21,88.8422
707.31,96.9278
709.41,97.7004
711.51,101.2228
713.6,94.4578
715.7,92.8844
717.79,80.7514
719.89,70.6462
721.98,61.293
724.07,47.7044
726.16,40.7096
728.25,42.3996
730.35,32.684
732.44,37.5354
734.52,38.6134
736.61,54.6654
738.7,66.9004
740.79,90.3822
742.87,122.856
744.96,163.518
747.05,206.628
749.13,237.572
751.21,241.504
753.3,212.85
755.38,162.362
757.46,116.196
759.54,82.5988
761.62,54.0686
763.7,37.676
765.78,22.0378
767.86,16.25466
769.94,9.6396
772.01,1.292092
774.09,-0.982352
776.17,2.716032
778.24,-0.880496
780.32,-1.195592
782.39,1.902
784.46,6.2617
786.53,3.30648
788.61,6.573976
790.68,7.57471
792.75,7.7359236
794.82,7.610732
796.89,5.36108
798.95,6.71528
801.02,11.9593
803.09,7.61283
805.15,9.677382
807.22,12.18674
809.28,27.9918
811.35,55.5742
813.41,92.949
815.47,97.5776
817.53,68.0742
819.6,35.8716
821.66,19.5544
823.72,8.99388
825.78,3.893628
827.83,3.5845
829.89,3.0372
831.95,3.369096
834,0.995872
836.06,3.219444
838.12,3.121442
840.17,5.683296
842.22,5.18478
844.28,2.79702
846.33,5.20558
848.38,6.158518
850.43,2.751394
852.48,3.289348
854.53,5.949114
856.58,0.80116
858.63,5.91784
860.67,7.92712
862.72,5.567644
864.77,3.1277
866.81,3.96042
868.86,4.20168
870.9,2.87272
872.94,0.6767
874.98,-0.18294
877.03,1.214828
879.07,-2.600844
881.11,1.165602
883.15,0.536778
885.19,3.24214
887.22,3.083804
889.26,6.396098
891.3,8.54448
893.33,1.54314
895.37,2.75986
897.4,3.66634
899.44,0
901.47,4.18724
903.5,2.567178
905.54,3.59204
907.57,8.98652
909.6,9.18666
911.63,2.2659
913.66,4.593
915.68,7.99254
917.71,4.67168
919.74,1.52288
921.76,2.55918
923.79,-2.476172
925.82,4.15668
927.84,7.8562
929.86,7.49762
931.89,4.66746
933.91,10.8959
935.93,12.0066
937.95,10.3267
939.97,3.54504
941.99,5.564984
944.01,0.615912
946.02,5.34284
948.04,4.14006
950.06,4.29368
952.07,5.534638
954.09,6.732094
956.1,6.6499
958.12,10.54804
960.13,6.00918
962.14,6.75644
964.15,6.096386
966.16,4.894376
968.17,4.803722
970.18,-0.4780836
972.19,-0.927854
974.2,4.233448
976.2,2.91902
978.21,5.64746
980.22,10.87024
982.22,6.684582
984.22,12.53992
986.23,8.69472
988.23,6.39192
