250.34,-1.64542
252.57,-3.32042
254.8,0
257.03,-5.38364
259.26,-2.591488
261.48,3.7224
263.71,4.48474
265.94,-5.235722
268.16,3.25246
270.39,-0.0521399999999999
272.61,4.01482
274.84,-1.331264
277.06,0.37655732
279.28,-1.15798
281.51,6.47468
283.73,-1.861156
285.95,2.1594
288.17,6.012078
290.39,0.643636
292.61,5.5633
294.83,-4.6932
297.05,1.42854
299.27,5.32198
301.48,8.62292
303.7,8.06142
305.91,10.54796
308.13,10.29892
310.35,8.51116
312.56,8.12226
314.77,6.36516
316.99,-1.533102
319.2,2.70926
321.41,4.81936
323.62,7.04502
325.83,-0.1440396
328.04,0.54482
330.25,-2.0497
332.46,-0.22112
334.67,-1.818124
336.88,0.98332
339.08,-4.05566
341.29,1.447633
343.5,2.05034
345.7,18.7168
347.91,32.111
350.11,77.64
352.31,150.664
354.52,204.63
356.72,183.278
358.92,126.92
361.12,74.455
363.32,46.2432
365.52,35.8472
367.72,28.9882
369.92,24.0403
372.12,29.7536
374.32,49.5764
376.51,81.5398
378.71,116.818
380.9,96.0174
383.1,59.8516
385.29,24.849
387.49,13.41836
389.68,6.39622
391.87,3.716224
394.07,1.513768
396.26,-1.319716
398.45,4.09682
400.64,7.9001
402.83,17.49886
405.02,16.829
407.21,39.8732
409.39,57.6976
411.58,136.182
413.77,357.234
415.95,637.514
418.14,700
420.32,485.806
422.51,248.842
424.69,122.978
426.87,94.3028
429.06,88.6924
431.24,83.0278
433.42,63.0834
435.6,37.0346
437.78,15.08772
439.96,5.826564
442.14,-0.10590818
444.31,13.26956
446.49,32.3036
448.67,45.7676
450.84,45.3138
453.02,22.21924
455.19,8.5321
457.37,0.86832
459.54,1.41182
461.71,-0.81382
463.89,0.204506
466.06,-1.71344
468.23,-1.8445
470.4,-9.59476
472.57,-9.343222
474.74,-5.46758
476.91,-5.25668
479.07,-6.9414
481.24,4.45418
483.41,11.17406
485.57,8.43524
487.74,6.4876
489.9,12.407932
492.07,6.56188
494.23,-3.28316
496.4,-1.5353
498.56,-5.77948
500.72,-10.01596
502.88,-2.87582
505.04,-5.62754
507.2,-7.84116
509.36,-3.241678
511.52,-5.67452
513.68,-3.18918384
515.83,3.38676
517.99,4.98958
520.14,1.19078
522.3,-2.716836
524.45,2.939596
526.61,-0.419262
528.76,-0.54832
530.91,4.806646
533.07,8.85338
535.22,10.65232
537.37,13.768
539.52,12.13662
541.67,11.18076
543.82,8.50038
545.97,9.70886
548.11,7.277894
550.26,-1.0298018
552.41,-0.21194
554.55,0.950378
556.7,6.55568
558.84,2.664536
560.98,5.871612
563.13,9.80754
565.27,10.2544
567.41,10.44796
569.55,27.2978
571.69,53.2096
573.83,97.2792
575.97,143.786
578.11,158.91
580.25,152.972
582.39,207.848
584.52,365.92
586.66,512.912
588.79,496.448
590.93,337.158
593.06,182.314
595.19,99.6172
597.33,54.791
599.46,34.8502
601.59,20.7664
603.72,10.86018
605.85,8.08732
607.98,-0.02043312
610.11,3.24514
612.24,2.07826
614.36,6.70762
616.49,1.94484
618.62,-0.33846
620.74,2.26908
622.87,-0.935248
624.99,0.368934
627.11,-2.190162
629.24,-0.78877
631.36,-7.8748
633.48,1.778986
635.6,-0.795028
637.72,2.54172
639.84,2.54788
641.96,0.0645588
644.08,-3.35788
646.2,1.704094
648.31,-3.129524
650.43,-3.578858
652.54,-3.77494
654.66,-7.12082
656.77,-6.031646
658.89,-7.84106
661,-3.41874
663.11,-3.27406
665.22,-0.57974
667.33,-2.81286
669.44,-6.93426
671.55,-6.22654
673.66,-3.79982
675.77,-1.09532
677.88,1.68474
679.98,12.70178
682.09,12.849388
684.2,22.5392
686.3,30.307
688.4,33.6472
690.51,46.9304
692.61,49.7082
694.71,50.9306
696.81,52.9906
698.92,59.7414
701.02,64.9704
703.11,71.3978
705.21,74.3878
707.31,78.8944
709.41,80.6864
711.51,84.7752
713.6,79.9032
715.7,77.271
717.79,67.3246
719.89,61.6282
721.98,54.8908
724.07,43.831
726.16,34.7516
728.25,29.5026
730.35,33.524
732.44,35.134
734.52,42.4118
736.61,51.8024
738.7,63.2106
740.79,88.3802
742.87,125.29
744.96,161.104
747.05,210.266
749.13,237.226
751.21,245.814
753.3,214.308
755.38,163.378
757.46,115.9
759.54,82.6638
761.62,54.3126
763.7,33.7484
765.78,26.588
767.86,11.4529
769.94,4.557502
772.01,0.924018
774.09,0.933598
776.17,-2.54106
778.24,-5.6063
780.32,-4.631708
782.39,-4.93242
784.46,1.46612
786.53,2.75716
788.61,4.423746
790.68,4.80518
792.75,8.28534
794.82,7.62348
796.89,5.11194
798.95,3.83946
801.02,-0.16898
803.09,1.98294
805.15,10.14656
807.22,10.89318
809.28,20.4814
811.35,53.1326
813.41,88.5794
815.47,92.9958
817.53,62.7268
819.6,28.3458
821.66,13.479
823.72,9.65614
825.78,-0.21211
827.83,2.059174
829.89,2.097498
831.95,6.290162
834,1.114956
836.06,3.7435266
838.12,7.011081
840.17,5.3741
842.22,0.81812
844.28,5.078894
846.33,4.81244
848.38,3.7318462
850.43,7.21158
852.48,5.72116
854.53,4.9735
856.58,6.0976
858.63,8.38658
860.67,6.70286
862.72,4.79602
864.77,1.77372
866.81,5.57534
868.86,1.589376
870.9,3.44988
872.94,3.7415406
874.98,-1.021304
877.03,-1.5392
879.07,-0.17506
881.11,1.78132
883.15,0.74596
885.19,2.30682
887.22,2.558052
889.26,3.53864
891.3,2.55886
893.33,-1.78366
895.37,-0.95767
897.4,-0.20932
899.44,0
901.47,-0.863664
903.5,-1.61188
905.54,1.81596
907.57,6.76612
909.6,2.86572
911.63,-1.668252
913.66,4.45072
915.68,8.47208
917.71,1.6753
919.74,-0.68562988
921.76,1.61714
923.79,-3.970138
925.82,0.34498
927.84,5.21482
929.86,3.59316
931.89,6.34698
933.91,9.14122
935.93,8.32508
937.95,5.84108
939.97,3.21648
941.99,5.43034
944.01,2.14856
946.02,3.59142
948.04,4.840972
950.06,1.35122
952.07,3.1827
954.09,1.263776
956.1,9.76872
958.12,8.10016
960.13,11.6143
962.14,6.0995
964.15,6.38188
966.16,1.86068
968.17,1.644646
970.18,-0.1662532
972.19,0.382874
974.2,3.69844
976.2,5.501538
978.21,10.8316
980.22,8.99928
982.22,8.30462
984.22,10.49788
986.23,9.84428
988.23,4.979
990.23,13.1438
992.23,12.14752
994.24,8.99202
996.23,8.24082
998.23,9.03166
1000.2,11.76674
1002.2,13.35972
1004.2,20.1396
1006.2,16.7676
1008.2,18.409
1010.2,17.763
1012.2,20.383
1014.2,18.5374
1016.2,21.4226
1018.2,22.3638
1020.2,21.6116
1022.2,26.333
1024.2,30.6146
1026.1,31.9894
1028.1,40.8646
1030.1,52.3334
1032.1,73.4784
1034.1,95.4712
1036.1,90.9644
1038.1,64.6528
1040.1,50.0772
1042,42.6868
1044,35.4266
1046,36.1578
1048,38.798
1050,41.148
1051.9,41.08
1053.9,40.156
1055.9,37.9536
1057.9,36.426
1059.9,34.7874
1061.8,31.195
1063.8,31.71
1065.8,29.1198
1067.8,29.5408
1069.7,23.413
1071.7,25.886
1073.7,22.8604
1075.6,23.0728
1077.6,22.027
1079.6,19.3386
1081.5,19.6914
1083.5,15.84922
1085.5,9.54916
1087.5,10.6423
1089.4,5.9326
1091.4,10.80632
1093.3,7.74884
1095.3,5.340952
1097.3,9.23302
1099.2,7.22192
1101.2,4.873208
1103.2,8.55758
1105.1,5.250584
1107.1,2.56327
1109,7.5336
1111,2.812722
1113,-1.225268
1114.9,3.28323
1116.9,3.178634
1118.8,2.4073
1120.8,6.87008
1122.7,9.22732
1124.7,8.14374
1126.6,2.278898
1128.6,9.91556
1130.5,7.41454
1132.5,7.401432
1134.4,6.195714
1136.4,11.57988
1138.3,12.2885
1140.3,11.07488
1142.2,13.21104
1144.2,19.191
1146.1,17.6946
1148.1,14.1512
1150,19.2464
1151.9,19.0166
1153.9,21.3854
1155.8,19.8998
1157.8,20.4176
1159.7,23.209
1161.6,23.0166
1163.6,31.616
1165.5,34.6468
1167.5,33.1596
1169.4,35.1838
1171.3,40.6818
1173.3,41.4212
1175.2,44.8708
1177.1,44.72
1179.1,49.9216
1181,50.4442
1182.9,55.7454
1184.9,60.0356
1186.8,70.336
1188.7,73.9082
1190.6,81.7
1192.6,88.2724
1194.5,96.1312
1196.4,97.1448
1198.4,101.344
1200.3,107.5916
1202.2,114.902
1204.1,117.106
1206,121.294
1208,128.344
1209.9,130.376
1211.8,136.498
1213.7,141.784
1215.6,145.262
1217.6,140.656
1219.5,146.052
1221.4,140.938
1223.3,136.114
1225.2,134.828
1227.1,129.64
1229.1,131.996
1231,129.024
1232.9,121.564
1234.8,118.69
1236.7,115.344
1238.6,115.826
1240.5,108.836
1242.4,104.5574
1244.3,104.8932
1246.2,110.164
1248.1,104.9576
1250.1,97.6686
1252,94.8634
1253.9,96.5586
1255.8,100.1178
1257.7,100.4782
1259.6,112.184
1261.5,114.018
1263.4,117.694
1265.3,130.792
1267.2,141.8
1269.1,149.338
1271,160.556
1272.9,172.144
1274.8,173.948
1276.6,172.522
1278.5,166.212
1280.4,154.024
1282.3,146.434
1284.2,141.714
1286.1,125.984
1288,108.6864
1289.9,95.5774
1291.8,84.738
1293.7,77.1428
1295.6,73.9996
1297.4,66.9176
1299.3,68.2974
1301.2,64.2024
1303.1,60.879
1305,61.5328
1306.9,59.025
1308.7,61.7108
1310.6,55.3986
1312.5,54.6046
1314.4,53.4168
1316.3,51.7234
1318.1,47.8766
1320,46.5688
1321.9,48.7668
1323.8,50.7894
1325.7,53.9284
1327.5,56.1328
1329.4,55.0194
1331.3,52.8648
1333.1,55.0894
1335,51.8974
1336.9,59.1448
1338.8,57.9998
1340.6,64.452
1342.5,65.2724
1344.4,73.7472
1346.2,80.2822
1348.1,90.1964
1350,97.5014
1351.8,102.042
1353.7,105.6576
1355.6,107.8542
1357.4,103.7138
1359.3,105.0816
1361.1,112.4032
1363,116.712
1364.9,129.598
1366.7,146.59
1368.6,165.006
1370.4,186.482
1372.3,222.98
1374.2,268.032
1376,325.248
1377.9,404.098
1379.7,476.722
1381.6,540.088
