250.34,-2.19372
252.57,-4.64612
254.8,0
257.03,-5.536666
259.26,-6.867138
261.48,5.52748
263.71,9.19688
265.94,-8.25042
268.16,5.466868
270.39,1.8349
272.61,3.67316
274.84,0.0257659999999998
277.06,-0.295712
279.28,4.505884
281.51,1.319798
283.73,3.481508
285.95,1.723226
288.17,-0.96952
290.39,-3.13898
292.61,1.80978
294.83,-2.01436
297.05,3.5787328
299.27,0.0338243999999999
301.48,8.746406
303.7,12.41156
305.91,13.00082
308.13,15.33
310.35,10.95664
312.56,12.17372
314.77,14.50204
316.99,7.12644
319.2,12.67364
321.41,4.17822
323.62,5.297536
325.83,-0.1196152
328.04,-3.68688
330.25,-6.7649166
332.46,-10.273932
334.67,-11.152414
336.88,-13.74444
339.08,-19.5208
341.29,-16.40794
343.5,-22.0304
345.7,-4.71996
347.91,-5.127756
350.11,2.05574
352.31,3.330916
354.52,11.02898
356.72,13.533
358.92,17.1402
361.12,14.69174
363.32,12.91488
365.52,16.03928
367.72,13.03968
369.92,7.093532
372.12,16.40296
374.32,42.1022
376.51,79.0722
378.71,100.775
380.9,84.5698
383.1,50.826
385.29,20.9216
387.49,12.324016
389.68,6.39132
391.87,5.85522
394.07,-0.412082
396.26,0.330278
398.45,3.01904
400.64,15.28294
402.83,17.0918
405.02,24.3356
407.21,36.5116
409.39,65.0358
411.58,141.946
413.77,375.57
415.95,648.304
418.14,700
420.32,466.898
422.51,226.274
424.69,124.72
426.87,91.3288
429.06,94.9862
431.24,82.01
433.42,63.3916
435.6,27.6452
437.78,15.705822
439.96,5.767
442.14,-0.1049286
444.31,8.27716
446.49,20.2814
448.67,30.4386
450.84,32.0176
453.02,15.1943
455.19,0.4669
457.37,1.892328
459.54,-7.48484
461.71,-3.78434
463.89,0.643204
466.06,-4.68648
468.23,-5.893744
470.4,-13.37322
472.57,-10.40218
474.74,-14.18922
476.91,-13.9596
479.07,-6.708328
481.24,3.42854
483.41,1.45668
485.57,-3.1805622
487.74,4.901946
489.9,7.10452
492.07,1.589018
494.23,-0.792442
496.4,1.136988
498.56,-11.37936
500.72,-7.066304
502.88,-15.722
505.04,-9.3021
507.2,-6.20952
509.36,-5.13638
511.52,-1.722696
513.68,-2.879704
515.83,0.38732
517.99,6.44408
520.14,-0.532784
522.3,4.73312
524.45,5.19398
526.61,8.11966
528.76,9.3065
530.91,11.19052
533.07,9.65442
535.22,13.65026
537.37,14.909377
539.52,11.39078
541.67,13.32432
543.82,10.7301
545.97,9.4068
548.11,8.88638
550.26,-1.251342
552.41,6.08246
554.55,1.48962
556.7,-1.323486
558.84,0.1879
560.98,5.99388
563.13,-0.064858
565.27,8.579854
567.41,6.57046
569.55,14.099308
571.69,33.801
573.83,82.0686
575.97,121.872
578.11,119.134
580.25,74.026
582.39,39.9534
584.52,18.6618
586.66,11.20596
588.79,0.82785
590.93,6.0576
593.06,0.56284
595.19,1.06568
597.33,0.99913
599.46,0.20792
601.59,-0.3979
603.72,2.54062
605.85,0.4664
607.98,-0.0711094
610.11,7.88594
612.24,5.0722
614.36,13.24746
616.49,6.9117
618.62,4.77281
620.74,6.85866
622.87,4.008946
624.99,-0.616924
627.11,3.08874
629.24,-5.56394
631.36,-10.40072
633.48,-1.155086
635.6,-8.97536
637.72,-1.823306
639.84,2.99888
641.96,0.0710728
644.08,-3.62806
646.2,2.8702
648.31,-2.26756
650.43,-6.62614
652.54,-6.346634
654.66,-8.21694
656.77,1.15702
658.89,3.7512
661,6.190712
663.11,9.38402
665.22,6.82338
667.33,15.591078
669.44,13.0726
671.55,18.313694
673.66,26.46176
675.77,34.0446
677.88,45.5462
679.98,58.2252
682.09,71.1886
684.2,85.2604
686.3,102.582
688.4,110.2178
690.51,128.99
692.61,147.646
694.71,153.862
696.81,170.83
698.92,175.644
701.02,184.584
703.11,196.376
705.21,201.806
707.31,209.148
709.41,217.08
711.51,212.45
713.6,205.658
715.7,188.122
717.79,169.744
719.89,151.906
721.98,135.884
724.07,113.2678
726.16,90.2982
728.25,84.4816
730.35,71.7488
732.44,66.8186
734.52,71.41
736.61,78.5664
738.7,89.0468
740.79,113.2264
742.87,142.364
744.96,177.596
747.05,223.464
749.13,254.332
751.21,259.136
753.3,219.894
755.38,169.766
757.46,119.324
759.54,84.4318
761.62,57.2796
763.7,39.5538
765.78,31.1502
767.86,15.61666
769.94,10.06266
772.01,4.36538
774.09,0.5324812
776.17,-1.42926
778.24,-2.42566
780.32,-1.52332
782.39,-4.89494
784.46,-7.654264
786.53,-3.24846
788.61,-0.625174
790.68,-0.42738
792.75,-4.107886
794.82,-8.304812
796.89,-10.3339
798.95,-9.474928
801.02,-6.3224
803.09,-9.204702
805.15,-10.17137
807.22,-9.860474
809.28,-11.20286
811.35,-11.08178
813.41,-4.19814
815.47,-7.93398
817.53,-11.7554
819.6,-12.94498
821.66,-11.35322
823.72,-16.25848
825.78,-14.6313
827.83,-10.90092
829.89,-15.79794
831.95,-4.37084
834,-5.35458
836.06,-6.8686
838.12,-4.03842
840.17,-1.7591
842.22,-0.217618
844.28,-1.358402
846.33,1.06004
848.38,1.95508
850.43,2.53042
852.48,3.992882
854.53,4.84974
856.58,4.48904
858.63,6.625636
860.67,0.44236
862.72,7.5147
864.77,7.7956
866.81,8.3784
868.86,4.58856
870.9,2.81547
872.94,0.061468
874.98,-0.024088
877.03,1.09028
879.07,-0.3180898
881.11,3.4407
883.15,1.77168
885.19,-0.60376
887.22,3.878214
889.26,0.611066
891.3,3.1688
893.33,0.517052
895.37,-1.59606
897.4,-0.58866
899.44,0
901.47,0.71771
903.5,2.88026774
905.54,-0.0164400000000004
907.57,4.52722
909.6,0.403662
911.63,0.0727999999999998
913.66,1.941392
915.68,4.93882
917.71,-1.3122
919.74,1.94622
921.76,3.72906
923.79,-5.22374
925.82,0.18492
927.84,6.80826
929.86,2.06062
931.89,3.215096
933.91,11.33734
935.93,10.41908
937.95,6.94756
939.97,4.4047
941.99,7.27388
944.01,7.52882
946.02,6.18564
948.04,4.72698
950.06,2.625996
952.07,11.81998
954.09,9.72048
956.1,6.51044
958.12,7.6148428
960.13,8.07634
962.14,4.11823
964.15,7.81832
966.16,6.4702
968.17,0.94038
970.18,-0.098944
972.19,-1.696376
974.2,1.2591
976.2,7.8458
978.21,9.116
980.22,8.242424
982.22,5.22166
984.22,9.084
986.23,7.43726
988.23,4.167604
990.23,7.48038764
992.23,3.520514
994.24,6.5168
996.23,2.50906
998.23,6.20484
1000.2,9.7231
1002.2,9.37254
1004.2,7.6896
1006.2,9.53466
1008.2,17.10686
1010.2,11.16346
1012.2,11.23688
1014.2,6.62998
1016.2,9.3468
1018.2,9.2447816
1020.2,12.33306
1022.2,12.945
1024.2,14.52876
1026.1,17.8708
1028.1,17.45344
1030.1,22.7946
1032.1,19.1642
1034.1,25.1788
1036.1,20.3728
1038.1,25.6234
1040.1,29.1816
1042,31.0916
1044,35.873
1046,43.5584
1048,43.0028
1050,48.3208
1051.9,48.837
1053.9,49.6422
1055.9,46.0722
1057.9,50.3454
1059.9,46.568
1061.8,48.3722
1063.8,45.6054
1065.8,39.0062
1067.8,41.0598
1069.7,32.7592
1071.7,37.5526
1073.7,27.7552
1075.6,26.3952
1077.6,26.1572
1079.6,19.19756
1081.5,16.23238
1083.5,12.81576
1085.5,8.58908
1087.5,8.68674
1089.4,-0.7912
1091.4,2.48452
1093.3,3.566866
1095.3,2.11308
1097.3,1.33462
1099.2,5.24312
1101.2,2.2369
1103.2,-0.124806
1105.1,-1.72854522
1107.1,-1.59718
1109,-3.326354
1111,-5.842938
1113,1.2696322
1114.9,-3.399753
1116.9,-3.55862
1118.8,-5.457854
1120.8,2.230486
1122.7,5.01295
1124.7,4.167628
1126.6,6.57628
1128.6,3.31474
1130.5,1.230192
1132.5,1.2528
1134.4,1.555304
1136.4,7.62768
1138.3,11.97436
1140.3,8.543952
1142.2,6.541524
1144.2,13.72374
1146.1,19.7982
1148.1,18.08542
1150,21.5968
1151.9,24.2304
1153.9,23.3078
1155.8,21.554
1157.8,27.2644
1159.7,32.2838
1161.6,34.418
1163.6,41.9176
1165.5,43.1412
1167.5,46.5424
1169.4,49.5182
1171.3,60.4236
1173.3,65.7686
1175.2,69.2942
1177.1,75.3448
1179.1,85.352
1181,90.087
1182.9,98.6716
1184.9,106.656
1186.8,120.962
1188.7,128.276
1190.6,145.568
1192.6,159.342
1194.5,177.986
1196.4,185.386
1198.4,197.898
1200.3,209.336
1202.2,219.064
1204.1,230.948
1206,241.03
1208,251.844
1209.9,264.564
1211.8,274.506
1213.7,274.902
1215.6,280.122
1217.6,283.5
1219.5,283.5
1221.4,277.28
1223.3,271.58
1225.2,265.57
1227.1,256.844
1229.1,248.652
1231,240.154
1232.9,228.602
1234.8,220.128
1236.7,213.568
1238.6,197.78
1240.5,185.19
1242.4,173.442
1244.3,163.664
1246.2,154.812
1248.1,144.126
1250.1,133.072
1252,124.952
1253.9,116.146
1255.8,109.742
1257.7,101.3334
1259.6,97.3294
1261.5,91.6264
1263.4,83.3464
1265.3,76.7462
1267.2,74.8596
1269.1,71.494
1271,64.2998
1272.9,60.9666
1274.8,55.4672
1276.6,51.4052
1278.5,53.9728
1280.4,51.8252
1282.3,48.4526
1284.2,47.1848
1286.1,45.8004
