250.34,-5.313762
252.57,-4.599146
254.8,0
257.03,-4.724808
259.26,-2.41074
261.48,0.526554
263.71,3.49042
265.94,-1.167104
268.16,0.8625
270.39,2.90914
272.61,9.23613
274.84,-2.07959
277.06,0.6609812
279.28,1.98346
281.51,5.03672
283.73,1.26722
285.95,5.672294
288.17,10.20462
290.39,0.70046
292.61,2.416309
294.83,-2.399464
297.05,4.18008
299.27,2.3695
301.48,6.99186
303.7,3.433028
305.91,9.440608
308.13,10.25018
310.35,7.76882
312.56,6.24356
314.77,4.45524
316.99,5.634136
319.2,3.354978
321.41,4.59308
323.62,0.8418
325.83,-0.0354064
328.04,4.36812
330.25,-4.23155
332.46,-3.79602
334.67,-8.17972
336.88,-4.48514
339.08,-4.910032
341.29,-4.303343
343.5,-4.238524
345.7,6.95828
347.91,6.72732
350.11,27.7924
352.31,56.6694
354.52,72.2018
356.72,69.8282
358.92,55.012
361.12,34.272
363.32,28.2032
365.52,26.747
367.72,25.204
369.92,13.3304
372.12,21.23916
374.32,42.0998
376.51,77.959
378.71,106.078
380.9,89.4384
383.1,56.5586
385.29,23.9698
387.49,10.8413
389.68,8.10933
391.87,6.42006
394.07,0.312956
396.26,-0.285172
398.45,3.41304
400.64,9.4354
402.83,15.54148
405.02,23.0254
407.21,32.8462
409.39,58.461
411.58,125.108
413.77,343.27
415.95,615.116
418.14,700
420.32,481.424
422.51,238.654
424.69,126.092
426.87,89.0078
429.06,87.8836
431.24,82.6658
433.42,57.5792
435.6,35.1998
437.78,16.9136
439.96,5.138034
442.14,-0.09335804
444.31,7.43526
446.49,25.149
448.67,41.6202
450.84,37.1234
453.02,18.0048
455.19,0.547388
457.37,-0.47358
459.54,-5.954174
461.71,-0.537154
463.89,-3.68569
466.06,-0.0981419999999999
468.23,-2.341408
470.4,-12.87756
472.57,-6.81938
474.74,-3.807268
476.91,-1.963806
479.07,-2.158908
481.24,2.567219
483.41,9.77208
485.57,8.69396
487.74,10.8882
489.9,11.781576
492.07,7.878
494.23,-3.94878
496.4,-2.20656
498.56,-6.264072
500.72,-10.53316
502.88,-7.14482
505.04,-4.235886
507.2,0.591304
509.36,-0.7952
511.52,-0.27886
513.68,-0.714364
515.83,2.456708
517.99,5.4081
520.14,1.77568
522.3,0.53276
524.45,1.35814
526.61,5.51818
528.76,7.07579
530.91,5.517772
533.07,12.0231
535.22,9.7112
537.37,7.37208
539.52,12.8979
541.67,11.2936
543.82,8.48398
545.97,5.37818
548.11,7.84676
550.26,-1.105254
552.41,0.943046
554.55,-1.71906
556.7,-5.291918
558.84,0.99812
560.98,6.761624
563.13,7.65662
565.27,10.079936
567.41,13.49726
569.55,18.7226
571.69,34.7924
573.83,85.6004
575.97,128.14
578.11,136.43
580.25,103.5472
582.39,94.7536
584.52,134.2884
586.66,175.5878
588.79,163.2458
590.93,107.536
593.06,61.778
595.19,36.375
597.33,22.482
599.46,16.169928
601.59,8.80292
603.72,1.2447
605.85,6.99942
607.98,-0.034373
610.11,4.61442
612.24,0.839132
614.36,5.33852
616.49,5.28334
618.62,4.55034
620.74,3.9264
622.87,2.3245
624.99,0.014986
627.11,-0.395288
629.24,-1.9601
631.36,-2.04656
633.48,3.169468
635.6,-0.51396
637.72,-0.351176
639.84,1.06614
641.96,0.0427142
644.08,-2.200592
646.2,-3.19928
648.31,-3.242598
650.43,-3.54418
652.54,-5.93244
654.66,-7.25374
656.77,-6.767628
658.89,-5.307294
661,-2.93982
663.11,2.39278
665.22,1.429754
667.33,7.07888
669.44,1.80222
671.55,5.33494
673.66,11.8376
675.77,14.40276
677.88,20.3024
679.98,32.6082
682.09,39.1738
684.2,48.2446
686.3,62.4624
688.4,70.8074
690.51,81.7744
692.61,90.53
694.71,96.9652
696.81,104.3984
698.92,110.49
701.02,120.236
703.11,128.58
705.21,134.452
707.31,135.388
709.41,143.808
711.51,141.068
713.6,137.478
715.7,125.722
717.79,113.578
719.89,100.0126
721.98,92.7966
724.07,72.1454
726.16,64.6888
728.25,56.3938
730.35,52.0804
732.44,51.7778
734.52,51.6662
736.61,59.6606
738.7,75.7632
740.79,97.4346
742.87,125.834
744.96,166.156
747.05,208.102
749.13,239.054
751.21,241.524
753.3,212.64
755.38,162.758
757.46,115.464
759.54,81.9112
761.62,53.4676
763.7,35.8912
765.78,25.9514
767.86,14.31022
769.94,9.4076
772.01,3.40414
774.09,-0.27471
776.17,0.77428
778.24,-4.846008
780.32,-1.19024
782.39,-1.4192
784.46,-1.701074
786.53,6.439406
788.61,3.6438
790.68,2.87818
792.75,6.6248
794.82,6.79544
796.89,4.74404
798.95,4.727004
801.02,3.760768
803.09,3.272082
805.15,4.76632
807.22,3.935
809.28,10.297
811.35,16.68996
813.41,32.4946
815.47,31.99624
817.53,17.30978
819.6,7.46572
821.66,7.50546
823.72,4.9661574
825.78,1.91068
827.83,17.503012
829.89,8.50766
831.95,6.201868
834,3.157616
836.06,1.57594
838.12,2.16924
840.17,0.26264
842.22,3.5423
844.28,3.9509
846.33,1.12178
848.38,2.0511
850.43,4.4717
852.48,4.46714
854.53,5.43446
856.58,5.51086
858.63,5.39792
860.67,4.84806
862.72,8.26025
864.77,5.48144
866.81,4.880252
868.86,3.496624
870.9,0.93658
872.94,2.211392
874.98,-0.603552
877.03,0.4267
879.07,-2.0018
881.11,0.88278
883.15,1.99318
885.19,0.2546164
887.22,1.658986
889.26,2.451256
891.3,2.73972
893.33,-2.717942
895.37,-2.8861698
897.4,-3.015506
899.44,0
901.47,-4.07918
903.5,0.329818
905.54,-0.200054
907.57,3.603902
909.6,3.912938
911.63,-3.05446
913.66,0.98912
915.68,2.01018
917.71,-0.12416
919.74,-1.58353
921.76,-2.24604
923.79,-5.19912
925.82,2.07434
927.84,3.52084
929.86,5.90526
931.89,6.42884
933.91,6.59576
935.93,5.90112
937.95,6.3339
939.97,4.23994
941.99,4.749168
944.01,1.313334
946.02,3.93314
948.04,5.36996
950.06,0.792312
952.07,2.51502
954.09,1.4227
956.1,3.799782
958.12,4.34852
960.13,4.061528
962.14,5.112778
964.15,2.07544
966.16,-0.65373
968.17,-1.533608
970.18,0.1476374
972.19,-1.69578
974.2,-0.89094
976.2,0.675902
978.21,5.405002
980.22,4.02384
982.22,5.82748
984.22,6.778146
986.23,8.51182
988.23,1.05294
990.23,5.508759
992.23,5.58352
994.24,4.57834
996.23,6.51786
998.23,5.544466
1000.2,9.38278
1002.2,11.05442
1004.2,12.9894
1006.2,13.43054
1008.2,15.9126
1010.2,11.65912
1012.2,14.8254
1014.2,16.1934
1016.2,15.838
1018.2,15.959
1020.2,17.4094
1022.2,22.7936
1024.2,23.574
1026.1,27.0814
1028.1,28.2554
1030.1,37.456
1032.1,43.269
1034.1,53.5576
1036.1,48.7734
1038.1,43.6944
1040.1,38.468
1042,37.8578
1044,36.2882
1046,40.0774
1048,44.0708
1050,48.9484
1051.9,48.0862
1053.9,45.5442
1055.9,45.6028
1057.9,43.6502
1059.9,41.9484
1061.8,37.7562
1063.8,37.678
1065.8,37.8496
1067.8,33.732
1069.7,32.1622
1071.7,32.8756
1073.7,27.0894
1075.6,28.6278
1077.6,24.2846
1079.6,18.4524
1081.5,17.2576
1083.5,16.19918
1085.5,10.6627
1087.5,11.18786
1089.4,7.93654
1091.4,4.99088
1093.3,3.230242
1095.3,4.164672
1097.3,6.23624
1099.2,7.71774
1101.2,4.75312
1103.2,5.32704
1105.1,6.112674
1107.1,5.0163132
1109,3.42295
1111,-0.892394844
1113,-0.780062
1114.9,2.0906
1116.9,3.075238
1118.8,-0.313242
1120.8,4.043796
1122.7,6.20997972
1124.7,5.460284
1126.6,4.45516
1128.6,5.7887
1130.5,4.5533
1132.5,6.033392
1134.4,6.67118
1136.4,9.7038
1138.3,11.90448
1140.3,11.98606
1142.2,9.63768
1144.2,13.77476
1146.1,14.0509
1148.1,11.56292
1150,17.791
1151.9,22.968
1153.9,21.649
1155.8,21.4584
1157.8,21.8502
1159.7,24.9826
1161.6,26.407
1163.6,30.947
1165.5,32.9958
1167.5,38.8438
1169.4,44.8626
1171.3,47.2294
1173.3,52.9516
1175.2,54.2036
1177.1,57.315
1179.1,64.7332
1181,68.3466
1182.9,75.357
1184.9,81.8556
1186.8,92.236
1188.7,98.9052
1190.6,109.636
1192.6,119.62
1194.5,127.566
1196.4,137.804
1198.4,145.274
1200.3,151.648
1202.2,162.364
1204.1,167.558
1206,176.6
1208,184.632
1209.9,194.254
1211.8,195.752
1213.7,202.78
1215.6,202.42
1217.6,205.956
1219.5,210.674
1221.4,207.618
1223.3,197.89
1225.2,193.232
1227.1,191.046
1229.1,185.866
1231,177.352
1232.9,172.886
1234.8,162.938
1236.7,160.134
1238.6,152.36
1240.5,144.412
1242.4,138.304
1244.3,134.222
1246.2,125.582
1248.1,118.302
1250.1,115.782
1252,109.12
1253.9,105.888
1255.8,101.5172
1257.7,102.7262
1259.6,103.3292
1261.5,105.492
1263.4,105.13
