250.34,-5.24182
252.57,-3.9262
254.8,0
257.03,-8.86394
259.26,-3.58418
261.48,3.924
263.71,3.06964
265.94,-4.6306098
268.16,3.39947
270.39,3.615898
272.61,3.8388696
274.84,-1.366102
277.06,0.314744
279.28,1.6277
281.51,-1.34992
283.73,-2.47148
285.95,5.719804
288.17,3.79258
290.39,1.48624
292.61,5.61744
294.83,-4.72772
297.05,2.140624
299.27,4.277408
301.48,9.80266
303.7,11.5483
305.91,12.88008
308.13,7.97592
310.35,9.53318
312.56,8.26008
314.77,11.55262
316.99,6.240294
319.2,5.60142
321.41,9.91044
323.62,3.131
325.83,-0.0787242
328.04,0.895504
330.25,-7.163432
332.46,-3.09694
334.67,-9.14746
336.88,-8.57606
339.08,-13.71108
341.29,-9.21152
343.5,-9.13646
345.7,-5.7156
347.91,1.487962
350.11,3.763962
352.31,7.5586088
354.52,12.00964
356.72,14.59182
358.92,17.6962
361.12,18.2848
363.32,16.8426
365.52,14.83538
367.72,18.1652
369.92,5.820869
372.12,17.1744
374.32,38.5702
376.51,77.926
378.71,103.3314
380.9,91.1164
383.1,55.49
385.29,23.872
387.49,13.7078
389.68,6.24398
391.87,4.105842
394.07,-0.483118
396.26,0.400582
398.45,3.499568
400.64,12.27502
402.83,16.8476
405.02,22.384
407.21,34.4434
409.39,60.5484
411.58,132.59
413.77,355.11
415.95,630.458
418.14,700
420.32,484.942
422.51,244.232
424.69,124.564
426.87,90.92
429.06,90.0396
431.24,82.95
433.42,59.1948
435.6,35.8308
437.78,12.83024
439.96,4.82796
442.14,-0.087757
444.31,3.49144
446.49,25.6088
448.67,32.4318
450.84,33.0106
453.02,12.66462
455.19,-1.92172
457.37,-0.5175
459.54,-6.29032
461.71,-5.116846
463.89,-4.96708
466.06,-6.415866
468.23,-4.72228
470.4,-11.17618
472.57,-7.51464
474.74,-9.26616
476.91,-8.587
479.07,-8.62788
481.24,1.923588
483.41,2.13326
485.57,2.434528
487.74,3.816256
489.9,6.71668
492.07,2.1721
494.23,-1.09044
496.4,-3.0308
498.56,-7.48088
500.72,-9.3687
502.88,-7.06448
505.04,-8.13686
507.2,-8.21052
509.36,-5.07086
511.52,-5.45432
513.68,-0.31485
515.83,2.2359
517.99,1.827144
520.14,0.81525
522.3,2.12797
524.45,1.628162
526.61,-0.365352
528.76,4.16854
530.91,7.514958
533.07,12.00244
535.22,12.34248
537.37,11.71628
539.52,13.61646
541.67,13.0677
543.82,8.64422
545.97,6.60028
548.11,6.59708
550.26,-0.930762
552.41,-0.468374
554.55,-0.927134
556.7,0.89402
558.84,-0.744532
560.98,5.7865
563.13,7.29966
565.27,7.5108
567.41,5.30174
569.55,15.1788
571.69,31.7006
573.83,74.8778
575.97,112.054
578.11,120.314
580.25,80.1934
582.39,42.2472
584.52,21.313
586.66,17.8394
588.79,10.17404
590.93,9.740134
593.06,7.45224
595.19,8.36448
597.33,2.82222
599.46,3.410776
601.59,2.1704274
603.72,0.0182160000000001
605.85,5.293558
607.98,-0.0850308
610.11,9.4759
612.24,9.08094
614.36,14.46392
616.49,9.0676
618.62,7.48244
620.74,7.227166
622.87,7.2693
624.99,-0.246936
627.11,1.10911
629.24,-0.523
631.36,-3.340784
633.48,-1.48356
635.6,-5.38366
637.72,2.104814
639.84,-2.905492
641.96,0.157488
644.08,-8.0737
646.2,-8.35846
648.31,-9.24146
650.43,-10.5172
652.54,-12.31968
654.66,-15.173
656.77,-7.49432
658.89,-8.3338
661,-5.95468
663.11,-2.697466
665.22,-3.10834
667.33,1.45094
669.44,1.03526
671.55,7.59958
673.66,16.3307
675.77,21.4258
677.88,28.7766
679.98,41.1558
682.09,49.368
684.2,67.0534
686.3,79.595
688.4,92.1792
690.51,108.974
692.61,117.238
694.71,133.298
696.81,139.484
698.92,146.204
701.02,156.678
703.11,166.12
705.21,175.988
707.31,179.68
709.41,183.83
711.51,184.596
713.6,176.386
715.7,164.218
717.79,149.828
719.89,131.814
721.98,113.716
724.07,94.8012
726.16,79.6256
728.25,70.848
730.35,63.9978
732.44,60.986
734.52,61.932
736.61,68.829
738.7,81.6298
740.79,99.892
742.87,133.528
744.96,168.332
747.05,214.322
749.13,246.592
751.21,248.93
753.3,217.57
755.38,165.568
757.46,121.114
759.54,88.546
761.62,56.5204
763.7,39.9212
765.78,28.519
767.86,15.3175
769.94,10.36462
