250.34,-8.04776
252.57,-5.812928
254.8,0
257.03,-6.94012
259.26,-0.21912
261.48,-3.13914
263.71,-2.256382
265.94,-10.662722
268.16,0.592639999999999
270.39,-3.44536
272.61,-3.227956
274.84,-6.733072
277.06,2.772486
279.28,-2.6351
281.51,3.57162
283.73,4.7660394
285.95,1.364596
288.17,10.31798
290.39,2.65074
292.61,8.44718
294.83,-6.80278
297.05,2.83616
299.27,6.00892
301.48,11.2865
303.7,10.551144
305.91,12.020926
308.13,11.103378
310.35,12.38666
312.56,6.49078
314.77,9.19976
316.99,7.18426
319.2,8.877986
321.41,3.94904
323.62,4.523538
325.83,-0.0957682
328.04,2.3676
330.25,1.34774
332.46,0.4727
334.67,1.14194
336.88,5.388376
339.08,9.66776
341.29,12.18558
343.5,19.0415
345.7,40.5686
347.91,83.443
350.11,175.786
352.31,346.544
354.52,458.232
356.72,427.336
358.92,279.832
361.12,154.35
363.32,91.2182
365.52,58.8894
367.72,46.847
369.92,29.37178
372.12,31.0642
374.32,53.3794
376.51,88.6734
378.71,116.318
380.9,99.349
383.1,60.5846
385.29,29.339
387.49,20.1986
389.68,8.16874
391.87,2.586646
394.07,-3.038434
396.26,2.62214
398.45,5.31404
400.64,10.53816
402.83,10.52572
405.02,21.2952
407.21,38.1062
409.39,61.3216
411.58,134.558
413.77,364.9
415.95,640.358
418.14,700
420.32,491.768
422.51,249.688
424.69,129.272
426.87,95.4496
429.06,88.3586
431.24,83.1386
433.42,59.8468
435.6,38.0772
437.78,14.3536
439.96,2.60848
442.14,-0.0472946
444.31,6.42864
446.49,23.0348
448.67,35.798
450.84,33.8778
453.02,16.1543
455.19,2.0715
457.37,0.304313
459.54,-6.2057
461.71,-5.97052
463.89,-2.626368
466.06,-5.4936
468.23,-4.67234
470.4,-12.91854
472.57,-12.51164
474.74,-6.70224
476.91,-9.71462
479.07,-9.345582
481.24,-1.38034
483.41,5.077648
485.57,1.08524
487.74,6.27704
489.9,5.82926
492.07,4.024176
494.23,-2.013024
496.4,-6.49996
498.56,-5.558058
500.72,-10.02614
502.88,-12.67808
505.04,-8.33384
507.2,-6.77836
509.36,-6.71254
511.52,-7.14022
513.68,-9.1328
515.83,-3.2482
517.99,-1.1736
520.14,-9.344444
522.3,-7.83898
524.45,-1.846898
526.61,-5.92183
528.76,-3.48212
530.91,6.67534
533.07,9.50208
535.22,5.340232
537.37,4.38362
539.52,9.71056
541.67,10.9888
543.82,8.66998
545.97,3.52118
548.11,7.01526
550.26,-0.995734
552.41,3.854622
554.55,1.59378
556.7,7.66474
558.84,3.969812
560.98,9.9359
563.13,14.6937
565.27,18.5184
567.41,21.7386
569.55,36.7588
571.69,61.5004
573.83,120.934
575.97,180.978
578.11,220.868
580.25,271.422
582.39,463.574
584.52,863.556
586.66,1206.61
588.79,1181.652
590.93,828.518
593.06,464.988
595.19,243.116
597.33,130.06
599.46,76.6778
601.59,47.776
603.72,24.7502
605.85,14.1227
607.98,-0.004739
610.11,2.3367098
612.24,-0.635002
614.36,4.80784
616.49,3.457142
618.62,3.577932
620.74,5.4005
622.87,11.193754
624.99,-0.192922
627.11,0.6028
629.24,0.440872
631.36,-4.96614
633.48,8.5122
635.6,3.052784
637.72,3.45628
639.84,1.8376784
641.96,0.0284018
644.08,-1.47644
646.2,2.15398
648.31,-6.82274
650.43,-12.56988
652.54,-10.5809
654.66,-14.54616
656.77,-15.59848
658.89,-14.13596
661,-18.61578
663.11,-14.75396
665.22,-15.6262
667.33,-17.78398
669.44,-25.1374
671.55,-26.0018
673.66,-22.32916
675.77,-23.64178
677.88,-23.1278
679.98,-22.53784
682.09,-19.143222
684.2,-13.71524
686.3,-13.44474
688.4,-10.00632
690.51,0.16212
692.61,-4.01558
694.71,2.9864
696.81,9.23284
698.92,9.5637
701.02,12.178298
703.11,19.0752
705.21,20.61912
707.31,21.81968
709.41,22.551
711.51,28.1526
713.6,22.1218
