250.34,-9.202216
252.57,-1.94236
254.8,0
257.03,-9.34076
259.26,-4.139444
261.48,-1.223374
263.71,3.22204
265.94,-7.83462
268.16,-5.70102
270.39,1.46088
272.61,4.67542
274.84,-3.3257
277.06,1.212526
279.28,5.5713
281.51,2.9338
283.73,4.044646
285.95,6.4236
288.17,3.207938
290.39,2.65154
292.61,4.408434
294.83,-3.94605
297.05,8.46256
299.27,6.48442
301.48,9.27604
303.7,20.1476
305.91,23.5594
308.13,17.6786
310.35,19.06452
312.56,7.9007
314.77,13.58268
316.99,11.83424
319.2,5.772266
321.41,11.59803
323.62,6.84324
325.83,-0.14359948
328.04,-2.15736
330.25,-9.54676
332.46,-7.40556
334.67,-5.56558
336.88,-8.0575102
339.08,-4.714
341.29,-8.289548
343.5,-9.5251
345.7,-5.64966
347.91,1.43744
350.11,6.837228
352.31,10.67208
354.52,13.88856
356.72,18.80716
358.92,21.0488
361.12,22.3588
363.32,21.3318
365.52,21.48944
367.72,23.8002
369.92,15.18662
372.12,22.136
374.32,45.827
376.51,85.5372
378.71,107.5226
380.9,101.868
383.1,62.071
385.29,28.505
387.49,19.88522
389.68,15.2584
391.87,12.57452
394.07,0.407072
396.26,-0.374604
398.45,5.2142
400.64,11.60464
402.83,14.78238
405.02,21.07714
407.21,42.2204
409.39,55.949
411.58,128.108
413.77,355.83
415.95,627.696
418.14,700
420.32,485.478
422.51,242.342
424.69,119.334
426.87,94.5516
429.06,85.0488
431.24,75.2952
433.42,60.5782
435.6,32.7922
437.78,14.75882
439.96,5.051126
442.14,-0.09201138
444.31,-0.24442
446.49,18.05512
448.67,32.0486
450.84,29.8302
453.02,11.09306
455.19,-6.27208
457.37,-8.666732
459.54,-11.5573
461.71,-4.2147
463.89,-10.57716
466.06,-8.4836
468.23,-11.63846
470.4,-11.19892
472.57,-20.7834
474.74,-13.931148
476.91,-15.3316
479.07,-10.324382
481.24,0.433464
483.41,3.5675
485.57,2.301974
487.74,9.155436
489.9,10.86834
492.07,4.7649
494.23,-2.393634
496.4,-5.68698
498.56,-12.63052
500.72,-15.04751
502.88,-8.77538
505.04,-5.53854
507.2,-10.5445
509.36,-2.120542
511.52,-4.4337
513.68,-2.0055
515.83,5.398337
517.99,7.80568
520.14,3.538
522.3,-0.23654
524.45,6.33012
526.61,3.78202
528.76,4.077
530.91,7.48283494
533.07,11.83492
535.22,4.04614
537.37,10.6214
539.52,7.75106
541.67,9.26722
543.82,4.98784
545.97,8.42356
548.11,10.2143
550.26,-1.430576
552.41,-0.123798
554.55,-0.71426
556.7,0.93796
558.84,-1.94842
560.98,2.77232
563.13,8.56012
565.27,2.041596
567.41,6.75606
569.55,15.66652
571.69,31.5146
573.83,77.9562
575.97,110.19
578.11,114.6162
580.25,79.3492
582.39,39.3738
584.52,23.336
586.66,15.15484
588.79,8.6653
590.93,11.63566
593.06,4.18894
595.19,4.655774
597.33,-0.8322
599.46,0.49352
601.59,-2.32632
603.72,-0.38394
605.85,1.67942
607.98,0.0074336
610.11,-0.0597600000000003
612.24,-3.05094
614.36,11.32544
616.49,11.96486
618.62,12.3577
620.74,12.971012
622.87,10.52712
624.99,-0.1386708
627.11,0.4589416
629.24,3.30656
631.36,0.59986
633.48,1.63972
635.6,-4.36798
637.72,-2.5414
639.84,-1.5532676
641.96,0.0137554
644.08,-0.663754
646.2,-0.859344
648.31,-1.14352
650.43,-6.31172
652.54,-7.384312
654.66,-13.80574
656.77,-8.60712
658.89,-3.32736
661,-1.61954
663.11,3.275854
665.22,2.02736
667.33,4.651052
669.44,8.3541
671.55,7.08564
673.66,12.7945
675.77,26.72032
677.88,34.819
679.98,40.546
682.09,49.2968
684.2,66.1388
686.3,83.2986
688.4,91.9536
690.51,109.2782
692.61,113.9354
694.71,126.886
696.81,135.084
698.92,150.056
701.02,154.11
703.11,162.818
705.21,180.046
707.31,178.25
709.41,188.034
711.51,187.128
713.6,174.516
715.7,167.372
717.79,141.258
719.89,129.82
721.98,115.224
724.07,93.8488
726.16,80.1394
728.25,75.2304
730.35,68.417
732.44,61.5008
734.52,63.008
736.61,70.1904
738.7,81.407
