250.34,-1.30564
252.57,-0.04824
254.8,0
257.03,3.80906
259.26,0.724484
261.48,4.44286
263.71,10.1439
265.94,1.793434
268.16,4.60011
270.39,0.28708
272.61,4.5568
274.84,0.540676
277.06,-0.461638
279.28,0.95344
281.51,2.4033
283.73,4.787128
285.95,0.88806
288.17,-0.567038
290.39,-5.6200884
292.61,-2.22894
294.83,1.0272
297.05,-1.11862
299.27,6.815476
301.48,5.37062
303.7,12.357
305.91,9.43968
308.13,8.10732
310.35,6.77852
312.56,5.45732
314.77,7.98076
316.99,5.55822
319.2,0.85084
321.41,2.90838
323.62,6.91088
325.83,-0.142373
328.04,0.556496
330.25,-2.203698
332.46,1.8953
334.67,-2.700388
336.88,-1.93488
339.08,-1.076038
341.29,-1.482562
343.5,-7.71208
345.7,14.53536
347.91,21.8162
350.11,42.073
352.31,75.9382
354.52,102.95
356.72,95.3712
358.92,70.201
361.12,49.6594
363.32,32.7866
365.52,32.9292
367.72,23.3108
369.92,17.43754
372.12,27.6292
374.32,46.3028
376.51,81.932
378.71,111.244
380.9,96.683
383.1,60.7832
385.29,27.8112
387.49,13.847782
389.68,3.486944
391.87,4.11622
394.07,-2.290266
396.26,1.969994
398.45,8.61988
400.64,7.8433354
402.83,14.34684
405.02,18.9562
407.21,33.4774
409.39,56.368
411.58,132.954
413.77,365.048
415.95,631.792
418.14,700
420.32,482.396
422.51,239.022
424.69,118.814
426.87,93.231
429.06,90.8558
431.24,77.338
433.42,59.4382
435.6,32.2216
437.78,10.26144
439.96,-0.90266
442.14,0.0174806
444.31,4.54584
446.49,20.274
448.67,35.35
450.84,32.433
453.02,15.00898
455.19,-1.488052
457.37,-2.567464
459.54,-10.15534
461.71,-4.770438
463.89,-2.726952
466.06,-5.53992
468.23,-7.98366
470.4,-8.23858
472.57,-8.8735
474.74,-6.584214
476.91,-11.26532
479.07,-2.5369
481.24,1.22032
483.41,7.645286
485.57,5.91801
487.74,6.249158
489.9,1.798973
492.07,1.108884
494.23,-0.56514
496.4,-7.11052
498.56,-8.39916
500.72,-8.56194
502.88,-8.50672
505.04,-11.72286
507.2,-6.60928
509.36,-3.34686
511.52,-3.58214
513.68,-1.535588
515.83,-5.808518
517.99,2.32118
520.14,0.993964
522.3,-2.57492
524.45,0.57208
526.61,-3.4407
528.76,-0.75056
530.91,0.48468
533.07,2.3439518
535.22,7.42834
537.37,6.41928
539.52,7.8289
541.67,8.921928
543.82,9.46092
545.97,7.11668
548.11,3.8448
550.26,-0.554526
552.41,0.648376
554.55,0.836074
556.7,-0.518548
558.84,-2.239796
560.98,4.4313492
563.13,4.21502
565.27,8.33782
567.41,7.378
569.55,18.04868
571.69,38.839
573.83,85.8058
575.97,126.82
578.11,139.044
580.25,113.086
582.39,115.128
584.52,181.26
586.66,237.05
588.79,227.808
590.93,156.168
593.06,84.3644
595.19,48.6978
597.33,27.9996
599.46,16.44446
601.59,12.07546
603.72,2.92368
605.85,4.101554
607.98,-0.0508122
610.11,6.413262
612.24,-0.700332
614.36,2.951888
616.49,8.3062
618.62,0.34629
620.74,5.2695
622.87,2.994255
624.99,0.422598
627.11,-2.55456
629.24,-2.723664
631.36,-4.473504
633.48,0.0200879999999998
635.6,-4.79351
637.72,-1.868098
639.84,-2.14016
641.96,0.04954316
644.08,-2.55433
646.2,-6.20744
648.31,-3.2038272
650.43,-7.91594
652.54,-10.4446
654.66,-13.0508
656.77,-13.92226
658.89,-9.20756
661,-9.281916
663.11,-6.63174
665.22,-6.90222
667.33,-5.0437
669.44,-11.640902
671.55,-0.99432
673.66,-0.40494
675.77,3.40006
677.88,11.9853
679.98,20.6208
682.09,23.48786
684.2,37.782
686.3,46.5742
688.4,52.33
