250.34,-8.69432
252.57,-0.743326
254.8,0
257.03,-5.39732
259.26,-1.66606
261.48,2.29748
263.71,1.20982
265.94,0.40976
268.16,-0.446312
270.39,1.47692
272.61,0.58955
274.84,-3.75587
277.06,1.499492
279.28,-0.0935800000000004
281.51,2.7317
283.73,0.15026
285.95,1.781422
288.17,0.585214
290.39,-1.45186
292.61,4.23129256
294.83,-3.52412
297.05,1.298578
299.27,5.1181638
301.48,4.0263
303.7,6.38783
305.91,6.33648
308.13,4.61062
310.35,2.099
312.56,4.6617
314.77,7.30612
316.99,0.25434
319.2,1.824324
321.41,4.0106
323.62,1.6963
325.83,-0.0430618
328.04,7.544072
330.25,-1.2484062
332.46,-0.1775082
334.67,3.79702
336.88,9.87324
339.08,7.98726
341.29,19.9652
343.5,29.6284
345.7,67.8802
347.91,126.732
350.11,282.252
352.31,520.354
354.52,675.906
356.72,601.538
358.92,385.788
361.12,217.198
363.32,116.458
365.52,73.8514
367.72,47.5744
369.92,29.446
372.12,30.8722
374.32,37.399
376.51,61.944
378.71,73.7668
380.9,59.434
383.1,39.7696
385.29,17.4122
387.49,9.0556
389.68,0.21586
391.87,2.07314
394.07,0.749788
396.26,-0.667168
398.45,-1.568088
400.64,4.355508
402.83,9.4176
405.02,15.95488
407.21,28.6678
409.39,57.129
411.58,135.64
413.77,388.34
415.95,659.002
418.14,700
420.32,456.434
422.51,223.142
424.69,113.348
426.87,87.7018
429.06,82.8938
431.24,71.432
433.42,50.0986
435.6,28.4766
437.78,6.894
439.96,1.13995
442.14,-0.0197186
444.31,10.95027
446.49,33.1468
448.67,43.6108
450.84,37.1866
453.02,16.51484
455.19,-0.984574
457.37,0.71362
459.54,-7.67895
461.71,-7.4314
463.89,-4.73966
466.06,-5.8603
468.23,-6.89718
470.4,-5.763408
472.57,-6.837408
474.74,-7.956404
476.91,-9.19384
479.07,-5.67826676
481.24,2.72382
483.41,6.016244
485.57,6.817528
487.74,4.5679308
489.9,8.17926
492.07,1.425572
494.23,-0.713436
496.4,-4.70988
498.56,-7.117016
500.72,-4.405696
502.88,-10.15302
505.04,-10.03194
507.2,-7.04448
509.36,-3.7369642
511.52,-8.3268
513.68,-0.293282
515.83,-4.81298
517.99,-0.3514
520.14,-5.92572
522.3,-6.86744
524.45,0.0850279999999999
526.61,4.5075064
528.76,4.02418
530.91,0.5925832
533.07,5.12454
535.22,7.126598
537.37,9.5646
539.52,3.95564
541.67,13.072
543.82,0.69768
545.97,2.393444
548.11,3.5969224
550.26,-0.5250356
552.41,-2.84424
554.55,-2.11844
556.7,-0.62394
558.84,5.5728
560.98,5.67832
563.13,15.89328
565.27,24.0498
567.41,27.288
569.55,50.3756
571.69,80.2608
573.83,159.64
575.97,235.642
578.11,303.686
580.25,410.708
582.39,743.812
584.52,1356.52
586.66,1824.34
588.79,1718.68
590.93,1165.898
593.06,653.704
595.19,343.03
597.33,192.67
599.46,109.7782
601.59,63.9686
603.72,28.9278
605.85,16.92428
607.98,0.000475200000000001
610.11,2.042794
612.24,-5.639644
614.36,-1.47976
616.49,-4.0317
618.62,-6.7013
620.74,6.087408
622.87,0.839542
624.99,0.018854
627.11,-0.5122
629.24,-5.416882
631.36,-11.9871
633.48,4.687708
635.6,-4.973186
637.72,2.881886
639.84,2.2334332
641.96,8.21999999999934e-05
644.08,-0.0249599999999999
646.2,0.5041
648.31,-2.738328
650.43,-15.8784
652.54,-10.49396
654.66,-10.77136
656.77,-10.6526
658.89,-13.07884
661,-14.48784
663.11,-15.37658
665.22,-12.65392
667.33,-15.26074
669.44,-22.7608
671.55,-23.9898
673.66,-24.5856
675.77,-25.835
677.88,-30.7624
679.98,-28.6042
682.09,-29.0004
684.2,-31.6558
686.3,-25.4586
688.4,-27.2374
690.51,-23.1434
692.61,-25.5112
694.71,-18.9726
696.81,-22.05988
698.92,-18.46484
701.02,-20.56734
703.11,-17.63462
705.21,-14.33722
707.31,-17.81824
709.41,-13.95752
711.51,-13.72868
713.6,-10.98702
715.7,-7.9578054
717.79,-13.04454
719.89,-8.500244
721.98,-5.63898
724.07,-9.16688
726.16,-5.909914
728.25,1.173
730.35,8.89326
732.44,17.7208
734.52,26.9096
736.61,41.5906
738.7,54.8524
740.79,92.782
742.87,131.036
744.96,185.318
747.05,234.954
749.13,265.146
751.21,269.132
753.3,229.626
755.38,177.482
757.46,127.292
759.54,92.2678
761.62,58.1384
763.7,41.8256
765.78,27.1392
767.86,16.4254
769.94,8.900408
772.01,5.79602
774.09,-0.101106
776.17,0.30342
778.24,-4.78022
780.32,-0.28118
782.39,2.59268
784.46,4.45936
786.53,5.35412
788.61,7.824756
790.68,12.57892
792.75,6.38566
794.82,5.370988
796.89,7.70026
798.95,8.47446
801.02,11.2151
803.09,18.0708
805.15,20.1204
807.22,40.2044
809.28,88.888
811.35,207.45
813.41,319.52
815.47,322.496
817.53,209.368
819.6,110.6002
821.66,57.933
823.72,26.781
825.78,14.44788
827.83,14.40588
829.89,9.31418
831.95,7.84332
834,8.59502
836.06,8.6357796
838.12,7.75724
840.17,10.21832
842.22,7.479762
844.28,6.957356
846.33,9.7524
848.38,11.4772
850.43,5.78354
852.48,11.20826
854.53,11.7016
856.58,11.78028
858.63,7.43236
860.67,7.76776
862.72,9.62684
864.77,9.12448
866.81,6.2584
868.86,1.300006
870.9,4.099264
872.94,2.123492
