250.34,-7.61812
252.57,-12.0558
254.8,0
257.03,-11.3003
259.26,-5.08288
261.48,-0.00561999999999987
263.71,7.148
265.94,3.2423
268.16,-0.18594
270.39,2.66516
272.61,4.20326
274.84,-0.2509736
277.06,-0.138434
279.28,0.706964
281.51,3.29456
283.73,4.892346
285.95,2.067054
288.17,5.26128
290.39,0.306338
292.61,6.03742
294.83,-5.06764
297.05,4.758676
299.27,6.69273
301.48,3.41698
303.7,11.59722
305.91,10.86196
308.13,7.448054
310.35,11.12026
312.56,9.65452
314.77,8.37524
316.99,7.44856
319.2,7.82474
321.41,1.70858
323.62,2.731808
325.83,-0.0695308
328.04,2.2003
330.25,-6.40028
332.46,-3.2289
334.67,-5.761308
336.88,-8.17752
339.08,-10.02552
341.29,0.63296
343.5,-3.33898
345.7,4.54176
347.91,9.90808
350.11,17.84996
352.31,27.8288
354.52,35.3412
356.72,36.7018
358.92,31.5836
361.12,25.4406
363.32,22.4302
365.52,23.2954
367.72,22.4574
369.92,12.15146
372.12,21.911
374.32,44.4274
376.51,84.3514
378.71,108.0222
380.9,90.8792
383.1,54.2184
385.29,24.15428
387.49,16.692912
389.68,9.71468
391.87,4.9074
394.07,-1.788582
396.26,1.535106
398.45,3.50526
400.64,14.67386
402.83,15.76656
405.02,14.79012
407.21,36.8682
409.39,57.9648
411.58,134.248
413.77,353.086
415.95,627.044
418.14,700
420.32,489.994
422.51,245.576
424.69,131.16
426.87,90.7484
429.06,91.9248
431.24,81.6502
433.42,63.1968
435.6,40.0066
437.78,17.11292
439.96,10.047668
442.14,-0.1833606
444.31,10.029198
446.49,27.7436
448.67,35.7896
450.84,33.3056
453.02,19.44272
455.19,5.0976
457.37,-0.0530999999999996
459.54,-3.78854
461.71,3.88258
463.89,3.045576
466.06,-1.01062
468.23,-0.81558
470.4,-7.685164
472.57,-8.00166
474.74,-1.94016
476.91,-6.471654
479.07,-7.41307
481.24,-2.553433
483.41,7.85428
485.57,6.68882
487.74,5.30692
489.9,5.93274
492.07,3.11472
494.23,-1.560974
496.4,-4.947502
498.56,-3.171182
500.72,-8.0572
502.88,-9.17546
505.04,-10.05134
507.2,-5.04366
509.36,-2.064158
511.52,-7.16628
513.68,-1.750046
515.83,1.64834
517.99,2.71374
520.14,-2.572164
522.3,-1.620604
524.45,2.67922
526.61,1.44142
528.76,2.0243
530.91,7.16022
533.07,6.48156
535.22,6.5572
537.37,3.0095
539.52,9.55336
541.67,11.20478
543.82,4.59364
545.97,6.62904
548.11,5.0528
550.26,-0.720298
552.41,-0.23037
554.55,-3.93076
556.7,2.06932
558.84,2.45094
560.98,5.6584
563.13,10.0788
565.27,14.80306
567.41,11.24294
569.55,21.1644
571.69,32.909
573.83,80.9332
575.97,128.138
578.11,135.224
580.25,96.6118
582.39,70.865
584.52,67.2788
586.66,76.4384
588.79,71.3432
590.93,55.9772
593.06,35.9486
595.19,25.2458
597.33,14.31594
599.46,11.45868
601.59,8.938864
603.72,7.61664
605.85,9.42329
607.98,-0.05745584
610.11,6.790008
612.24,2.8452942
614.36,5.94134
616.49,1.91289
618.62,3.43774
620.74,0.815598
622.87,3.53243
624.99,0.794006
627.11,-4.44266
629.24,-2.38719
631.36,-6.4293
633.48,-2.21782
635.6,-7.308936
637.72,-1.70942
639.84,-3.119048
