250.34,-6.104813
252.57,0.14062
254.8,0
257.03,-1.06772
259.26,1.51814
261.48,6.4262
263.71,14.08796
265.94,-3.536686
268.16,2.86072
270.39,-0.447260000000001
272.61,1.645946
274.84,2.35854
277.06,-1.280976
279.28,6.1898
281.51,5.12618
283.73,3.32577
285.95,1.466294
288.17,3.02082
290.39,-0.0945600000000001
292.61,3.63878
294.83,-3.27072
297.05,3.094404
299.27,2.0991
301.48,4.662688
303.7,11.57444
305.91,9.61548
308.13,8.61962
310.35,8.82642
312.56,6.10926
314.77,5.79602
316.99,0.39664
319.2,5.45988
321.41,4.6674
323.62,2.29977
325.83,-0.0602882
328.04,1.3419162
330.25,-3.1552
332.46,-0.3009
334.67,-4.045126
336.88,-1.50552
339.08,-4.073128
341.29,-1.19318
343.5,-4.07694
345.7,4.31996
347.91,6.86412
350.11,16.814
352.31,26.9934
354.52,32.2378
356.72,30.4788
358.92,30.7098
361.12,30.1714
363.32,29.225
365.52,23.3224
367.72,24.036
369.92,17.46666
372.12,26.018
374.32,47.0766
376.51,84.6156
378.71,108.8624
380.9,92.1508
383.1,61.3958
385.29,24.96214
387.49,14.13228
389.68,8.482684
391.87,-0.426882
394.07,0.63698
396.26,-0.56574
398.45,2.261882
400.64,9.9714
402.83,14.64214
405.02,17.59198
407.21,36.6176
409.39,58.2998
411.58,133.13
413.77,361.922
415.95,639.17
418.14,700
420.32,484.144
422.51,242.458
424.69,124.758
426.87,90.5302
429.06,89.881
431.24,77.4362
433.42,57.9586
435.6,33.3664
437.78,14.88824
439.96,3.67512
442.14,-0.0662716
444.31,7.920082
446.49,21.2042
448.67,34.8306
450.84,28.9322
453.02,12.41606
455.19,-0.0661139999999994
457.37,-2.393162
459.54,-2.777122
461.71,-4.72456
463.89,-4.737102
466.06,-2.3059
468.23,-3.25082
470.4,-7.80704
472.57,-8.8687
474.74,-9.32484
476.91,-14.83604
479.07,-14.86218
481.24,-0.519916
483.41,1.877732
485.57,1.244502
487.74,7.114181
489.9,0.90326
492.07,2.33606
494.23,-1.171546
496.4,-9.71578
498.56,-7.43654
500.72,-10.72956
502.88,-11.50838
505.04,-8.0434
507.2,-10.83012
509.36,-9.9027
511.52,-8.9964
513.68,-9.12934
515.83,-5.11358
517.99,-3.74216
520.14,-9.45674
522.3,-8.965
524.45,-0.0319959999999998
526.61,-3.2901
528.76,-1.990314
530.91,1.43594
533.07,-2.23938
535.22,2.188508
537.37,6.3983
539.52,8.0943
541.67,8.77392
543.82,9.7017
545.97,3.88888
548.11,3.18646
550.26,-0.46353
552.41,-1.53704
554.55,0.2554
556.7,0.04528
558.84,3.00276
560.98,5.2195
563.13,8.81614
565.27,12.77628
567.41,9.5619
569.55,20.471
571.69,38.0972
573.83,87.4958
575.97,123.368
578.11,125.94
580.25,90.135
582.39,63.5844
584.52,50.8878
586.66,52.9952
