250.34,-4.46132
252.57,-5.16072
254.8,0
257.03,-1.87704
259.26,-3.58252
261.48,-0.55924
263.71,7.735892
265.94,-8.209096
268.16,0.32074
270.39,5.77018
272.61,-2.05426
274.84,-7.16432
277.06,2.98128
279.28,-0.13964
281.51,0.2788404
283.73,1.53852
285.95,2.94958
288.17,4.570502
290.39,0.79728
292.61,-0.469428
294.83,-0.299842
297.05,7.669636
299.27,9.500762
301.48,11.38896
303.7,9.788942
305.91,11.64052
308.13,9.13686
310.35,9.8671
312.56,11.0783
314.77,10.7839
316.99,9.37796
319.2,4.83994
321.41,6.26326
323.62,3.43678
325.83,-0.0780002
328.04,9.795362
330.25,5.29902
332.46,0.34172
334.67,8.34404
336.88,15.5218
339.08,17.23782
341.29,30.7446
343.5,35.4802
345.7,74.6646
347.91,142.2152
350.11,304.576
352.31,573.88
354.52,759.002
356.72,698.904
358.92,466.992
361.12,262.726
363.32,145.632
365.52,90.5252
367.72,62.6958
369.92,42.1024
372.12,39.9328
374.32,58.337
376.51,87.4082
378.71,112.534
380.9,97.5932
383.1,55.6074
385.29,29.2884
387.49,19.852
389.68,8.28026
391.87,7.41306
394.07,0.651952
396.26,-0.569196
398.45,-2.94178
400.64,6.524328
402.83,14.14946
405.02,17.9476
407.21,34.1562
409.39,61.2174
411.58,135.44
413.77,375.21
415.95,645.37
418.14,700
420.32,475.654
422.51,240.248
424.69,126.058
426.87,90.4232
429.06,90.6466
431.24,86.2962
433.42,57.416
435.6,32.5912
437.78,20.55428
439.96,7.87098
442.14,-0.1433694
444.31,10.54912
446.49,30.9406
448.67,43.2742
450.84,36.0764
453.02,18.059
455.19,6.47402
457.37,7.751444
459.54,3.9043
461.71,2.281494
463.89,1.83052
466.06,-4.8933
468.23,-5.044122
470.4,-8.0589
472.57,-6.25832
474.74,-8.66794
476.91,-10.68856
479.07,-5.80036
481.24,6.1843
483.41,10.64288
485.57,7.58194
487.74,5.83562
489.9,6.941682
492.07,0.914046
494.23,-0.448586
496.4,-0.636792
498.56,-9.66026
500.72,-11.4261
502.88,-9.5211
505.04,-14.38056
507.2,-11.649214
509.36,-9.784076
511.52,-8.734278
513.68,-11.2043808
515.83,-9.01232
517.99,-2.430206
520.14,-5.24542
522.3,-4.96516
524.45,-1.88376
526.61,-0.375274
528.76,2.6107602
530.91,0.80554
533.07,8.49028
535.22,10.59942
537.37,6.74204
539.52,9.71258
541.67,12.041366
543.82,3.9949
545.97,3.5269
548.11,1.33758
550.26,-0.225018
552.41,-3.26181
554.55,-1.268432
556.7,0.437122
558.84,3.09396
560.98,12.28778
563.13,14.87458
565.27,24.67
567.41,30.3466
569.55,52.1498
571.69,84.1348
573.83,154.52
575.97,230.718
578.11,314.902
580.25,440.374
582.39,805.074
584.52,1455.36
586.66,2001.52
588.79,1959.3
590.93,1387.872
593.06,802.868
595.19,432.084
597.33,230.83
599.46,130.7912
601.59,73.1406
603.72,37.6024
605.85,17.6971
607.98,0.0644542
610.11,-3.90584
612.24,-9.9995
614.36,0.46552
616.49,-7.39194
618.62,-6.96236
620.74,-0.46895
622.87,4.21362
624.99,0.0199412
627.11,-0.71348
629.24,-3.23604
631.36,-2.516
633.48,2.45984
635.6,-5.362026
637.72,-2.15936
639.84,-1.91716
641.96,0.07573116
644.08,-3.937004
646.2,-4.889808
648.31,-9.413
650.43,-14.71928
652.54,-16.53018
654.66,-16.68146
656.77,-18.0448
658.89,-17.9804
661,-18.37008
663.11,-16.5174
665.22,-22.4772
667.33,-19.9868
669.44,-33.3496
671.55,-36.1994
673.66,-30.048
675.77,-38.6794
677.88,-38.1642
679.98,-39.5516
682.09,-35.6122
684.2,-28.6302
686.3,-24.3728
688.4,-28.8458
690.51,-22.66396
692.61,-24.3392
694.71,-23.28738
696.81,-15.26438
698.92,-20.034
701.02,-16.71116
703.11,-12.03488
705.21,-10.22282
707.31,-7.888606
709.41,-7.360624
711.51,-2.802316
713.6,-8.55356
715.7,-8.889046
717.79,-6.28564
719.89,-3.6754
721.98,-0.336386
724.07,-4.703694
726.16,-2.19014
728.25,2.20704
730.35,-0.0205200000000003
732.44,11.27368
734.52,20.2902
736.61,37.6484
738.7,55.9906
740.79,77.0732
742.87,112.4482
744.96,154.048
747.05,207.414
749.13,239.06
751.21,239.22
753.3,208.512
755.38,156.738
757.46,118.542
759.54,80.1994
761.62,59.7078
763.7,35.1226
765.78,24.3432
767.86,14.29606
769.94,14.71038
772.01,5.38664
774.09,-1.559862
776.17,4.304674
778.24,0.13042
780.32,0.875442
782.39,0.82864
784.46,5.22041
786.53,12.4308
788.61,14.0751
790.68,16.65988
792.75,11.6058
794.82,18.00204
796.89,12.21186
798.95,18.155
801.02,14.9174
803.09,22.57354
805.15,27.537
807.22,53.6712
809.28,100.8198
811.35,237.222
813.41,367.122
815.47,379.736
817.53,254.56
819.6,134.778
821.66,73.6426
823.72,36.0258
825.78,23.1798
827.83,18.683524
829.89,14.52756
831.95,16.49624
834,10.3549
836.06,6.429896
838.12,12.27266
840.17,11.44058
842.22,12.44358
844.28,7.107398
846.33,10.23962
848.38,8.123242
850.43,6.95418
852.48,10.4331
854.53,9.17788
856.58,6.4955
858.63,9.26386
860.67,5.812
862.72,3.53362
864.77,4.188258
866.81,7.2767626
868.86,-1.15412
870.9,2.46539
872.94,-0.902184
874.98,0.24657
877.03,-3.7159572
879.07,-3.4092
881.11,-5.27212
883.15,-3.04778
885.19,-1.148944
887.22,0.73948
889.26,5.63986
891.3,5.03802
893.33,0.531292
895.37,-3.08848
897.4,-1.663302
899.44,0
901.47,2.36357
903.5,-1.05955
905.54,-1.56944
907.57,1.82248
909.6,-3.95822
911.63,-2.33442
913.66,-0.42658
915.68,-1.527644
917.71,1.8114
919.74,-7.9418
921.76,-3.7617
923.79,-6.111792
925.82,0.51822
927.84,3.45228
929.86,4.36072
931.89,7.55228
933.91,9.18539324
935.93,11.679146
937.95,9.0326
939.97,4.71247
941.99,1.13048
944.01,4.43948
946.02,0.068816
948.04,2.69076
950.06,2.167548
952.07,-0.44141
954.09,3.0305074
956.1,2.175414
958.12,8.290212
960.13,7.32952
962.14,3.489408
964.15,8.02052
966.16,4.5194206
968.17,-3.28444
970.18,0.320376
972.19,0.78328
974.2,3.36753
976.2,4.49778
978.21,5.43274
980.22,4.18654
982.22,7.64724
984.22,6.07768
986.23,10.63606
988.23,6.62932
990.23,10.11692
992.23,14.62274
994.24,7.42224
996.23,8.54944
998.23,9.6093
1000.2,13.39712
1002.2,17.37178
1004.2,14.671
1006.2,16.2634
1008.2,18.836
1010.2,16.94716
1012.2,18.584
1014.2,22.1704
1016.2,24.8744
1018.2,26.733
1020.2,22.393
1022.2,30.9548
1024.2,32.3548
1026.1,39.1596
1028.1,57.2768
1030.1,109.6308
1032.1,216.158
1034.1,300.272
1036.1,278.282
1038.1,175.658
1040.1,97.7028
1042,60.3424
1044,43.83
1046,33.9674
1048,32.1928
1050,26.8062
1051.9,26.2958
1053.9,23.1394
1055.9,26.4014
1057.9,21.4826
1059.9,21.1872
1061.8,12.06302
1063.8,12.61208
1065.8,13.664
1067.8,13.7771
1069.7,11.0121
1071.7,14.14472
1073.7,13.1419
1075.6,13.19732
1077.6,13.84672
1079.6,9.42104
1081.5,9.07172
1083.5,4.58982
1085.5,4.425022
1087.5,7.4388
1089.4,2.0792
1091.4,0.984456
1093.3,-2.31356
1095.3,-0.8028
1097.3,-0.4186
1099.2,1.57966
1101.2,-1.507
1103.2,-1.763876
1105.1,-1.61008
1107.1,-1.92808
1109,-1.154212
1111,-3.108928
1113,0.281975
1114.9,-0.754228
1116.9,-3.737122
1118.8,-10.23228
1120.8,-2.402144
1122.7,5.256152
1124.7,1.3692344
1126.6,1.52419
1128.6,4.461754
1130.5,0.81746
1132.5,1.633218
1134.4,0.69188
1136.4,3.965436
1138.3,6.0233
1140.3,7.08472
1142.2,3.917444
1144.2,9.12522
1146.1,9.37822
1148.1,6.39086
1150,11.98362
1151.9,10.6011
1153.9,10.67651
1155.8,13.19494
1157.8,9.01098
1159.7,10.350156
1161.6,11.92288
1163.6,15.65254
1165.5,15.4972
1167.5,12.97318
1169.4,11.7676
1171.3,18.917
1173.3,20.4044
1175.2,15.856
1177.1,15.1688
1179.1,17.6146
1181,18.80214
1182.9,17.03198
1184.9,17.38294
1186.8,21.608
1188.7,22.7152
1190.6,23.8672
1192.6,28.537
1194.5,31.8648
1196.4,29.105
1198.4,33.5846
1200.3,33.5168
1202.2,33.5568
1204.1,28.2538
1206,31.5564
1208,33.7232
1209.9,36.1096
1211.8,42.223
1213.7,41.4462
1215.6,40.3572
1217.6,44.8376
1219.5,46.0284
1221.4,41.3486
1223.3,46.3056
1225.2,46.876
1227.1,46.179
1229.1,51.6164
1231,51.2486
1232.9,53.4724
1234.8,56.9822
1236.7,59.5196
1238.6,64.4228
1240.5,69.9982
1242.4,74.2048
1244.3,87.7654
1246.2,94.454
1248.1,95.5442
1250.1,96.6436
1252,104.567
1253.9,112.1342
1255.8,121.118
1257.7,136.99
1259.6,153.704
1261.5,177.7
1263.4,206.366
1265.3,234.554
1267.2,265.474
1269.1,291.362
1271,324.67
1272.9,347.072
1274.8,361.276
1276.6,364.398
1278.5,349.328
1280.4,350.498
1282.3,385.502
1284.2,413.196
1286.1,376.978
1288,290.848
1289.9,221.058
1291.8,174.392
1293.7,150.248
1295.6,137.082
1297.4,127.788
1299.3,119.31
1301.2,111.5918
1303.1,110.29
1305,106.1442
1306.9,100.4006
1308.7,100.456
1310.6,96.9248
1312.5,92.0446
1314.4,90.4288
1316.3,90.3108
1318.1,90.6854
1320,87.5948
1321.9,83.1828
1323.8,81.8572
1325.7,84.0662
1327.5,85.6224
1329.4,86.8714
1331.3,84.798
1333.1,82.3412
1335,83.1644
1336.9,86.9132
1338.8,82.6428
1340.6,88.0614
1342.5,91.7856
1344.4,95.1214
1346.2,104.01
1348.1,106.3804
1350,116.172
1351.8,124.566
1353.7,123.852
1355.6,131.09
1357.4,143.324
1359.3,149.81
1361.1,162.944
1363,179.93
1364.9,199.412
1366.7,233.722
1368.6,270.138
1370.4,319.154
1372.3,388.868
1374.2,478.006
1376,609.928
1377.9,779.686
1379.7,974.824
1381.6,1121.58
1383.4,1182.62
1385.3,1179.7
1387.1,1100.52
1389,912.176
1390.8,670.758
