250.34,-5.1169
252.57,-1.606972
254.8,0
257.03,-1.06402
259.26,-3.42242
261.48,0.71222
263.71,2.16804
265.94,6.20582
268.16,13.58078
270.39,8.76158
272.61,9.75902
274.84,3.813196
277.06,-1.88154
279.28,2.19652
281.51,3.2613
283.73,0.0754079999999999
285.95,-1.55679
288.17,2.713498
290.39,-1.26406
292.61,3.18912
294.83,-2.87066
297.05,3.2389
299.27,1.91342
301.48,6.14066
303.7,9.24626
305.91,12.859
308.13,8.01268
310.35,3.31266
312.56,4.66797
314.77,8.996712
316.99,-1.7873
319.2,1.701866
321.41,5.68848
323.62,0.0924180000000001
325.83,-0.0170114
328.04,8.3223
330.25,-2.32782
332.46,2.868424
334.67,1.654424
336.88,6.576822
339.08,9.43064
341.29,11.15884
343.5,9.5717152
345.7,38.2096
347.91,66.521
350.11,168.758
352.31,323.304
354.52,412.158
356.72,354.238
358.92,212.754
361.12,122.468
363.32,69.0136
365.52,52.276
367.72,39.9258
369.92,24.0568
372.12,24.026
374.32,38.916
376.51,65.192
378.71,80.5914
380.9,58.6162
383.1,49.8068
385.29,25.2696
387.49,17.75382
389.68,11.989034
391.87,8.581346
394.07,-0.450268
396.26,0.376262
398.45,8.53548
400.64,10.71786
402.83,16.37964
405.02,25.4702
407.21,35.4716
409.39,67.662
411.58,150.202
413.77,402.726
415.95,663.75
418.14,700
420.32,452.794
422.51,227.238
424.69,120.284
426.87,87.9992
429.06,85.6994
431.24,72.6374
433.42,51.7266
435.6,29.6304
437.78,14.3538
439.96,10.8303
442.14,-0.1978586
444.31,7.20482
446.49,32.6888
448.67,43.187
450.84,39.7186
453.02,18.6794
455.19,-0.392766
457.37,1.835324
459.54,5.1264
461.71,0.642106
463.89,-2.85734
466.06,-5.90916
468.23,-7.35987
470.4,-8.499372
472.57,-15.73106
474.74,-5.065792
476.91,-12.77536
479.07,-3.97226
481.24,1.6683178
483.41,6.11714
485.57,2.56404
487.74,3.3236
489.9,8.821688
492.07,-2.3222
494.23,1.158338
496.4,-3.59412
498.56,-5.69688
500.72,-14.70322
502.88,-11.32128
505.04,-10.228566
507.2,-12.29336
509.36,-1.95295
511.52,-9.755028
513.68,-2.24424
515.83,-2.73734
517.99,-3.62083
520.14,-6.60406
522.3,-2.938036
524.45,-3.95714
526.61,0.19024
528.76,-5.3492
530.91,-1.828048
533.07,6.288422
535.22,10.850232
537.37,2.95742
539.52,5.3016
541.67,11.53724
543.82,4.935794
545.97,5.07798
548.11,6.47012
550.26,-0.918282
552.41,-1.629812
554.55,-0.85744
556.7,-1.678888
558.84,5.500896
560.98,8.79832
563.13,13.97418
565.27,9.936586
567.41,20.19782
569.55,39.2594
571.69,68.52
573.83,126.184
575.97,184.484
578.11,217.316
580.25,234.176
582.39,405.612
584.52,787.544
586.66,1089.186
588.79,1000.304
590.93,631.312
593.06,330.638
595.19,163.706
597.33,85.7886
599.46,56.6968
601.59,27.2776
603.72,17.27452
605.85,14.04906
607.98,-0.0191656
610.11,3.37948
612.24,-0.960714
614.36,4.36218
616.49,6.9588
618.62,3.82944
620.74,3.13404
622.87,0.731026
624.99,0.5229711
627.11,-3.094182
629.24,-0.8481
631.36,-5.46418
633.48,3.59256
635.6,-4.033638
637.72,-0.744774
639.84,1.185912
641.96,-0.04038564
644.08,2.075797
