250.34,-5.3289925
252.57,-11.23185
254.8,0
257.03,-2.6252825
259.26,-0.0171749999999999
261.48,-1.7094
263.71,-0.435775
265.94,-0.7690915
268.16,7.8815
270.39,2.1383625
272.61,-0.63682775
274.84,-2.982275
277.06,1.047765
279.28,1.5414
281.51,5.792125
283.73,6.0536
285.95,4.307075
288.17,4.189325
290.39,4.726575
292.61,0.9027
294.83,-1.338875
297.05,8.526675
299.27,7.87518
301.48,13.32762
303.7,13.5266
305.91,10.799875
308.13,6.4666275
310.35,9.6817875
312.56,6.71395
314.77,3.132425
316.99,2.008075
319.2,0.127725
321.41,1.788365
323.62,4.0991925
325.83,-0.0899535
328.04,1.095475
330.25,-3.2268
332.46,-0.582375
334.67,10.559825
336.88,2.696265
339.08,-5.705875
341.29,3.2928
343.5,0.86438
345.7,13.005975
347.91,15.8235
350.11,28.525
352.31,47.418
354.52,49.419
356.72,58.112
358.92,50.07475
361.12,36.54725
363.32,28.22375
365.52,37.463
367.72,28.826
369.92,19.4895
372.12,27.748
374.32,46.08825
376.51,84.0345
378.71,113.0175
380.9,98.8425
383.1,60.99325
385.29,31.68
387.49,18.302925
389.68,7.330825
391.87,3.581375
394.07,-2.786475
396.26,2.40085
398.45,5.63355
400.64,9.6883925
402.83,13.2068
405.02,24.85425
407.21,37.24025
409.39,64.43825
411.58,138.24
413.77,373.2425
415.95,646.3375
418.14,700
420.32,477.7725
422.51,245.9825
424.69,130.5275
426.87,92.8725
429.06,88.7355
431.24,74.69675
433.42,56.16075
435.6,36.012
437.78,11.88755
439.96,3.07
442.14,-0.0547625
444.31,1.74375
446.49,21.376
448.67,36.522
450.84,29.119
453.02,17.1414
455.19,8.7191
457.37,0.9897475
459.54,-4.387075
461.71,-0.5316775
463.89,-3.45685
466.06,1.515975
468.23,-0.27596125
470.4,-2.6854
472.57,-11.3349
474.74,-4.9825975
476.91,-1.972975
479.07,-2.1874375
481.24,5.190975
483.41,6.975475
485.57,9.67455
487.74,4.6181
489.9,9.93945
492.07,0.3088925
494.23,-0.1603475
496.4,-2.575465
498.56,-8.60035
500.72,-8.145225
502.88,-14.85725
505.04,-12.4848
507.2,-14.709925
509.36,-2.446075
511.52,-11.994525
513.68,-3.361925
515.83,0.43913
517.99,2.161025
520.14,1.9748
522.3,-10.07455
524.45,0.2731185
526.61,-0.458075
528.76,-1.012625
530.91,2.2193
533.07,9.03885
535.22,4.672125
537.37,3.245775
539.52,4.5173
541.67,6.8484
543.82,8.2078
545.97,8.40955
548.11,4.6772075
550.26,-0.66961
552.41,-0.8356575
554.55,0.975755
556.7,-3.7389
558.84,-3.06955
560.98,3.4506875
563.13,9.243375
565.27,11.311015
567.41,6.616825
569.55,26.7675
571.69,42.34075
573.83,85.476
575.97,126.1125
578.11,134.335
580.25,102.08725
582.39,75.403
584.52,79.2415
586.66,96.9835
588.79,89.81575
590.93,64.12125
593.06,40.16725
595.19,31.00825
597.33,14.3045
599.46,12.650875
601.59,7.876575
603.72,7.832875
605.85,6.17915
607.98,-0.075009
610.11,9.163625
612.24,7.11205
614.36,5.393725
616.49,2.078025
618.62,8.267625
620.74,2.1923
622.87,1.815975
624.99,0.5852425
627.11,-3.390725
629.24,-3.842325
631.36,-5.42585
633.48,6.38196
635.6,-4.0127775
637.72,2.044875
639.84,1.15065
641.96,0.02106725
644.08,-1.09625
646.2,-4.35675
648.31,-10.014
650.43,-6.189925
652.54,-1.78005
654.66,-6.5239
656.77,-9.3361825
658.89,-5.405875
661,-11.542325
663.11,-5.50195
665.22,-2.893225
667.33,2.500995
669.44,-1.185435
671.55,-3.920325
673.66,7.96575
675.77,6.515295
677.88,14.29965
679.98,22.97575
682.09,26.37875
684.2,40.55375
686.3,51.41125
688.4,62.11
690.51,69.8665
692.61,82.67025
694.71,83.5705
696.81,95.434
698.92,100.73675
701.02,110.79775
703.11,117.1425
705.21,120.01
707.31,123.6825
709.41,134.6675
711.51,133.03
713.6,125.9675
715.7,114.1925
717.79,102.26625
719.89,91.43725
721.98,78.737
724.07,66.60375
726.16,57.43825
728.25,52.7005
730.35,42.87375
732.44,45.505
734.52,50.38975
736.61,58.127
738.7,73.066
740.79,96.20075
742.87,124.3675
744.96,167.8025
747.05,211.7775
749.13,235.945
751.21,237.3
753.3,207.5775
755.38,161.84
757.46,117.675
759.54,83.32925
761.62,50.6675
763.7,33.504
765.78,21.99225
767.86,11.654175
769.94,8.45565
772.01,2.0782
774.09,-1.24135
776.17,3.4322725
778.24,-4.351475
780.32,-2.874025
782.39,-0.550402500000001
784.46,1.653
786.53,7.294315
788.61,1.617465
790.68,2.231975
792.75,1.5923225
794.82,7.8869
796.89,4.162925
798.95,0.5997
801.02,2.248740875
803.09,3.5855525
805.15,1.940325
807.22,8.310855
809.28,10.66955
811.35,12.68985
813.41,22.2925
815.47,19.939
817.53,8.316
819.6,4.031875
821.66,7.166475
823.72,5.3916075
825.78,0.6508025
827.83,3.623325
829.89,0.0128249999999999
831.95,4.9556
834,2.465585
836.06,-2.615375
838.12,2.698295
840.17,5.753625
842.22,2.886
844.28,5.063625
846.33,-3.176325
848.38,2.204325
850.43,3.06915
852.48,1.0766575
854.53,2.893925
856.58,7.3589675
858.63,1.353075
860.67,8.52775
862.72,8.8923
864.77,5.558375
866.81,0.746032500000001
868.86,2.98763
870.9,3.104405
872.94,2.46189075
874.98,-0.669788525
877.03,-3.775025
879.07,-1.7444475
881.11,-4.7576125
883.15,2.5378505
885.19,2.50335
887.22,4.81615
889.26,7.7240825
891.3,5.37815
893.33,2.906625
895.37,0.590475
897.4,2.6599975
899.44,0
901.47,1.297325
903.5,2.08259
905.54,6.18085
907.57,-1.73775
909.6,4.94035
911.63,3.423925
913.66,2.6018
915.68,6.605275
917.71,-0.7108625
919.74,1.089
921.76,0.291425
923.79,-5.0691
925.82,-1.226825
927.84,6.4564
929.86,4.4719575
931.89,7.485925
933.91,10.029275
935.93,3.1389525
937.95,9.10685
939.97,4.683125
941.99,1.548055
944.01,-3.188175
946.02,-1.424775
948.04,-1.4965775
950.06,3.4609
952.07,-1.2737725
954.09,1.746625
956.1,2.064995
958.12,0.228345
960.13,3.1452125
962.14,-1.8422
964.15,-0.2169
966.16,-2.1223
968.17,-3.71145
970.18,0.364285
972.19,-1.2368275
974.2,-4.32155
976.2,-1.58095
978.21,1.43164
980.22,-0.0500750000000001
982.22,3.7054775
984.22,5.67085
986.23,5.287075
988.23,1.63159
990.23,8.337125
992.23,10.065425
994.24,0.0219999999999999
996.23,1.5727125
998.23,4.4146775
1000.2,6.30595
1002.2,9.695575
1004.2,9.37225
1006.2,12.291325
1008.2,18.21375
1010.2,16.5595
1012.2,16.193475
1014.2,18.464225
1016.2,18.14775
1018.2,20.7595
1020.2,18.13955
1022.2,23.145
1024.2,28.0205
1026.1,30.798
1028.1,31.50775
1030.1,36.26025
1032.1,38.194
1034.1,43.60625
1036.1,44.38875
1038.1,43.334
1040.1,40.20375
1042,38.12075
1044,36.50825
1046,41.5165
1048,40.9195
1050,41.48325
1051.9,40.9835
1053.9,43.535
1055.9,40.6345
1057.9,42.70425
1059.9,38.981
1061.8,35.31525
1063.8,31.00825
1065.8,27.751
1067.8,30.30925
1069.7,22.664
1071.7,27.87275
1073.7,22.75625
1075.6,18.915
1077.6,18.8815
1079.6,17.4935
1081.5,14.35675
1083.5,8.67615
1085.5,5.267475
1087.5,1.761995
1089.4,-1.343505
1091.4,0.0473600000000001
1093.3,-1.692575
1095.3,-1.725265
1097.3,-2.6846
1099.2,0.8867
1101.2,-0.340265
1103.2,-1.7409
1105.1,-1.19049775
1107.1,-2.441
1109,0.0339749999999999
1111,-6.282825
1113,-0.06393125
1114.9,0.172632
1116.9,-4.0453
1118.8,-9.420675
1120.8,-3.8054575
1122.7,1.0059625
1124.7,-3.882325
1126.6,-1.5990175
1128.6,1.982
1130.5,-0.0219999999999999
1132.5,4.40175
1134.4,-1.482855
1136.4,6.7763625
1138.3,5.558825
1140.3,9.850775
1142.2,6.31155
1144.2,13.13885
1146.1,12.326725
1148.1,11.264095
1150,16.38975
1151.9,18.658
1153.9,20.93275
1155.8,18.62575
1157.8,18.476
1159.7,26.109
1161.6,24.09725
1163.6,29.2355
1165.5,32.8735
1167.5,36.20175
