250.34,1.84416
252.57,-1.96865
254.8,0
257.03,-0.60364
259.26,1.534266
261.48,1.76412
263.71,8.05934
265.94,-0.232088
268.16,1.0554
270.39,-2.164366
272.61,0.778520000000001
274.84,-2.879672
277.06,1.1400074
279.28,-1.81438
281.51,0.74908
283.73,0.49594
285.95,2.65884
288.17,0.47464
290.39,-0.223414
292.61,3.878842
294.83,-3.29266
297.05,-0.163276
299.27,3.08022
301.48,5.27376
303.7,4.27592
305.91,1.27982
308.13,3.309566
310.35,-0.404058
312.56,1.503988
314.77,-1.864862
316.99,-7.94942
319.2,-2.0439
321.41,-1.158268
323.62,-2.057349
325.83,0.028312214
328.04,-0.79944
330.25,-4.96852
332.46,1.90436
334.67,-0.12516
336.88,6.2444
339.08,7.08552
341.29,16.16908
343.5,29.513
345.7,54.735
347.91,110.3884
350.11,250.454
352.31,475.32
354.52,624.9
356.72,582.856
358.92,389.844
361.12,226.264
363.32,127.6834
365.52,80.3206
367.72,52.9786
369.92,36.9866
372.12,40.0408
374.32,52.7088
376.51,89.6382
378.71,106.399
380.9,92.9992
383.1,56.5234
385.29,27.9106
387.49,20.5936
389.68,6.0667
391.87,3.436428
394.07,1.5273
396.26,-1.33008
398.45,0.4979
400.64,11.03558
402.83,12.15364
405.02,18.4054
407.21,33.5412
409.39,63.2474
411.58,140.29
413.77,370.618
415.95,644.674
418.14,700
420.32,475.76
422.51,236.712
424.69,121.778
426.87,96.8694
429.06,82.9436
431.24,81.1044
433.42,55.1952
435.6,28.9668
437.78,14.61708
439.96,7.8604926
442.14,-0.14352444
444.31,6.47852
446.49,28.2144
448.67,34.4368
450.84,32.3602
453.02,17.39592
455.19,-1.28814
457.37,1.90386
459.54,-2.886998
461.71,-6.06226
463.89,-8.09074
466.06,-8.38776
468.23,-13.34492
470.4,-13.50626
472.57,-11.85738
474.74,-11.48654
476.91,-14.09782
479.07,-9.37882
481.24,-3.7375
483.41,6.49458
485.57,-0.309
487.74,0.929308
489.9,9.38758
492.07,3.07648
494.23,-1.52726
496.4,-3.68674
498.56,-12.151756
500.72,-9.74868
502.88,-8.02164
505.04,-12.64432
507.2,-7.9627
509.36,-9.352
511.52,-14.98978
513.68,-12.59296
515.83,-9.99862
517.99,-4.62222
520.14,-10.47286
522.3,-7.18812
524.45,-4.485188
526.61,-7.10258
528.76,3.45617
530.91,0.368746
533.07,3.78206
535.22,2.67554
537.37,7.01058
539.52,10.700738
541.67,11.18822
543.82,8.58036
545.97,5.3741
548.11,5.81464
550.26,-0.839092
552.41,2.925286
554.55,0.21104
556.7,-1.92924
558.84,4.50762
560.98,12.78454
563.13,15.50266
565.27,19.0104
567.41,31.5336
569.55,46.3642
571.69,82.442
573.83,143.454
575.97,219.3
578.11,285.214
580.25,391.628
582.39,687.296
584.52,1234.536
586.66,1681.86
588.79,1649.1
590.93,1180.182
593.06,684.086
595.19,370.35
597.33,200.44
599.46,120.0082
601.59,68.0238
603.72,36.7132
605.85,17.0238
607.98,0.0465298
610.11,-2.73138
612.24,-8.55086
614.36,-7.6904
616.49,-8.708636
618.62,-3.277774
620.74,-2.11608
622.87,-3.368424
624.99,0.509516
627.11,-3.11536
629.24,-5.72116
631.36,-13.21282
633.48,-1.96728
635.6,-7.53938
637.72,3.311114
639.84,3.019138
641.96,0.0198308
644.08,-1.053
646.2,-6.00696
648.31,-6.3661656
650.43,-6.21864
652.54,-14.02002
654.66,-7.87646
656.77,-9.176678
658.89,-16.13018
661,-16.42822
663.11,-11.337502
665.22,-15.89716
667.33,-13.46886
669.44,-22.89196
671.55,-24.9058
673.66,-22.8374
675.77,-24.8248
677.88,-25.2316
679.98,-26.6236
682.09,-23.6528
684.2,-20.31712
686.3,-16.67958
688.4,-23.9434
690.51,-15.78386
692.61,-15.41368
694.71,-15.9776
696.81,-14.58086
698.92,-14.16742
701.02,-13.8324
703.11,-13.8393
705.21,-12.11088
707.31,-8.15058
709.41,-2.460242
711.51,-3.670936
713.6,-6.882342
715.7,-4.076636
717.79,-4.11992
719.89,-4.2457
721.98,-3.03302
724.07,-5.45518
726.16,-4.39268
728.25,0.840684
730.35,5.7907358
732.44,11.52782
734.52,26.9578
736.61,35.7934
738.7,52.8284
740.79,80.827
742.87,115.386
744.96,160.972
747.05,209.082
749.13,239.244
751.21,244.14
753.3,210.064
755.38,157.708
757.46,115.926
759.54,80.8636
761.62,50.3336
763.7,35.763
765.78,23.3186
767.86,12.51778
769.94,7.49872
772.01,-0.29706
774.09,0.8582228
776.17,-2.33329
778.24,-5.079296
780.32,-2.23468
782.39,2.398
784.46,0.250516
786.53,4.23474
788.61,-0.80345
790.68,3.76886
792.75,2.78788
794.82,3.220224
796.89,6.63018
798.95,7.0853
801.02,4.08188
803.09,10.950078
805.15,17.23602
807.22,34.6304
809.28,75.8194
811.35,188.726
813.41,300.196
815.47,310.174
817.53,209.648
819.6,111.2432
821.66,56.9594
823.72,26.5246
825.78,9.53958
827.83,6.845974
829.89,1.187476
831.95,5.828518
834,1.25464
836.06,1.926912
838.12,4.88308
840.17,3.084308
842.22,1.757326
844.28,2.381474
846.33,1.367442
848.38,-2.924672
850.43,5.95026
852.48,-4.25874
854.53,2.860332
856.58,-0.3192
858.63,2.82884
860.67,4.8922304
862.72,4.30966
864.77,2.44148
866.81,2.98275
868.86,-0.816096
870.9,-0.71
872.94,2.204798
874.98,-0.603158
877.03,0.282344
879.07,1.05972
881.11,-5.65738
883.15,2.66854
885.19,1.92344
