250.34,7.04882
252.57,0.42906
254.8,0
257.03,-2.24218
259.26,-0.946996
261.48,0.23734
263.71,3.69006
265.94,-5.14762
268.16,-1.99436
270.39,1.86283
272.61,2.688568
274.84,1.915394
277.06,-1.086726
279.28,-3.08436
281.51,-2.49642
283.73,-2.357658
285.95,0.9998
288.17,-1.98428
290.39,-0.260618
292.61,4.08642
294.83,-3.5799
297.05,-0.71414
299.27,2.50608
301.48,2.87538
303.7,13.7078
305.91,8.66932
308.13,9.29878
310.35,9.8627
312.56,6.71242
314.77,10.06208
316.99,10.81238
319.2,9.48838
321.41,6.8072
323.62,3.10994
325.83,-0.0769686
328.04,4.042366
330.25,-4.8285
332.46,-7.2145
334.67,-6.082
336.88,-5.671468
339.08,-9.788048
341.29,-4.281946
343.5,-13.22598
345.7,-2.146348
347.91,-3.33814
350.11,7.5246
352.31,8.74458
354.52,10.60106
356.72,10.54412
358.92,19.2858
361.12,17.2102
363.32,16.11388
365.52,16.3596
367.72,16.42156
369.92,9.97728
372.12,14.08578
374.32,34.7166
376.51,77.8636
378.71,98.7844
380.9,89.948
383.1,51.3974
385.29,17.73072
387.49,15.3806
389.68,-1.02256
391.87,0.4320118
394.07,-1.975076
396.26,1.697206
398.45,1.68594
400.64,7.6376
402.83,15.35122
405.02,27.4716
407.21,38.8988
409.39,59.0184
411.58,139.932
413.77,369.432
415.95,647.808
418.14,700
420.32,476.514
422.51,238.134
424.69,127.174
426.87,92.213
429.06,93.053
431.24,87.1948
433.42,63.7086
435.6,34.0094
437.78,15.3806
439.96,7.52296
442.14,-0.1369096
444.31,8.07346
446.49,29.9132
448.67,35.5166
450.84,35.596
453.02,22.8032
455.19,1.28796
457.37,-0.72932
459.54,0.5312
461.71,0.494266
463.89,0.92902
466.06,-1.693284
468.23,-3.68458
470.4,-7.052174
472.57,-8.64372
474.74,-5.98314
476.91,-7.489178
479.07,1.21344
481.24,5.16886
483.41,8.117798
485.57,7.095976
487.74,5.169428
489.9,4.408824
492.07,4.88986
494.23,-2.44712
496.4,-3.64118
498.56,-8.57904
500.72,-6.13702
502.88,-6.98058
505.04,-7.51014
507.2,-8.17124
509.36,-2.65608
511.52,-5.724524
513.68,-6.780796
515.83,-0.82512
517.99,3.69632
520.14,-4.938776
522.3,-3.45866
524.45,-3.27516
526.61,4.41875
528.76,0.277688
530.91,4.109092
533.07,5.85294
535.22,8.41316
537.37,5.27998
539.52,3.40592
541.67,7.07727
543.82,-2.03446
545.97,1.24524
548.11,3.26113
550.26,-0.4706548
552.41,-3.32538
554.55,-3.79124
556.7,-0.85606
558.84,-3.88911
560.98,3.2725
563.13,2.1126404
565.27,5.608832
567.41,6.11088
569.55,14.53334
571.69,37.1064
573.83,81.0424
575.97,114.464
578.11,122.34
580.25,83.0666
582.39,43.8936
584.52,21.7516
586.66,14.2168
588.79,8.20928
590.93,10.48308
593.06,11.79464
595.19,6.66388
597.33,4.296774
599.46,6.08872
601.59,-2.64994
603.72,2.03093
605.85,1.947
607.98,-0.1030458
610.11,11.3567
612.24,6.739204
614.36,10.0834
616.49,7.15914
618.62,4.06532
620.74,2.72244
622.87,5.4588
624.99,0.278542
627.11,-1.6725
629.24,-3.9877
631.36,1.837212
633.48,1.82536
635.6,-2.4088
637.72,-2.55586
639.84,-0.34454
641.96,-0.0245748
644.08,1.30848
646.2,-5.056116
648.31,-4.35662
650.43,-6.9985552
652.54,-8.82484
654.66,-9.86302
656.77,-6.42144
658.89,-4.91808
661,0.35372
663.11,2.36228
665.22,1.1096
667.33,5.1957
669.44,5.85972
671.55,7.1721
