250.34,-6.29222
252.57,-5.33088
254.8,0
257.03,-6.21614
259.26,-5.61864
261.48,2.07708
263.71,2.62986
265.94,-4.07066
268.16,1.008684
270.39,-2.5544
272.61,-3.98018
274.84,-0.491932
277.06,0.0894659999999999
279.28,0.34153
281.51,1.640105
283.73,2.57344
285.95,9.472548
288.17,3.219618
290.39,2.81638
292.61,1.93598
294.83,-1.91602
297.05,0.845596
299.27,-0.5337964
301.48,7.73044
303.7,12.10808
305.91,12.79388
308.13,10.587
310.35,9.370996
312.56,6.72924
314.77,9.51302
316.99,6.1575
319.2,7.93848
321.41,9.08952
323.62,5.95658
325.83,-0.122
328.04,5.8328
330.25,7.1705
332.46,0.78634
334.67,6.8198
336.88,4.53882
339.08,10.99154
341.29,23.406
343.5,37.23
345.7,72.0928
347.91,134.09
350.11,292.318
352.31,548.666
354.52,717.508
356.72,658.898
358.92,435.67
361.12,255.574
363.32,136.302
365.52,85.7306
367.72,59.8328
369.92,40.537
372.12,38.6024
374.32,41.638
376.51,63.0202
378.71,76.3034
380.9,59.8304
383.1,37.8526
385.29,11.97748
387.49,7.45752
389.68,7.0216
391.87,6.09792
394.07,0.188054
396.26,-0.174294
398.45,2.128916
400.64,0.324354
402.83,15.02376
405.02,18.3808
407.21,33.588
409.39,55.144
411.58,132.636
413.77,363.742
415.95,641.21
418.14,700
420.32,476.988
422.51,235.734
424.69,122.78
426.87,80.4202
429.06,78.562
431.24,69.2646
433.42,53.5254
435.6,28.1778
437.78,10.3869
439.96,0.1807914
442.14,-0.002550784
444.31,8.67944
446.49,29.9126
448.67,44.0888
450.84,37.725
453.02,16.62436
455.19,2.800782
457.37,2.284748
459.54,-3.6122
461.71,-2.969612
463.89,-5.963684
466.06,-5.42388
468.23,-3.31858
470.4,-12.34974
472.57,-7.52698
474.74,-9.4751
476.91,-11.64904
479.07,-5.69354
481.24,-0.4709498
483.41,5.0875184
485.57,4.215784
487.74,3.04288
489.9,3.33198
492.07,0.167926
494.23,-0.0839699999999999
496.4,-3.45736
498.56,-7.74092
500.72,-4.4958
502.88,-16.12238
505.04,-15.62312
507.2,-3.81328
509.36,-6.30724
511.52,-3.74186
513.68,-4.12704
515.83,-2.71006
517.99,3.705732
520.14,-2.6322
522.3,-6.63148
524.45,-4.74484
526.61,-0.15314
528.76,-0.30538
530.91,2.977758
533.07,8.9834
535.22,5.06884
537.37,7.5511
539.52,9.6265
541.67,12.82852
543.82,10.14428
545.97,6.3573
548.11,4.9322
550.26,-0.712776
552.41,-1.04508
554.55,0.311344
556.7,-2.23422
558.84,5.00837
560.98,13.399132
563.13,14.23662
565.27,18.0388
567.41,28.2688
569.55,51.321
571.69,86.0534
573.83,155.224
575.97,237.796
578.11,314.582
580.25,431.55
582.39,766.406
584.52,1382.26
586.66,1887.48
588.79,1838.04
590.93,1305.32
593.06,750.506
595.19,405.864
597.33,217.768
599.46,126.432
601.59,66.2012
603.72,33.816
605.85,11.5738
607.98,0.1259128
610.11,-10.709006
612.24,-14.5202
614.36,-9.06104
616.49,-9.70618
618.62,-7.16476
620.74,-2.106528
622.87,0.0318800000000001
624.99,-0.2557292
627.11,0.827902
629.24,-4.29092
631.36,-8.56524
633.48,-1.578952
635.6,-4.9358
637.72,-2.030604
639.84,-2.4231
641.96,0.04554136
644.08,-2.3798628
646.2,-7.655198
648.31,-9.71418
650.43,-12.19278
652.54,-14.987812
654.66,-18.9007
656.77,-15.83228
658.89,-18.66976
661,-21.9134
663.11,-15.23422
665.22,-24.7558
667.33,-24.4576
669.44,-28.469
671.55,-28.4576
673.66,-29.1814
675.77,-38.388
677.88,-37.5088
679.98,-38.0756
682.09,-34.5282
684.2,-31.8048
686.3,-32.0542
688.4,-36.5102
690.51,-27.64416
692.61,-27.4996
694.71,-27.6072
696.81,-28.3194
698.92,-29.546
701.02,-25.7874
703.11,-26.8042
705.21,-19.6982
707.31,-16.4462
709.41,-17.6524
711.51,-16.32708
713.6,-15.21062
715.7,-14.801608
717.79,-11.26878
719.89,-12.09136
721.98,-7.2424
724.07,-13.00336
726.16,-11.2083
728.25,-5.1198
730.35,1.778356
732.44,6.3451
734.52,21.20502
736.61,40.2136
738.7,55.6628
740.79,83.5414
742.87,122.554
744.96,164.734
747.05,219.59
749.13,260.67
751.21,256.988
753.3,223.446
755.38,174.45
757.46,120.51
759.54,78.4314
761.62,57.756
763.7,38.44
765.78,25.6126
767.86,15.68234
769.94,9.83974
772.01,-1.090862
774.09,1.12298
776.17,-3.06432
778.24,-4.48202
780.32,-2.80834
782.39,-4.794404
784.46,-1.384814
786.53,2.72502
788.61,0.0558799999999998
790.68,2.04264
792.75,5.4118
794.82,8.75352
796.89,8.26134
798.95,9.426394
801.02,8.20992
803.09,15.855056
805.15,20.1646
807.22,36.4506
809.28,91.485
811.35,212.604
813.41,339.022
815.47,346.19
817.53,232.716
819.6,124.6808
821.66,63.4242
823.72,30.1368
825.78,16.54368
827.83,13.88988
829.89,8.46588
831.95,12.68998
834,5.33562
836.06,8.092946
838.12,8.7362
840.17,8.20182
842.22,3.78122
844.28,4.50824
846.33,6.70114
848.38,6.2817
850.43,7.908594
852.48,6.86374
854.53,4.20702
856.58,6.498518
858.63,5.264916
860.67,7.71964
862.72,9.57284
864.77,3.93244
866.81,9.92894
868.86,8.09638
870.9,3.46422
872.94,3.86784
874.98,-1.056628
877.03,1.464122
879.07,-3.09302
881.11,-1.8573792
883.15,1.7176
885.19,1.6017408
887.22,2.46756
889.26,-0.16956
891.3,-2.366226
893.33,-3.055038
895.37,-4.19636
897.4,-6.3208
899.44,0
901.47,-2.32512
903.5,-3.6193048
905.54,-1.744448
907.57,0.59562
909.6,0.40988
911.63,-2.44172
913.66,2.22772
915.68,0.93188
917.71,-4.56524
919.74,-6.625386
921.76,-5.218
923.79,-7.7763
925.82,1.47769
927.84,3.9942
929.86,2.882246
931.89,6.071926
933.91,4.4277
935.93,4.73628
937.95,2.38233
939.97,-1.99158
941.99,-6.497646
944.01,0.24466
946.02,-4.73854
948.04,0.9918458
950.06,-1.50312
952.07,0.15102
954.09,1.0721536
956.1,4.49284
958.12,6.72234
960.13,3.784626
962.14,-1.535032
964.15,2.63842
966.16,-0.85524
968.17,-6.74334
970.18,0.66399
972.19,-1.98804
974.2,-2.682642
976.2,4.06948
978.21,2.36774
980.22,1.92534
982.22,3.5094
984.22,8.10392
986.23,5.52008
988.23,-0.14658
990.23,5.13712
992.23,4.477526
994.24,5.116978
996.23,3.521334
998.23,5.14094
1000.2,9.3289
1002.2,15.03762
1004.2,14.03508
1006.2,12.95124
1008.2,16.9854
1010.2,14.77384
1012.2,17.5094
1014.2,18.536
1016.2,18.824
1018.2,20.4456
1020.2,22.7964
1022.2,22.3402
1024.2,29.8434
1026.1,35.1042
1028.1,54.1988
1030.1,100.9728
1032.1,202.688
1034.1,284.228
1036.1,261.542
1038.1,166.52
1040.1,89.8004
1042,53.4508
1044,38.1876
1046,30.166
1048,27.2364
1050,28.025
1051.9,28.8864
1053.9,25.8346
1055.9,20.8566
1057.9,17.8932
1059.9,23.6184
1061.8,17.5392
1063.8,11.8927
1065.8,12.35104
1067.8,12.22492
1069.7,8.6885
1071.7,12.79814
1073.7,12.6076
1075.6,19.838
1077.6,13.89452
1079.6,13.43512
1081.5,9.69372
1083.5,7.35186
1085.5,6.84194
1087.5,9.632012
1089.4,4.70818
1091.4,5.78224
1093.3,4.62046
1095.3,4.88598
1097.3,7.69834
1099.2,8.48954
1101.2,4.8642272
1103.2,5.138196
1105.1,4.04972
1107.1,-0.45037
1109,4.51368
1111,-1.482768
1113,-0.993678
1114.9,2.662276
1116.9,1.577814
1118.8,-5.362286
1120.8,4.00772
1122.7,8.75566
1124.7,8.65208
1126.6,5.0602
1128.6,2.32172
1130.5,10.46792
1132.5,7.3473
1134.4,2.268644
1136.4,10.94776
1138.3,6.952064
1140.3,10.03742
1142.2,10.94886
1144.2,8.67464
1146.1,12.12668
1148.1,7.64342
1150,12.39068
1151.9,9.259118
1153.9,11.82002
1155.8,11.22306
1157.8,11.37324
