250.34,-6.68906
252.57,-5.20366
254.8,0
257.03,-4.592
259.26,-2.91274
261.48,4.73976
263.71,7.75816
265.94,-4.344924
268.16,8.23404
270.39,-1.7187444
272.61,3.3306
274.84,-1.873788
277.06,0.554862
279.28,-1.98048
281.51,4.456612
283.73,3.31576
285.95,5.85808
288.17,8.85918
290.39,9.14848
292.61,-0.37255
294.83,-0.425982
297.05,3.59704
299.27,4.77494
301.48,6.57854
303.7,10.17032
305.91,10.128632
308.13,8.75994
310.35,12.85965
312.56,9.24242
314.77,9.02576
316.99,5.317902
319.2,8.03416
321.41,5.783736
323.62,-0.305418
325.83,-0.011782078
328.04,4.043128
330.25,-1.957324
332.46,-0.22932
334.67,4.211482
336.88,7.53136
339.08,1.71896
341.29,6.19756
343.5,7.968264
345.7,31.9906
347.91,54.3512
350.11,126.7354
352.31,246.006
354.52,305.664
356.72,274.998
358.92,181.476
361.12,105.2222
363.32,66.8558
365.52,55.4768
367.72,37.782
369.92,32.0094
372.12,38.1274
374.32,55.8242
376.51,97.595
378.71,116.812
380.9,99.8066
383.1,65.7204
385.29,31.4892
387.49,23.6056
389.68,10.9795
391.87,4.713586
394.07,-0.517888
396.26,0.435082
398.45,3.66324
400.64,11.00271
402.83,11.61612
405.02,25.9096
407.21,41.7612
409.39,63.2748
411.58,147.962
413.77,379.47
415.95,650.594
418.14,700
420.32,475.87
422.51,238.776
424.69,123.646
426.87,92.7292
429.06,84.3178
431.24,75.1428
433.42,54.2866
435.6,33.7992
437.78,14.62858
439.96,0.96258
442.14,-0.016329
444.31,-0.34734
446.49,25.3018
448.67,30.547
450.84,29.5066
453.02,13.69372
455.19,-7.62134
457.37,0.32748
459.54,-4.11002
461.71,-10.4197
463.89,-1.57704
466.06,-5.357158
468.23,-7.54696
470.4,-14.74424
472.57,-11.62502
474.74,-8.86424
476.91,-11.92136
479.07,-10.3
481.24,-1.97104
483.41,3.186648
485.57,3.01738
487.74,3.3031
489.9,5.058892
492.07,1.72231
494.23,-0.86013
496.4,-5.083414
498.56,-7.90306
500.72,-18.59492
502.88,-17.59124
505.04,-16.92232
507.2,-15.139352
509.36,-7.21566
511.52,-16.27172
513.68,-7.04144
515.83,-6.7951
517.99,1.304306
520.14,-7.01832
522.3,-5.27175
524.45,1.323056
526.61,-3.78288
528.76,-0.8806112
530.91,4.9318
533.07,12.1467
535.22,9.2692
537.37,8.67297
539.52,7.015952
541.67,11.155924
543.82,6.07236
545.97,6.43406
548.11,8.77926
550.26,-1.242926
552.41,3.41701
554.55,-3.7856
556.7,3.07786
558.84,3.9648206
560.98,14.12588
563.13,6.8582
565.27,12.99572
567.41,16.97272
569.55,33.0952
571.69,50.357
573.83,108.7426
575.97,154.252
578.11,179.772
