250.34,-7.3123
252.57,-12.69864
254.8,0
257.03,-2.83748
259.26,-0.111188
261.48,0.58365
263.71,8.89464
265.94,-0.20844
268.16,1.55402
270.39,1.79551
272.61,0.88938
274.84,-1.453102
277.06,0.4314484
279.28,0.71996
281.51,4.107546
283.73,0.539058
285.95,0.6999
288.17,2.93525
290.39,2.195604
292.61,6.9648
294.83,-5.6168
297.05,2.9199
299.27,4.42082
301.48,3.0841
303.7,1.893
305.91,8.2969
308.13,11.0159
310.35,6.02342
312.56,2.64696
314.77,3.625526
316.99,2.91048
319.2,3.8536874
321.41,10.8986
323.62,5.12184
325.83,-0.1083444
328.04,4.7516
330.25,1.55609
332.46,3.56031
334.67,1.14692
336.88,6.93148
339.08,5.097878
341.29,14.3026
343.5,14.81196
345.7,37.062
347.91,67.9022
350.11,152.2664
352.31,311.094
354.52,412.1
356.72,376.928
358.92,241.84
361.12,134.8784
363.32,80.7884
365.52,57.4382
367.72,39.8368
369.92,31.3122
372.12,35.8978
374.32,50.6558
376.51,90.131
378.71,112.048
380.9,100.8
383.1,60.6172
385.29,24.5956
387.49,16.87076
389.68,10.0839
391.87,1.98088
394.07,0.011126
396.26,-0.019156
398.45,4.4787
400.64,5.615716
402.83,10.54917
405.02,20.6428
407.21,38.0312
409.39,55.6982
411.58,135.03
413.77,357.102
415.95,634.182
418.14,700
420.32,480.498
422.51,241.394
424.69,127.838
426.87,90.6786
429.06,83.281
431.24,81.1048
433.42,51.3456
435.6,31.8328
437.78,12.97384
439.96,0.47156
442.14,-0.0081608
444.31,6.29514
446.49,28.0164
448.67,37.0888
450.84,30.7286
453.02,14.8367
455.19,2.8247
457.37,-3.4799
459.54,-6.05802
461.71,-11.10016
463.89,-2.690698
466.06,-3.922752
468.23,-9.59104
470.4,-12.16124
472.57,-10.60516
474.74,-10.95514
476.91,-8.94104
479.07,-11.47458
481.24,-1.18507
483.41,3.194352
485.57,2.0648148
487.74,4.10822
489.9,9.9401
492.07,4.4792
494.23,-2.24534
496.4,0.94872
498.56,-7.67448
500.72,-8.01114
502.88,-7.67236
505.04,-12.77256
507.2,-8.54578
509.36,-5.66398
511.52,-6.27324
513.68,-4.83294
515.83,-5.51208
517.99,-4.824236
520.14,-7.21122
522.3,-7.472162
524.45,1.17338
526.61,-0.75843
528.76,2.891862
530.91,2.873536
533.07,5.37964
535.22,5.700172
537.37,6.93324
539.52,5.61708
541.67,9.223146
543.82,4.53052
545.97,6.93888
548.11,6.80332
550.26,-0.966012
552.41,-0.5311
554.55,1.13352
556.7,3.8211
558.84,7.283718
560.98,9.63254
563.13,8.300726
565.27,19.1282
567.41,21.4062
569.55,36.9714
571.69,60.182
573.83,114.272
575.97,166.278
578.11,208.624
580.25,240.894
582.39,403.542
584.52,756.184
586.66,1062.874
588.79,1034.462
590.93,714.162
593.06,397.496
595.19,205.732
597.33,111.0936
599.46,63.5468
601.59,37.6244
603.72,20.959
605.85,11.40646
607.98,-0.00514984
610.11,2.03086
612.24,-2.34594
614.36,2.48342
616.49,0.5097574
618.62,-1.115576
620.74,3.96418
622.87,-2.080282
624.99,1.176974
627.11,-6.56706
629.24,-8.08942
631.36,-4.89498
633.48,1.223648
635.6,-4.998252
637.72,-2.128652
639.84,-1.168006
641.96,0.0664548
644.08,-3.45268
646.2,-6.6151
648.31,-5.1512228
650.43,-9.2232
652.54,-14.9044
654.66,-12.4686
656.77,-8.79224
658.89,-8.349332
661,-7.78398
663.11,-8.471044
665.22,-14.83842
667.33,-12.09782
669.44,-20.4754
671.55,-20.3516
673.66,-14.61032
675.77,-20.457
677.88,-15.88022
679.98,-14.82972
682.09,-8.146662
684.2,-3.4857
686.3,2.96632
688.4,-2.79336
690.51,9.698272
692.61,12.94168
694.71,16.4602
696.81,23.2816
698.92,20.4794
701.02,26.6378
703.11,27.0702
705.21,33.2112
707.31,35.3712
709.41,40.067
711.51,43.5958
713.6,34.5592
715.7,29.581
717.79,31.2404
719.89,27.7774
721.98,22.05496
724.07,15.0192
726.16,17.0168
728.25,16.6784
730.35,16.28726
732.44,22.1022
734.52,33.9566
736.61,36.2148
738.7,57.7552
740.79,84.0154
742.87,112.024
744.96,160.74
747.05,206.536
749.13,241.234
751.21,236.796
753.3,209.21
755.38,163.12
757.46,117.268
759.54,79.0888
761.62,57.2308
763.7,32.2898
765.78,26.6606
767.86,12.055222
769.94,5.49224
772.01,-1.2485294
774.09,-0.219776
776.17,0.627866
778.24,-5.24682
780.32,-5.38432
782.39,1.70792
784.46,2.38662
786.53,6.15478
788.61,1.484794
790.68,7.9976
792.75,6.83288
794.82,10.23728
796.89,9.20476
798.95,6.2516
801.02,6.09196
803.09,8.48794
805.15,12.64102
807.22,23.8202
809.28,48.0906
811.35,111.8318
813.41,182.425
815.47,192.8596
817.53,130.945
819.6,70.9432
821.66,34.9442
823.72,18.28094
825.78,7.68018
827.83,8.4606
829.89,8.30218
831.95,6.896238
834,8.99702
836.06,7.84402
838.12,7.948854
840.17,5.89066
842.22,5.485641
844.28,5.70326
846.33,6.57286
848.38,9.13602
850.43,7.998036
852.48,6.93972
854.53,4.710188
856.58,8.17602
858.63,6.74528
860.67,7.114074
862.72,9.92627
864.77,4.730454
866.81,5.052286
868.86,3.097164
870.9,2.001944
872.94,-0.45862
874.98,0.121402
877.03,-2.390962
879.07,0.34678
881.11,0.81413
883.15,0.83254
885.19,-0.919148
887.22,3.703018
889.26,1.81198
891.3,-0.444638
893.33,-1.85828
895.37,-4.82914
897.4,-3.240858
899.44,0
901.47,-2.595388
903.5,-0.17186
905.54,2.863914
907.57,-1.141262
909.6,2.6025
911.63,-3.215296
913.66,-0.00778000000000008
915.68,7.06836
917.71,2.38454
919.74,-0.950484
921.76,-2.496282
923.79,-5.483538
925.82,-2.615978
927.84,3.732746
929.86,2.314992
931.89,3.46728
933.91,6.2662
935.93,5.82886
937.95,7.0969
939.97,5.57616
941.99,5.17648
944.01,-0.253114
946.02,-0.803542
948.04,2.340984
950.06,-0.125602
952.07,4.44874
954.09,8.241
956.1,5.16948
958.12,6.96576
960.13,6.94668
962.14,5.732486
964.15,6.01628
966.16,4.170766
968.17,1.7108888
970.18,-0.17285532
972.19,-1.659976
974.2,1.206628
976.2,3.38098
978.21,7.46406
980.22,6.80604
982.22,8.15456
984.22,12.95192
986.23,11.9843
988.23,6.824006
990.23,7.13624
992.23,4.287552
994.24,6.75964
996.23,7.994542
998.23,7.02016
1000.2,14.07162
1002.2,12.21564
1004.2,14.36998
1006.2,10.88472
1008.2,15.28966
1010.2,21.306
1012.2,18.5672
1014.2,16.0962
1016.2,18.4816
1018.2,16.4812
1020.2,20.012
1022.2,25.8774
1024.2,26.4662
1026.1,31.9646
1028.1,41.5764
1030.1,65.6344
1032.1,116.0764
1034.1,159.9348
1036.1,154.8132
1038.1,105.521
1040.1,65.9358
1042,44.384
1044,36.9788
1046,33.2338
1048,31.55
1050,30.074
1051.9,28.6586
1053.9,33.0624
1055.9,28.4174
1057.9,24.8434
1059.9,24.5386
1061.8,21.848
1063.8,22.5656
1065.8,20.7122
1067.8,20.8312
1069.7,15.6676
1071.7,16.0406
1073.7,19.412
1075.6,15.35332
1077.6,12.50102
1079.6,16.86058
1081.5,13.96142
1083.5,9.4893
1085.5,3.99622
1087.5,4.701624
1089.4,4.84114
1091.4,0.526458
1093.3,3.5527254
1095.3,2.511858
1097.3,1.6491
1099.2,2.936776
1101.2,0.140464
1103.2,0.0593139999999998
1105.1,1.47494
1107.1,1.68092
1109,-2.071794
1111,-0.830908
1113,0.00312599999999995
1114.9,-0.00719800000000013
1116.9,-0.0382999999999999
1118.8,-2.66574
1120.8,5.7426446
1122.7,2.90128
1124.7,3.80396
1126.6,2.77576
1128.6,5.7495
1130.5,8.148088
1132.5,4.06198
1134.4,1.74838
1136.4,7.870176
1138.3,7.29292
1140.3,9.14044
1142.2,11.15154
1144.2,10.10684
1146.1,13.58616
1148.1,10.17472
1150,14.55528
1151.9,15.66696
1153.9,15.60874
1155.8,11.8609548
1157.8,13.20666
1159.7,18.28914
1161.6,16.15636
1163.6,20.4762
1165.5,25.9442
1167.5,19.2313
1169.4,24.2908
1171.3,27.7382
1173.3,26.2358
1175.2,30.137
1177.1,27.7114
1179.1,33.9416
1181,37.6452
1182.9,38.5762
1184.9,42.7516
1186.8,49.2258
1188.7,49.094
1190.6,54.652
1192.6,58.4146
1194.5,63.5352
1196.4,64.2744
1198.4,66.0802
1200.3,72.7112
1202.2,71.078
1204.1,75.3286
1206,77.3602
1208,85.5776
1209.9,87.6982
1211.8,89.7824
1213.7,91.2738
1215.6,96.28
1217.6,95.807
1219.5,95.1608
1221.4,94.935
1223.3,94.7052
1225.2,91.6412
1227.1,95.1112
1229.1,92.8232
1231,90.3448
1232.9,87.6844
1234.8,85.389
1236.7,84.9064
1238.6,86.7286
1240.5,87.8886
1242.4,87.608
1244.3,90.276
1246.2,96.3914
1248.1,97.3824
1250.1,98.9644
1252,93.8222
1253.9,96.832
1255.8,105.98
1257.7,111.714
1259.6,123.558
1261.5,137.314
1263.4,150.778
1265.3,167.572
1267.2,187.352
1269.1,199.374
1271,220.158
1272.9,235.548
1274.8,244.01
1276.6,242.542
1278.5,232.286
1280.4,224.19
1282.3,223.144
1284.2,225.688
1286.1,206.296
1288,174.1
1289.9,139.132
1291.8,117.088
1293.7,104.862
1295.6,98.6058
1297.4,92.0794
1299.3,81.356
1301.2,83.0698
1303.1,80.0112
1305,75.9956
1306.9,78.5994
1308.7,78.1502
1310.6,73.198
1312.5,69.918
1314.4,70.9314
1316.3,68.1978
1318.1,66.4174
1320,63.771
1321.9,65.5182
1323.8,67.427
1325.7,63.2642
1327.5,68.6354
1329.4,67.0838
1331.3,61.5512
1333.1,67.8122
1335,69.628
1336.9,72.2112
1338.8,71.6192
1340.6,77.3302
1342.5,79.6968
1344.4,86.9588
1346.2,90.5294
1348.1,97.1378
1350,107.554
1351.8,114.94
1353.7,114.406
1355.6,121.676
1357.4,123.914
1359.3,124.368
1361.1,130.154
1363,144.362
1364.9,158.912
1366.7,178.51
1368.6,205.362
1370.4,236.946
1372.3,283.884
1374.2,352.984
1376,437.248
1377.9,550.54
1379.7,666.48
1381.6,757.008
1383.4,795.142
1385.3,767.274
1387.1,687.124
1389,569.506
1390.8,448.444
1392.7,353.024
1394.5,299.786
1396.4,261.864
1398.2,247.884
1400.1,226.124
1401.9,205.416
1403.8,189.252
1405.6,161.588
1407.4,143.038
1409.3,121.146
1411.1,106.7474
1413,88.0178
1414.8,77.721
1416.6,68.417
1418.5,56.1322
1420.3,50.6264
1422.2,44.2058
1424,41.8292
1425.8,30.4096
1427.7,29.4154
1429.5,26.2168
1431.3,21.001
1433.2,20.179
1435,14.49294
1436.8,13.2648
1438.7,13.3346
1440.5,11.82588
1442.3,9.1424
1444.1,11.10738
1446,9.80916
1447.8,6.67824
1449.6,5.619086
1451.4,1.87306
1453.3,1.212234
1455.1,3.20076
1456.9,-1.775758
1458.7,-2.021556
1460.6,-0.47196
1462.4,-1.792266
1464.2,-2.960644
1466,-5.16892
1467.8,-1.949478
1469.6,-3.713198
1471.5,-3.223444
1473.3,-4.34054
1475.1,-5.9910494
1476.9,-3.316188
1478.7,-4.635
1480.5,-4.79688
1482.4,-3.52884
1484.2,-5.94012
1486,-3.65782
1487.8,-5.74266
1489.6,-4.593006
1491.4,-6.617
1493.2,-4.761486
1495,-9.77594
1496.8,-4.39718
1498.6,-8.54888
1500.4,-7.95366
1502.2,-10.57128
1504,-5.71176
1505.8,-2.67326
1507.6,-3.00556
1509.4,-3.146575
1511.2,-3.490888
1513,0.203716
1514.8,-6.50366
1516.6,-5.703516
1518.4,-3.95424
1520.2,-6.40806
1522,-3.44478
1523.8,-6.05022
1525.6,-2.491018
1527.4,-3.077846
1529.2,-5.134472
1531,-2.951618
1532.8,-4.057636
1534.6,-2.473022
1536.4,-2.13488
1538.2,1.1833
1539.9,1.98184
1541.7,3.18982
1543.5,6.598172
1545.3,8.01954
1547.1,6.36864
1548.9,8.10352
1550.7,16.5342
1552.4,24.0924
1554.2,29.3842
1556,35.4998
1557.8,31.244
1559.6,26.9056
1561.3,29.1414
1563.1,24.7484
1564.9,32.0786
1566.7,30.8926
1568.4,36.5854
1570.2,42.6484
1572,47.7278
1573.8,53.3152
1575.5,49.3082
1577.3,58.3732
1579.1,63.6772
1580.9,71.216
1582.6,75.4824
1584.4,79.9636
1586.2,93.1462
1587.9,90.4142
1589.7,100.386
1591.5,108.408
1593.2,110.918
1595,122.46
1596.8,128.134
1598.5,130.172
1600.3,140.916
1602,150.676
1603.8,155.01
1605.6,166.414
1607.3,176.464
1609.1,183.788
1610.8,188.104
1612.6,193.91
1614.4,205.344
1616.1,210.614
1617.9,217.05
1619.6,225.652
1621.4,227.956
1623.1,237.376
1624.9,246.058
1626.6,250.206
1628.4,253.286
1630.1,263.454
