250.34,-5.97592
252.57,-0.8658
254.8,0
257.03,4.1757398
259.26,0.40575
261.48,1.239644
263.71,3.78396
265.94,-3.16396
268.16,-1.879904
270.39,0.3754116
272.61,2.5902
274.84,0.441992
277.06,-0.420886
279.28,1.59031
281.51,0.31892
283.73,2.636586
285.95,1.73065
288.17,-0.01368
290.39,-2.048196
292.61,1.86398
294.83,-1.9517
297.05,-1.32458
299.27,0.57826
301.48,8.23718
303.7,9.73678
305.91,11.78634
308.13,10.56818
310.35,7.57078
312.56,5.5716
314.77,8.3985
316.99,3.397868
319.2,7.08858
321.41,5.86458
323.62,7.70028
325.83,-0.1580584
328.04,2.334182
330.25,0.76642
332.46,0.703592
334.67,1.57762
336.88,2.31538
339.08,1.91868
341.29,4.346792
343.5,6.78292
345.7,18.00228
347.91,30.0378
350.11,62.8542
352.31,115.4678
354.52,154.652
356.72,148.1014
358.92,97.7518
361.12,58.8474
363.32,40.8028
365.52,37.8398
367.72,29.7896
369.92,27.8236
372.12,29.3316
374.32,48.8188
376.51,91.2168
378.71,113.85
380.9,100.5238
383.1,62.838
385.29,35.3886
387.49,21.3536
389.68,12.01092
391.87,9.03092
394.07,-0.608466
396.26,0.511258
398.45,4.822926
400.64,15.361
402.83,15.96148
405.02,27.076
407.21,41.5396
409.39,67.9434
411.58,131.366
413.77,360.13
415.95,630.35
418.14,700
420.32,486.02
422.51,241.686
424.69,125.838
426.87,93.8824
429.06,93.4034
431.24,83.2724
433.42,62.3892
435.6,32.6698
437.78,11.84852
439.96,3.80222
442.14,-0.068877
444.31,5.25386
446.49,22.3858
448.67,36.2918
450.84,30.7764
453.02,17.93712
455.19,2.631806
457.37,5.7572
459.54,-0.52266
461.71,0.49406
463.89,-1.73146
466.06,0.6679
468.23,-4.92372
470.4,-3.12774
472.57,-7.04586
474.74,-7.507
476.91,-8.21502
479.07,-0.37636
481.24,8.23736
483.41,12.09456
485.57,1.9666
487.74,14.551
489.9,13.12454
492.07,1.42358
494.23,-0.725874
496.4,-4.31688
498.56,-1.79136
500.72,-5.241552
502.88,-5.852936
505.04,-6.71674
507.2,-5.2082
509.36,0.796288
511.52,-7.288614
513.68,-0.68012
515.83,0.653272
517.99,3.5045
520.14,-2.80678
522.3,-1.5681
524.45,0.536406
526.61,1.47596
528.76,0.5814132
530.91,-2.656168
533.07,4.44068
535.22,4.75154
537.37,7.28658
539.52,4.280156
541.67,4.749474
543.82,3.99426
545.97,3.1809
548.11,1.530924
550.26,-0.2350708
552.41,-3.15638
554.55,-4.621104
556.7,2.20404
558.84,0.44318
560.98,4.926888
563.13,6.92016
565.27,14.5049
567.41,8.97802
569.55,18.14576
571.69,38.8564
573.83,87.8032
575.97,137.706
578.11,150.76
580.25,127.774
582.39,159.8752
584.52,267.086
586.66,372.958
588.79,357.75
590.93,237.744
593.06,129.255
595.19,63.561
597.33,32.2914
599.46,21.5164
601.59,9.44876
603.72,4.65142
605.85,0.15266
607.98,0.0024936
610.11,0.71916
612.24,1.52192
614.36,3.8285336
616.49,-1.218244
618.62,-1.9959
620.74,1.607794
622.87,-0.1588012
624.99,0.0299716
627.11,-0.460054
629.24,-2.227
631.36,-2.98048
633.48,1.11912
635.6,-5.8682
637.72,-3.61808
639.84,-3.306978
641.96,-0.0106268
644.08,0.545924
646.2,-0.48582
648.31,-7.52322
650.43,-4.415408
652.54,-10.83326
654.66,-9.11502
656.77,-3.919159
658.89,-3.42486
661,-3.08818
663.11,0.9621154
665.22,-0.548544
667.33,-0.15012
669.44,-3.14122
671.55,1.112834
673.66,3.645958
675.77,5.484566
677.88,13.24954
679.98,22.2204
682.09,24.0424
684.2,39.6258
686.3,46.1178
688.4,53.5074
690.51,67.0568
692.61,73.2946
694.71,82.718
696.81,88.9746
698.92,91.1486
701.02,97.0646
703.11,107.3828
705.21,109.26
707.31,117.442
709.41,122.958
711.51,122.084
713.6,115.85
715.7,107.404
717.79,95.2378
719.89,85.0674
721.98,77.6866
724.07,60.5008
726.16,47.481
728.25,46.4584
730.35,40.514
732.44,40.2104
734.52,47.5894
736.61,61.3476
738.7,76.5994
740.79,94.7816
742.87,129.756
744.96,165.382
747.05,212.332
749.13,244.774
751.21,242.072
753.3,214.992
755.38,170.43
757.46,120.062
759.54,85.1248
761.62,53.7576
763.7,37.627
765.78,25.6866
767.86,15.60274
769.94,8.775842
772.01,3.70323
774.09,-0.374042
776.17,1.0467802
778.24,-1.31164
780.32,5.1175
782.39,-2.2606
784.46,0.0686819999999999
786.53,5.22338
788.61,5.809012
790.68,6.74258
792.75,5.157506
794.82,3.449582
796.89,4.15206
798.95,5.948372
801.02,5.324904
803.09,3.069902
805.15,9.90386
807.22,8.42902
809.28,23.1884
811.35,42.8256
813.41,64.81
815.47,67.455
817.53,42.4078
819.6,23.68874
821.66,13.55384
823.72,4.3227
825.78,-0.03328
827.83,5.061722
829.89,-1.04976
831.95,4.364154
834,2.27296
836.06,2.195872
838.12,2.79248
840.17,4.56086
842.22,2.948
844.28,2.86672
846.33,-0.040246
848.38,3.6378
850.43,0.5251582
852.48,5.68768
854.53,2.902891
856.58,6.3285
858.63,5.4132
860.67,7.547948
862.72,8.60258
864.77,5.548676
866.81,1.88026
868.86,-1.1226
870.9,-1.0051
872.94,-1.013078
874.98,0.275766
877.03,-0.92686
879.07,-0.31328
881.11,-0.673266
883.15,-0.2151
885.19,-1.064076
887.22,3.79873
889.26,-1.12626
891.3,-1.008212
893.33,-1.78508
895.37,-4.302448
897.4,-2.47516
899.44,0
901.47,-0.76458
903.5,-1.432378
905.54,-3.172488
907.57,2.71412
909.6,1.4509494
911.63,-1.125084
913.66,-2.010038
915.68,2.868494
917.71,-2.68236
919.74,-3.211234
921.76,-1.2126
923.79,-6.06998
925.82,-0.96972
927.84,4.052702
929.86,2.182094
931.89,1.86284
933.91,7.08572
935.93,5.83858
937.95,1.445064
939.97,-1.79852
941.99,3.55278
944.01,2.376655
946.02,-1.32942
948.04,5.11688
950.06,-3.561682
952.07,0.0945040000000002
954.09,2.579914
956.1,3.85332
958.12,3.3349566
960.13,3.48878
962.14,-2.06432
964.15,1.299662
966.16,-3.12816
968.17,-4.43302
970.18,0.434768
972.19,-7.15018
974.2,-5.156878
976.2,0.616324
978.21,1.414972
980.22,1.18882
982.22,4.7829
984.22,6.166118
986.23,6.19336
988.23,0.28654
990.23,6.485558
992.23,7.56564
994.24,4.942845
996.23,3.77596
998.23,4.19633
1000.2,8.95258
1002.2,9.53844
1004.2,13.9348
1006.2,13.6023
1008.2,12.78534
1010.2,15.84846
1012.2,20.057
1014.2,16.41938
1016.2,12.04144
1018.2,14.2754
1020.2,14.59056
1022.2,19.5232
1024.2,24.2366
1026.1,28.087
