250.34,-9.29396
252.57,-10.23692
254.8,0
257.03,-7.29536
259.26,-6.73928
261.48,-1.127442
263.71,4.80886
265.94,-8.69678
268.16,9.39288
270.39,0.57454
272.61,11.11426
274.84,-5.54778
277.06,2.12574
279.28,6.03812
281.51,4.01852
283.73,1.11282
285.95,1.91132
288.17,7.468162
290.39,-7.01794
292.61,6.23812
294.83,-5.198238
297.05,10.42434
299.27,-3.51414
301.48,12.15226
303.7,6.74468
305.91,10.93912
308.13,5.754514
310.35,6.97596
312.56,8.18662
314.77,9.88716
316.99,3.81972
319.2,3.79248
321.41,1.72976
323.62,4.9305
325.83,-0.1101988
328.04,-2.70648
330.25,-7.46398
332.46,-7.32648
334.67,-8.9529
336.88,-14.6197
339.08,-12.23454
341.29,-13.59508
343.5,-16.25494
345.7,-5.016522
347.91,-4.203112
350.11,4.074842
352.31,10.72586
354.52,6.46344
356.72,21.39032
358.92,18.91026
361.12,17.8152
363.32,9.63196
365.52,10.63814
367.72,15.50824
369.92,11.5148
372.12,12.9937
374.32,35.2014
376.51,83.1198
378.71,103.678
380.9,91.1826
383.1,50.4802
385.29,19.9214
387.49,12.52978
389.68,4.677744
391.87,-0.928374
394.07,3.552246
396.26,-3.089546
398.45,11.83658
400.64,14.77384
402.83,10.28612
405.02,15.7048
407.21,32.0878
409.39,58.4908
411.58,128.304
413.77,345.88
415.95,621.556
418.14,700
420.32,483.586
422.51,243.32
424.69,131.306
426.87,101.9866
429.06,100.997
431.24,84.884
433.42,70.2996
435.6,41.1616
437.78,24.2722
439.96,15.58032
442.14,-0.28455
444.31,11.85682
446.49,25.8322
448.67,39.035
450.84,43.0444
453.02,20.9229
455.19,10.20114
457.37,-1.42762
459.54,-0.41808
461.71,0.96547314
463.89,2.787978
466.06,-0.10274
468.23,2.78983024
470.4,-4.924
472.57,1.99682
474.74,2.16346
476.91,-3.82166
479.07,2.817792
481.24,8.121016
483.41,11.92316
485.57,9.017912
487.74,6.44366
489.9,13.55542
492.07,5.43398
494.23,-2.720812
496.4,-0.69244
498.56,-1.994546
500.72,-6.016788
502.88,2.88126
505.04,-1.566318
507.2,-3.4415502
509.36,-3.2485
511.52,1.82558
513.68,-3.222516
515.83,1.204474
517.99,5.359942
520.14,0.364336
522.3,1.634314
524.45,3.558268
526.61,1.03316
528.76,3.13296
530.91,2.13038
533.07,7.36602
535.22,8.13222
537.37,8.98196
539.52,13.44346
541.67,7.979458
543.82,5.60358
545.97,9.11754
548.11,1.91994
550.26,-0.2856
552.41,1.339262
554.55,-2.24068
556.7,-10.92362848
558.84,-1.96474
560.98,7.9698
563.13,3.65584
565.27,2.96676
567.41,-1.675564
569.55,8.38962
571.69,26.1188
573.83,72.6468
575.97,120.782
578.11,113.846
580.25,78.9126
582.39,41.0892
584.52,20.1982
586.66,11.87282
588.79,6.91536
590.93,11.700452
593.06,-0.09726
595.19,4.197876
597.33,6.27852
599.46,7.73372
601.59,-2.381814
603.72,1.4152
605.85,2.28928
607.98,-0.105627
610.11,11.67384
612.24,5.024722
614.36,8.03714
616.49,0.313534
618.62,4.55238
620.74,6.41234
622.87,0.134846
624.99,0.234356
627.11,-1.41804
629.24,-1.70377
631.36,-3.07872
633.48,1.0309
635.6,-3.5639106
637.72,-3.577758
639.84,1.9495
641.96,0.0150402
644.08,-0.74316
646.2,-0.0876199999999999
648.31,-4.59216
650.43,-9.19452
652.54,-7.6094
654.66,-4.35882
656.77,-2.067254
658.89,-10.494874
661,-2.233526
663.11,3.12694
665.22,6.3351
667.33,2.14962
669.44,8.89336
671.55,11.295252
673.66,20.411712
675.77,28.6934
677.88,33.9452
679.98,48.4634
682.09,54.505
684.2,71.6154
686.3,86.4206
688.4,91.7232
690.51,113.028
692.61,120.0512
694.71,125.012
696.81,137.46
698.92,143.904
701.02,156.554
703.11,160.11
705.21,172.756
707.31,178.424
709.41,186.462
711.51,181.212
713.6,172.59
715.7,159.122
717.79,138.884
719.89,128.134
721.98,112.762
724.07,97.999
726.16,82.0066
728.25,71.847
730.35,67.3616
732.44,59.432
734.52,62.4106
736.61,63.8492
738.7,78.6048
740.79,96.9478
742.87,134.054
744.96,173.122
747.05,215.348
749.13,249.046
751.21,244.71
753.3,216.074
755.38,166.36
757.46,120.946
759.54,93.1672
761.62,60.9198
763.7,40.7246
765.78,21.72114
767.86,16.20504
769.94,8.481766
772.01,4.978022
774.09,-0.751408
776.17,2.09214
778.24,2.24134
780.32,-1.34298
782.39,-1.55845
784.46,2.45868
786.53,-1.658056
788.61,-0.19821
790.68,-2.70802
792.75,-1.16944
794.82,-0.92353
796.89,-0.217119999999999
798.95,-2.989282
801.02,-5.06442
803.09,-7.88476
805.15,-7.21384
807.22,-6.86706
809.28,-2.8529474
811.35,-2.74336
813.41,-2.40906
815.47,0.184094
817.53,-8.76834
819.6,-8.58972
821.66,-4.32776
823.72,-5.9511
825.78,-9.7897
827.83,-7.44042
829.89,-7.37098
831.95,-0.6609248
834,-4.32556
836.06,1.00532
838.12,0.470404
840.17,-0.108264
842.22,3.92106
844.28,2.202948
846.33,6.563682
848.38,6.03074
850.43,1.88762
852.48,9.14162
854.53,6.61908
856.58,8.78834
858.63,13.5269
860.67,8.703072
862.72,11.9831
864.77,6.66758
866.81,4.19428
868.86,8.9441
870.9,-0.594646
872.94,1.76224
874.98,-0.485732
877.03,2.25246
879.07,3.6292
881.11,3.395374
883.15,3.08576
885.19,4.29615
887.22,1.593926
889.26,2.41052
891.3,3.15706
893.33,2.312114
895.37,-1.57256
897.4,0.85728
899.44,0
901.47,-0.87984
903.5,-4.93004
905.54,1.620376
907.57,2.91875
909.6,-0.796166
911.63,-0.448232
913.66,1.744556
915.68,3.41662
917.71,0.764935999999999
919.74,-4.09144
921.76,-0.84966
923.79,-5.83542
925.82,0.7767
927.84,2.228504
929.86,4.733165
931.89,2.34926
933.91,6.85544
935.93,2.37746
937.95,2.42968
939.97,4.480262
941.99,0.59616
944.01,-0.87454
946.02,-4.069
948.04,2.546252
950.06,-2.4557
952.07,4.32516
954.09,1.69134
956.1,0.14642
958.12,2.695066
960.13,2.89868
962.14,3.700202
964.15,3.76194
966.16,0.51986
968.17,-3.54402
970.18,0.34649
972.19,-1.38266
974.2,0.100694
976.2,1.410168
978.21,0.21028
980.22,2.148692
982.22,-0.553848
984.22,3.5986
986.23,4.560254
988.23,0.56546
990.23,1.265194
992.23,4.496
994.24,1.8955
996.23,1.132202
998.23,6.44568
1000.2,3.61506
1002.2,9.181506
1004.2,9.99238
1006.2,4.76158
1008.2,9.76138
1010.2,6.02732
1012.2,12.70284
1014.2,12.44116
1016.2,12.2184
1018.2,9.50832
1020.2,12.32968
1022.2,8.77446
1024.2,14.5938
1026.1,21.316
1028.1,22.8072
1030.1,21.9836
1032.1,25.3352
1034.1,28.0648
1036.1,28.7398
1038.1,24.2148
1040.1,31.59
1042,32.5594
1044,35.4968
1046,36.1192
1048,41.4112
1050,46.6052
1051.9,46.8562
1053.9,47.2252
1055.9,42.9748
1057.9,44.5576
1059.9,42.8024
1061.8,43.0466
1063.8,37.3852
1065.8,38.5254
1067.8,35.465
1069.7,33.7376
1071.7,31.3194
1073.7,31.0964
1075.6,26.9794
1077.6,22.85158
1079.6,20.4454
1081.5,13.509458
1083.5,16.2352
1085.5,12.04332
1087.5,11.27428
1089.4,5.09754
1091.4,7.34842
1093.3,5.427342
1095.3,3.19122
1097.3,2.05442
1099.2,6.07316
1101.2,5.92673
1103.2,5.04398
1105.1,3.580478
1107.1,3.1164
1109,0.50122
1111,0.1703
1113,-0.79774
1114.9,2.13774
1116.9,-0.29976
1118.8,-4.8879
1120.8,5.4593
1122.7,2.149394
1124.7,9.41825
1126.6,4.40012
1128.6,2.790644
1130.5,6.76374
1132.5,7.46004
1134.4,1.298514
1136.4,8.633496
1138.3,8.59202
1140.3,13.16672
1142.2,12.06426
1144.2,19.9956
1146.1,17.51756
1148.1,17.00094
1150,20.92052
1151.9,20.2326
1153.9,17.45074
1155.8,21.2894
1157.8,23.157
1159.7,26.046
1161.6,30.1344
1163.6,36.1274
1165.5,40.4248
1167.5,42.9028
1169.4,51.4504
1171.3,57.7414
1173.3,58.1064
1175.2,71.1512
1177.1,68.6344
1179.1,78.858
1181,84.7146
1182.9,93.874
1184.9,99.4706
1186.8,113.022
1188.7,124.716
1190.6,132.404
1192.6,147.394
1194.5,157.536
1196.4,169.6
1198.4,177.786
1200.3,187.282
1202.2,201.968
1204.1,206.426
1206,219.284
1208,222.554
1209.9,235.26
1211.8,241.71
1213.7,247.408
1215.6,249.9
1217.6,250.232
1219.5,251.674
1221.4,247.624
1223.3,233.946
1225.2,232.306
1227.1,226.272
1229.1,219.84
1231,208.836
1232.9,204.4
1234.8,200.82
1236.7,190.356
1238.6,176.6
1240.5,166.268
1242.4,156.968
1244.3,144.894
1246.2,136.71
1248.1,125.682
1250.1,121.68
1252,112.148
1253.9,108.9858
1255.8,100.597
1257.7,98.1044
1259.6,92.4062
1261.5,88.0816
1263.4,83.4038
1265.3,82.7602
1267.2,82.303
1269.1,76.7408
1271,74.9152
1272.9,68.9742
1274.8,73.0674
1276.6,68.9588
1278.5,68.3606
1280.4,63.6376
1282.3,61.1768
1284.2,54.3206
1286.1,51.5636
1288,49.1282
1289.9,47.4804
1291.8,40.8174
1293.7,40.7322
1295.6,40.241
1297.4,41.8168
1299.3,37.0546
1301.2,35.7002
1303.1,41.123
1305,37.4722
1306.9,39.0368
1308.7,37.8156
1310.6,34.7436
1312.5,30.2368
1314.4,32.7822
1316.3,33.001
1318.1,32.3042
1320,29.9238
1321.9,32.7844
