250.34,4.77285
252.57,0.909232
254.8,0
257.03,1.73322
259.26,3.25666
261.48,1.79422
263.71,5.511038
265.94,-0.9262
268.16,1.9134502
270.39,-2.61222
272.61,1.81568
274.84,-8.25706
277.06,3.358568
279.28,3.35223
281.51,-0.67536
283.73,1.306904
285.95,3.27584
288.17,0.97832
290.39,7.308086
292.61,0.3487836
294.83,-0.910281
297.05,2.4085136
299.27,3.484018
301.48,8.7251
303.7,11.96056
305.91,11.3524
308.13,12.77296
310.35,11.40426
312.56,7.37502
314.77,8.95416
316.99,9.8334
319.2,5.98752
321.41,3.41908
323.62,1.702054
325.83,-0.048369
328.04,5.55644
330.25,-5.0458
332.46,-3.73208
334.67,-6.11324
336.88,-4.61238
339.08,-7.78481
341.29,-2.030792
343.5,-6.93048
345.7,5.5502
347.91,2.253916
350.11,6.38204
352.31,14.19504
354.52,11.7826
356.72,22.4892
358.92,23.203
361.12,20.6362
363.32,18.7871
365.52,20.1242
367.72,16.733
369.92,10.32188
372.12,20.77712
374.32,41.8078
376.51,80.549
378.71,109.96
380.9,92.065
383.1,57.3928
385.29,24.8028
387.49,11.26406
389.68,10.21486
391.87,1.64116
394.07,-1.810724
396.26,1.554498
398.45,-0.16952
400.64,9.3565
402.83,9.54192
405.02,21.5268
407.21,34.7908
409.39,60.2142
411.58,137.736
413.77,367.648
415.95,645.692
418.14,700
420.32,480.222
422.51,246.094
424.69,127.578
426.87,94.0468
429.06,92.236
431.24,79.1172
433.42,61.1984
435.6,33.8786
437.78,11.2669
439.96,2.514376
442.14,-0.04478088
444.31,13.02832
446.49,33.2528
448.67,40.051
450.84,37.0988
453.02,21.137
455.19,-3.34998
457.37,0.3106752
459.54,-5.940268
461.71,-0.724866
463.89,-1.32712
466.06,-4.26298
468.23,-4.67284
470.4,-6.44088
472.57,-7.357034
474.74,-4.24848
476.91,-10.15946
479.07,-3.574578
481.24,5.00534
483.41,6.77856
485.57,12.83394
487.74,10.79874
489.9,8.384714
492.07,1.172464
494.23,-0.589344
496.4,-2.921784
498.56,-6.643302
500.72,-9.71566
502.88,-6.219986
505.04,-12.3327
507.2,-4.91046
509.36,-4.45376
511.52,-5.494
513.68,-1.60274
515.83,-1.864254
517.99,1.855796
520.14,-3.77742
522.3,-5.822022
524.45,-1.072956
526.61,-3.468928
528.76,-3.367866
530.91,1.58442
533.07,3.50864
535.22,4.95268
537.37,9.118
539.52,7.77174
541.67,8.68432
543.82,4.39638
545.97,7.92704
548.11,5.57802
550.26,-0.787972
552.41,-0.126738
554.55,-2.39012
556.7,0.08652
558.84,-4.54264
560.98,7.176248
563.13,6.79566
565.27,7.46256
567.41,1.818918
569.55,16.8558
