250.34,-4.9406
252.57,-5.46644
254.8,0
257.03,-1.1981
259.26,4.53398
261.48,4.711126
263.71,7.804984
265.94,-3.05248
268.16,-1.00628
270.39,3.700552
272.61,3.79596
274.84,2.42914
277.06,-1.20238
279.28,5.13872
281.51,1.830108
283.73,3.39942
285.95,6.56942
288.17,3.49048
290.39,-2.730946
292.61,3.03632
294.83,-2.70062
297.05,-0.992594
299.27,0.12156
301.48,2.51346
303.7,8.05178
305.91,7.800234
308.13,4.61036
310.35,8.68848
312.56,8.4139978
314.77,5.55286
316.99,-1.143713
319.2,3.5381
321.41,4.04448
323.62,5.414058
325.83,-0.1116692
328.04,9.28214
330.25,1.76454
332.46,6.2118
334.67,8.58862
336.88,10.13018
339.08,14.85114
341.29,26.9832
343.5,36.7646
345.7,70.4834
347.91,131.454
350.11,293.75
352.31,535.964
354.52,699.462
356.72,621.692
358.92,394.282
361.12,223.666
363.32,129.4956
365.52,79.0908
367.72,61.517
369.92,37.1246
372.12,37.2524
374.32,47.213
376.51,70.6556
378.71,82.0434
380.9,67.9634
383.1,44.9078
385.29,24.1736
387.49,12.65122
389.68,12.19002
391.87,6.59451
394.07,-0.69752
396.26,0.59216
398.45,1.896798
400.64,11.00942
402.83,16.48948
405.02,24.61528
407.21,38.2056
409.39,66.051
411.58,147.134
413.77,395.578
415.95,664.428
418.14,700
420.32,460.106
422.51,223.7
424.69,120.856
426.87,92.8498
429.06,89.2326
431.24,79.5094
433.42,60.53
435.6,32.054
437.78,17.47232
439.96,9.7434
442.14,-0.1779906
444.31,11.69944
446.49,34.387
448.67,47.762
450.84,41.4164
453.02,20.9306
455.19,8.42692
457.37,1.81473
459.54,-0.82734
461.71,5.14684
463.89,0.31536
466.06,-3.679178
468.23,-0.16792
470.4,-7.636786
472.57,-10.13202
474.74,-5.11954
476.91,-11.06916
479.07,-7.01068
481.24,2.724768
483.41,5.124326
485.57,4.4781
487.74,6.889568
489.9,10.02398
492.07,3.154828
494.23,-1.573044
496.4,-3.84714
498.56,-10.59682
500.72,-9.12298
502.88,-9.682806
505.04,-11.243732
507.2,-8.3788
509.36,-7.93988
511.52,-3.82122
513.68,-4.35282
515.83,-4.2434
517.99,1.595056
520.14,-8.30356
522.3,-2.1192
524.45,2.04452
526.61,3.06174
528.76,4.489804
530.91,12.77538
533.07,11.32612
535.22,10.692038
537.37,13.582498
539.52,12.8123
541.67,12.54872
543.82,3.601814
545.97,2.821394
548.11,6.737528
550.26,-0.96000806
552.41,0.94952
554.55,-4.260452
556.7,0.95624
558.84,5.43794
560.98,10.61048
563.13,19.8398
565.27,20.01806
567.41,31.2202
569.55,50.156
571.69,89.936
573.83,165.15
575.97,239.08
578.11,307.62
580.25,416.338
582.39,756.746
584.52,1368.76
586.66,1844.18
588.79,1736.56
590.93,1177.672
593.06,657.706
595.19,354.12
597.33,195.756
599.46,114.3272
601.59,62.4226
603.72,34.7198
605.85,18.37876
607.98,0.04109786
610.11,-2.10492
612.24,-5.277306
614.36,-2.392438
616.49,0.987414
618.62,0.332706
620.74,1.54952
622.87,4.16646
624.99,0.361218
627.11,-2.41442
629.24,-0.70494
631.36,-9.46366
633.48,0.893484000000001
635.6,-6.2883
637.72,-2.6335
639.84,-4.95602
641.96,0.1635056
644.08,-8.46158
646.2,-6.352434
648.31,-13.9554
650.43,-14.28744
652.54,-15.68888
654.66,-22.3485
656.77,-15.1296
658.89,-20.182
661,-22.3068
663.11,-26.5976
665.22,-29.6306
667.33,-23.9462
669.44,-29.4986
671.55,-33.1186
673.66,-33.7006
675.77,-36.7248
677.88,-37.4246
679.98,-33.4006
682.09,-35.0314
684.2,-33.2966
686.3,-33.2052
688.4,-35.187
690.51,-26.3118
692.61,-29.1484
694.71,-23.8144
696.81,-25.15
698.92,-25.7338
701.02,-20.13642
703.11,-20.467
705.21,-16.622
707.31,-15.48756
709.41,-12.62702
711.51,-10.146178
713.6,-14.21912
715.7,-8.589152
717.79,-6.390628
719.89,-4.6398
721.98,-8.471454
724.07,-3.99294
726.16,-6.29446
728.25,0.56748
730.35,5.656552
732.44,8.22218
734.52,22.680868
736.61,39.4774
738.7,55.649
740.79,85.5252
742.87,125.632
744.96,176.188
747.05,228.49
749.13,259.584
751.21,258.564
753.3,216.246
755.38,171.518
757.46,116.5296
759.54,80.2184
761.62,50.9026
763.7,32.0518
765.78,21.453194
767.86,13.26891
769.94,9.761382
772.01,14.040644
774.09,0.86476
776.17,-2.355146
778.24,-5.742998
780.32,-4.1339
782.39,-0.938768
784.46,2.021
786.53,-0.99012
788.61,3.7692133
790.68,2.01854
792.75,6.00462
794.82,-0.2222
796.89,4.9248
798.95,7.13318
801.02,7.51162
803.09,7.37452
805.15,18.1589
807.22,37.449
809.28,86.2844
811.35,205
813.41,324.89
815.47,323.436
817.53,207.212
819.6,104.5288
821.66,53.295
823.72,25.58076
825.78,9.74676
827.83,5.41882
829.89,8.68922
831.95,9.83754
834,4.83972
836.06,5.59528
838.12,2.026406
840.17,6.02646
842.22,-0.87218
844.28,5.52786
846.33,1.62758
848.38,3.871046
850.43,5.9637
852.48,5.87494
854.53,-0.60906
856.58,1.711754
858.63,3.75116
860.67,5.151616
862.72,3.467306
864.77,6.7614
866.81,3.531246
868.86,0.5853
870.9,0.18296
872.94,0.27004
874.98,-0.076432
877.03,-3.56738
879.07,-3.31199574
881.11,-3.832796
883.15,-1.2804
885.19,1.50754
887.22,1.165440338
889.26,0.57734
891.3,0.302706
893.33,-1.327706
895.37,-5.741722
897.4,-6.3742
899.44,0
901.47,-1.367278
903.5,-0.410416
905.54,1.82592
907.57,5.6067
909.6,2.79976
911.63,-4.774072
913.66,1.665084
915.68,0.136642
917.71,-0.524678
919.74,0.324012
921.76,-0.833086
923.79,-6.84758
925.82,-2.475144
927.84,0.00865400000000008
929.86,0.12592
931.89,1.008
933.91,6.988424
935.93,3.27648
937.95,6.80162
939.97,0.1454
941.99,1.770082
944.01,0.98329
946.02,-3.965754
948.04,3.3836
950.06,-0.82416
952.07,0.07016
954.09,4.32612
956.1,2.01074
958.12,4.609488
960.13,7.32748
962.14,4.22066
964.15,-0.902558
966.16,0.0620299999999998
968.17,-5.527452
970.18,0.543396
972.19,-0.48728
974.2,3.56606
976.2,-0.0974600000000001
978.21,4.82182
980.22,3.161086
982.22,7.33571
984.22,7.9491
986.23,9.176392
988.23,3.75776
990.23,9.4968366
992.23,7.48956
994.24,6.58464
996.23,10.30658
998.23,8.05206
1000.2,10.5526924
1002.2,13.91732
1004.2,14.3663
1006.2,12.795982
1008.2,13.81502
1010.2,20.758
1012.2,21.7508
1014.2,17.5644
1016.2,17.816
1018.2,22.9272
1020.2,23.344
1022.2,24.2278
1024.2,28.021
1026.1,32.1736
1028.1,51.2034
1030.1,104.7482
1032.1,203.472
1034.1,274.82
1036.1,241.706
1038.1,147.934
1040.1,83.491
1042,47.4516
1044,36.24
1046,31.6594
1048,25.9476
1050,25.7454
1051.9,24.855
1053.9,24.2626
1055.9,23.7442
1057.9,19.8712
1059.9,15.80852
1061.8,12.38954
1063.8,12.33192
1065.8,14.0485
1067.8,10.719172
1069.7,6.970118
1071.7,14.09136
1073.7,11.45516
1075.6,11.90452
1077.6,15.46826
1079.6,13.21514
1081.5,7.67594
1083.5,11.2215
1085.5,8.52716
1087.5,4.8475
1089.4,1.991076
1091.4,1.31312
1093.3,-1.3505114
1095.3,-0.0260060000000001
1097.3,7.95418
1099.2,7.4086
1101.2,3.6837826
1103.2,1.89186
1105.1,3.11476
1107.1,-1.10302
1109,-4.6036432
1111,-3.83054
1113,0.5750494
1114.9,-1.539668
1116.9,-1.545572
1118.8,-5.23768
1120.8,3.59406
1122.7,1.605176
1124.7,3.742852
1126.6,5.31174
1128.6,5.296132
1130.5,5.26718
1132.5,3.8165
1134.4,2.961962
1136.4,5.70184
1138.3,8.37654
1140.3,10.99898
1142.2,7.37992
1144.2,10.71332
1146.1,10.45528
1148.1,5.8809
1150,11.31168
1151.9,11.47436
1153.9,8.75026
1155.8,9.5554
1157.8,7.53382
