250.34,-1.626434
252.57,-3.967012
254.8,0
257.03,-2.506
259.26,0.67278
261.48,-1.54859
263.71,5.4127
265.94,-6.23014
268.16,8.51264
270.39,-2.71752
272.61,-0.3156
274.84,-0.79493
277.06,0.0906319999999999
279.28,1.0167
281.51,-3.613414
283.73,3.798176
285.95,7.92032
288.17,4.754938
290.39,-4.05996
292.61,4.943666
294.83,-4.39054
297.05,3.3069
299.27,4.84722
301.48,12.19388
303.7,12.5764
305.91,15.3319
308.13,10.9606
310.35,9.548034
312.56,7.89494
314.77,10.3049
316.99,6.8077
319.2,7.36782
321.41,7.75306
323.62,8.5251
325.83,-0.1698748
328.04,4.821982
330.25,-0.9924
332.46,-0.63044
334.67,-1.3007
336.88,9.3503
339.08,3.877216
341.29,9.22748
343.5,9.398732
345.7,19.5486
347.91,30.9672
350.11,65.8174
352.31,125.0892
354.52,157.642
356.72,143.548
358.92,94.779
361.12,66.7178
363.32,51.2306
365.52,44.3462
367.72,43.9738
369.92,33.0078
372.12,40.3938
374.32,62.6638
376.51,90.6312
378.71,115.94
380.9,97.8436
383.1,72.1808
385.29,29.635
387.49,18.834
389.68,11.626218
391.87,3.284524
394.07,0.76408
396.26,-0.6736
398.45,0.217672
400.64,11.09975
402.83,18.81268
405.02,14.9399
407.21,43.4236
409.39,72.2382
411.58,160.038
413.77,398.662
415.95,661.362
418.14,700
420.32,462.908
422.51,234.38
424.69,121.818
426.87,91.1224
429.06,84.741
431.24,79.2734
433.42,51.9422
435.6,27.7188
437.78,13.45862
439.96,2.705906
442.14,-0.0478148
444.31,4.316828
446.49,18.9174
448.67,30.9444
450.84,28.3284
453.02,9.85918
455.19,-8.35944
457.37,-4.253184
459.54,-5.2582
461.71,-5.18708
463.89,-5.91409
466.06,-7.7352
468.23,-7.56936
470.4,-11.85172
472.57,-13.9814
474.74,-7.44236
476.91,-8.04098
479.07,-11.44186
481.24,-0.344872000000001
483.41,1.47185782
485.57,5.41635
487.74,5.614706
489.9,8.54882
492.07,5.48247
494.23,-2.745978
496.4,-7.68554
498.56,-9.26604
500.72,-10.0848
502.88,-14.86196
505.04,-12.35838
507.2,-16.7718
509.36,-10.69568
511.52,-13.33976
513.68,-9.898874
515.83,-6.35796
517.99,-1.733546
520.14,-10.908148
522.3,-3.484544
524.45,0.37464
526.61,-2.30954
528.76,-4.72104
530.91,-1.782214
533.07,7.07786
535.22,7.01788
537.37,8.82516
539.52,11.525588
541.67,5.64728
543.82,2.76096
545.97,4.56882
548.11,10.366084
550.26,-1.4597758
552.41,-2.00118
554.55,-3.19038
556.7,-3.252752
558.84,2.75778
560.98,7.06278
563.13,6.179022
565.27,11.443612
567.41,8.84466
569.55,21.5512
571.69,50.7356
573.83,99.1744
575.97,136.748
578.11,136.628
580.25,123.4366
582.39,144.624
584.52,247.35
586.66,344.516
588.79,327.82
590.93,208.994
593.06,112.241
595.19,58.0606
597.33,30.6754
599.46,24.722
601.59,13.205442
603.72,1.5761
605.85,2.409034
607.98,0.00365532
610.11,1.310522
612.24,-2.21164
614.36,-0.84154
616.49,-5.66903
618.62,1.56809
620.74,3.16626
622.87,9.32138
624.99,-0.404618
627.11,1.735876
629.24,-3.829792
631.36,-7.11762
633.48,0.543368
635.6,0.2174
637.72,-0.676124
639.84,2.4002
641.96,-0.02152678
644.08,1.090154
646.2,-3.49764
648.31,-2.83288
650.43,-7.5175736
652.54,-8.45406
654.66,-14.40564
656.77,-5.67316
658.89,-0.37682
661,-3.06466
663.11,1.04642
665.22,-2.082414
667.33,1.14382
669.44,-3.29714
671.55,-0.1621
673.66,5.8151
675.77,9.362712
677.88,16.10678
679.98,23.4158
682.09,30.726
684.2,42.3918
686.3,52.207
688.4,58.9732
690.51,69.966
692.61,81.1866
694.71,89.0098
696.81,97.635
698.92,100.0898
701.02,106.8682
703.11,120.128
705.21,120.662
707.31,126.5
709.41,137.176
711.51,131.386
713.6,128.588
715.7,112.3062
717.79,102.405
719.89,91.562
721.98,83.211
724.07,64.191
726.16,53.522
728.25,48.2346
730.35,44.8102
732.44,44.047
734.52,50.4698
736.61,60.4716
738.7,74.1012
740.79,101.872
742.87,136.786
744.96,178.998
747.05,224.592
749.13,245.472
751.21,242.02
753.3,208.592
755.38,157.948
757.46,116.626
759.54,83.8906
761.62,55.0216
763.7,34.5886
765.78,27.4742
767.86,17.32106
769.94,6.57798
772.01,3.052848
774.09,-0.562294
776.17,1.57068
778.24,-0.4654654
780.32,6.6638
782.39,-0.641876
784.46,4.76412
786.53,15.83792
788.61,11.28472
790.68,14.108
792.75,13.083
794.82,19.8004
796.89,12.23836
798.95,11.31434
801.02,5.599728
803.09,13.88886
805.15,16.995496
807.22,25.5022
