250.34,-6.117798
252.57,-1.20682
254.8,0
257.03,-2.974294
259.26,-2.3762748
261.48,-0.31412
263.71,3.0354
265.94,-7.89161
268.16,-1.60302
270.39,1.32587
272.61,1.093622
274.84,-2.28976
277.06,0.831468
279.28,0.273524
281.51,0.546238
283.73,5.664038
285.95,7.21498
288.17,9.81098
290.39,4.60302
292.61,8.4662
294.83,-6.85824
297.05,9.3466
299.27,9.26412
301.48,9.629228
303.7,12.45338
305.91,10.9128
308.13,11.00062
310.35,3.811676
312.56,-0.21692
314.77,-1.664416
316.99,2.62446
319.2,-1.2562
321.41,-8.08672
323.62,-2.793974
325.83,0.04295028
328.04,4.85835
330.25,2.13211
332.46,6.150266
334.67,8.13258
336.88,8.5949
339.08,12.46742
341.29,25.4128
343.5,33.2164
345.7,66.0766
347.91,122.174
350.11,253.58
352.31,466.32
354.52,610.646
356.72,568.83
358.92,385.53
361.12,224.846
363.32,128.922
365.52,84.0674
367.72,66.9588
369.92,47.1402
372.12,47.5832
374.32,67.472
376.51,106.586
378.71,122.35
380.9,98.8914
383.1,58.1282
385.29,28.4246
387.49,15.65304
389.68,3.572638
391.87,3.38266
394.07,-0.70302
396.26,0.597164
398.45,6.54172
400.64,11.79776
402.83,15.33488
405.02,19.6818
407.21,41.5538
409.39,78.1804
411.58,179.854
413.77,447.986
415.95,705.438
418.14,700
420.32,450.516
422.51,226.186
424.69,127.402
426.87,91.533
429.06,92.6576
431.24,76.2488
433.42,53.1224
435.6,30.0056
437.78,14.18134
439.96,7.40118
442.14,-0.13399
444.31,16.3099
446.49,36.1374
448.67,42.8836
450.84,33.2612
453.02,17.31952
455.19,8.07734
457.37,2.79688
459.54,2.8459
461.71,4.25292
463.89,-4.20178
466.06,-1.186002
468.23,-2.903
470.4,-10.04014
472.57,-10.34244
474.74,-9.57298
476.91,-8.986766
479.07,-4.62006
481.24,1.65588
483.41,2.94486
485.57,1.38335
487.74,3.8875
489.9,3.51488
492.07,-0.386138
494.23,0.20449
496.4,-2.57534
498.56,-13.7464
500.72,-19.8548
502.88,-17.2612
505.04,-16.52424
507.2,-12.34012
509.36,-12.83322
511.52,-10.22852
513.68,-7.20744
515.83,-6.949308
517.99,-4.674024
520.14,-9.54942
522.3,-6.39708
524.45,-4.29016
526.61,1.02812
528.76,0.42882
530.91,0.217836
533.07,3.473868
535.22,4.67489
537.37,5.34812
539.52,5.57866
541.67,8.76658
543.82,3.884454
545.97,2.719802
548.11,7.47808
550.26,-1.06267
552.41,-2.57634
554.55,-6.35042
556.7,0.553486
558.84,6.01922
560.98,7.571576
563.13,9.54142
565.27,20.0792
567.41,23.3384
569.55,48.1308
571.69,83.1528
573.83,150.956
575.97,222.724
578.11,277.914
580.25,377.006
582.39,677.308
584.52,1220.86
586.66,1669.58
588.79,1623.04
590.93,1143
593.06,662.882
595.19,359.61
597.33,192.578
599.46,109.747
601.59,58.2686
603.72,35.127
605.85,13.50212
607.98,-0.03043608
610.11,5.13668
612.24,-2.24214
614.36,-4.18674
616.49,-5.08312
618.62,-3.65302
620.74,4.171738
622.87,2.7462
624.99,-0.565354
627.11,2.50904
629.24,-4.709828
631.36,-4.16934
633.48,3.41352
635.6,-1.29986
637.72,4.1169
639.84,2.06558
641.96,0.0418108
644.08,-2.1722
646.2,-5.647136
648.31,-9.29788
650.43,-9.80424
652.54,-10.70606
654.66,-9.549698
656.77,-14.59986
658.89,-6.960822
661,-13.8658
663.11,-9.05156
665.22,-9.94324
667.33,-13.03908
669.44,-22.1046
671.55,-21.8562
673.66,-22.271
675.77,-17.28028
677.88,-17.3858
679.98,-19.2534
682.09,-14.2238
684.2,-8.17492
686.3,-7.17856
688.4,-7.38122
690.51,3.24914
692.61,4.71158
694.71,6.843388
696.81,12.7781
698.92,11.32046
701.02,17.901
703.11,22.4194
705.21,21.6032
707.31,26.6728
709.41,25.2216
711.51,31.8824
713.6,26.7288
715.7,23.1178
717.79,24.6734
719.89,19.451
721.98,19.798
724.07,12.36406
726.16,13.058
728.25,16.60936
730.35,17.2788
732.44,25.1532
734.52,35.635
736.61,48.7284
738.7,70.7372
740.79,98.5404
742.87,133.104
744.96,180.532
747.05,223.66
749.13,245.902
751.21,239.908
753.3,199.792
755.38,149.218
757.46,107.7242
759.54,73.5204
761.62,48.09
763.7,32.4188
765.78,22.6042
767.86,13.8962
769.94,11.19408
772.01,8.06998
774.09,0.182952
776.17,-0.48932
778.24,2.21709
780.32,1.521638
782.39,4.78046
784.46,5.6709
786.53,8.65018
788.61,16.1014
790.68,13.785
792.75,11.46838
794.82,13.2456
796.89,11.48272
798.95,13.60644
801.02,12.67018
