250.34,-3.818102
252.57,-4.95026
254.8,0
257.03,-4.82918
259.26,-0.85254
261.48,-7.50596
263.71,-2.353154
265.94,-6.318434
268.16,-0.51494
270.39,-1.459236
272.61,-3.27958
274.84,-4.66284
277.06,1.94432
279.28,0.90284
281.51,-2.09758
283.73,1.87302
285.95,1.35854
288.17,2.0648
290.39,1.62414
292.61,2.222258
294.83,-1.952924
297.05,0.9139
299.27,1.638608
301.48,9.11654
303.7,7.587798
305.91,10.19436
308.13,4.94724
310.35,4.915842
312.56,4.93508
314.77,5.74308
316.99,-0.93368
319.2,4.49746
321.41,6.33338
323.62,3.05058
325.83,-0.0655372
328.04,4.798866
330.25,3.18084
332.46,5.55612
334.67,3.457033
336.88,7.89216
339.08,6.57864
341.29,12.20368
343.5,13.54312
345.7,41.1712
347.91,77.8494
350.11,182.074
352.31,335.586
354.52,430.288
356.72,382.568
358.92,240.006
361.12,136.646
363.32,76.1906
365.52,43.5294
367.72,32.4412
369.92,23.0212
372.12,26.43
374.32,33.7144
376.51,55.6092
378.71,69.291
380.9,51.9732
383.1,32.2958
385.29,15.7754
387.49,7.53132
389.68,5.71292
391.87,-1.18752
394.07,0.590948
396.26,-0.53524
398.45,1.283868
400.64,8.16264
402.83,8.04862
405.02,14.24202
407.21,29.4044
409.39,52.5504
411.58,132.318
413.77,376.046
415.95,650.79
418.14,700
420.32,457.544
422.51,221.78
424.69,114.498
426.87,81.3626
429.06,81.0856
431.24,71.4782
433.42,46.3178
435.6,15.3639
437.78,6.60318
439.96,-1.111864
442.14,0.022248
444.31,6.19652
446.49,26.938
448.67,45.1248
450.84,39.0934
453.02,14.56512
455.19,3.45228
457.37,-2.663578
459.54,-11.23408
461.71,-8.997
463.89,-2.571
466.06,-7.5235268
468.23,-10.76676
470.4,-9.77264
472.57,-11.65714
474.74,-10.20854
476.91,-11.93888
479.07,-9.80608
481.24,-3.74122
483.41,1.35674
485.57,0.3734
487.74,0.152094
489.9,6.4898
492.07,2.84504
494.23,-1.418466
496.4,0.228468
498.56,-4.06326
500.72,-8.04015
502.88,-8.695344
505.04,-13.00972
507.2,-3.16504
509.36,-8.4529
511.52,-8.86656
513.68,-5.69952
515.83,-5.180766
517.99,-1.11294
520.14,-9.55112
