250.34,-0.71252
252.57,0.5683
254.8,0
257.03,3.26162
259.26,0.20936
261.48,4.908808
263.71,4.601084
265.94,-2.48052
268.16,-2.350164
270.39,-3.038036
272.61,-0.747466
274.84,-6.638566
277.06,2.692188
279.28,2.8266314
281.51,1.88856
283.73,-2.851012
285.95,6.91158
288.17,7.106864
290.39,2.615128
292.61,6.7228
294.83,-5.6933
297.05,1.701314
299.27,5.93787
301.48,6.20942
303.7,8.54266
305.91,7.33222
308.13,5.137
310.35,2.396436
312.56,5.46646
314.77,6.63168
316.99,3.510562
319.2,-5.782856
321.41,3.290688
323.62,0.10604
325.83,-0.0164314
328.04,1.81436
330.25,-0.1939
332.46,-0.36004
334.67,1.5261
336.88,4.271166
339.08,7.97126
341.29,21.3416
343.5,16.140554
345.7,49.2188
347.91,99.7894
350.11,232.856
352.31,451.812
354.52,595.02
356.72,542.734
358.92,346.044
361.12,196.988
363.32,112.328
365.52,72.9228
367.72,57.296
369.92,40.743
372.12,49.554
374.32,57.9722
376.51,89.4346
378.71,109.12
380.9,92.0916
383.1,61.0864
385.29,27.477
387.49,18.887
389.68,7.7581
391.87,5.88438
394.07,-1.411984
396.26,1.216012
398.45,1.31758
400.64,10.2379
402.83,17.05964
405.02,17.26842
407.21,36.2112
409.39,63.281
411.58,153.16
413.77,391.9
415.95,660.196
418.14,700
420.32,466.508
422.51,237.008
424.69,125.72
426.87,91.7198
429.06,89.4984
431.24,76.971
433.42,61.4718
435.6,33.4192
437.78,14.60544
439.96,8.8639
442.14,-0.1608758
444.31,20.7945
446.49,36.2192
448.67,44.3484
450.84,41.523
453.02,20.384
455.19,7.51774
457.37,3.640626
459.54,3.85282
461.71,-0.5125
463.89,2.979276
466.06,0.0104400000000002
468.23,1.48082
470.4,-3.44054
472.57,-14.5578
474.74,-8.45446
476.91,-1.95328
479.07,-3.225874
481.24,-1.90708
483.41,7.48416
485.57,5.376126
487.74,9.989628
489.9,10.41796
492.07,1.38136
494.23,-0.681966
496.4,-1.38704
498.56,-18.1418
500.72,-18.22608
502.88,-13.98478
505.04,-13.82494
507.2,-17.4992
509.36,-7.9018
511.52,-19.60824
513.68,-8.867
515.83,-3.69748
517.99,0.14392
520.14,-6.953348
522.3,-6.7447438
524.45,-1.9293
526.61,-5.731472
528.76,-4.9027
530.91,0.41014
533.07,7.7882
535.22,6.18819
537.37,2.46094
539.52,6.75738
541.67,7.459228
543.82,5.91175
545.97,3.62296
548.11,7.08534
550.26,-1.011416
552.41,0.7768
554.55,-4.979776
556.7,0.0931899999999998
558.84,6.842198
560.98,8.97808
563.13,15.4552
565.27,21.85382
567.41,21.57056
569.55,41.161
571.69,67.3286
573.83,128.074
575.97,193.362
578.11,246.656
580.25,322.47
582.39,596.454
584.52,1136.5
586.66,1587.3
588.79,1534.18
590.93,1048.272
593.06,581.132
595.19,303.728
597.33,155.254
599.46,95.2662
601.59,53.5032
603.72,26.4132
605.85,14.01918
607.98,0.01758506
610.11,0.43086
612.24,-6.071988
614.36,-1.472844
616.49,-2.30448
