250.34,-10.116726
252.57,-7.016898
254.8,0
257.03,-4.2142
259.26,-11.14348
261.48,-0.83932
263.71,4.959328
265.94,-1.60188
268.16,-0.29484
270.39,1.72158
272.61,2.26956
274.84,-3.7601978
277.06,1.379868
279.28,-1.89024
281.51,0.972888
283.73,-0.47754
285.95,4.14514
288.17,2.713964
290.39,0.997588
292.61,4.241042
294.83,-3.71455
297.05,0.961356
299.27,0.83076
301.48,4.03894
303.7,11.72702
305.91,10.64948
308.13,10.51032
310.35,10.43274
312.56,7.014
314.77,8.31564
316.99,4.329266
319.2,6.79234
321.41,4.9109
323.62,6.307824
325.83,-0.13260782
328.04,7.17308
330.25,-1.29778
332.46,-0.37502
334.67,-4.015796
336.88,-0.947554
339.08,-0.46016
341.29,3.66778
343.5,3.7646
345.7,11.51748
347.91,18.879
350.11,40.0946
352.31,77.3032
354.52,98.448
356.72,91.6168
358.92,70.1802
361.12,44.5118
363.32,35.3356
365.52,31.5316
367.72,28.1946
369.92,19.4394
372.12,24.7242
374.32,44.0014
376.51,79.3904
378.71,105.291
380.9,98.286
383.1,57.6588
385.29,30.3962
387.49,18.259
389.68,11.41088
391.87,5.21058
394.07,-0.449516
396.26,0.376412
398.45,3.08676
400.64,14.27592
402.83,14.3305
405.02,15.9453
407.21,34.6402
409.39,54.957
411.58,133.692
413.77,361.964
415.95,636.622
418.14,700
420.32,485.112
422.51,238.808
424.69,129.87
426.87,95.8092
429.06,93.9308
431.24,81.0874
433.42,62.8812
435.6,37.1752
437.78,17.3876
439.96,9.49446
442.14,-0.1729314
444.31,14.71836
446.49,30.0228
448.67,40.205
450.84,33.2704
453.02,13.8688
455.19,6.33474
457.37,0.34543
459.54,-3.78172
461.71,-0.15844
463.89,-0.359416
466.06,-2.0913822
468.23,-6.4511
470.4,-2.48328996
472.57,-3.0946
474.74,1.4176
476.91,-7.24436
479.07,-5.891976
481.24,6.84252
483.41,6.53578
485.57,5.67232
487.74,7.69496
489.9,5.93464
492.07,0.9891688
494.23,-0.50107326
496.4,-1.540562
498.56,-5.863278
500.72,-6.15726
502.88,-5.39691
505.04,-5.41444
507.2,-9.71964
509.36,-3.520842
511.52,-4.41352
513.68,-6.10258
515.83,-5.02938
517.99,-3.035898
520.14,-7.70938
522.3,-2.003202
524.45,1.95096
526.61,3.0714
528.76,0.0072140000000001
530.91,-4.878966
533.07,2.736924
535.22,3.53564
537.37,3.68174
539.52,8.29019
541.67,9.58652
543.82,4.67058
545.97,7.2896
548.11,1.8512
550.26,-0.27803
552.41,-2.536182
554.55,-1.122658
556.7,-3.05436
558.84,0.427446
560.98,7.807878
563.13,6.5306
565.27,7.04614
567.41,6.04438
569.55,20.2034
571.69,40.4582
573.83,90.5664
575.97,129.212
578.11,141.038
580.25,116.6328
582.39,110.5626
584.52,170.7616
586.66,232.32
588.79,219.092
590.93,148.845
593.06,82.6854
595.19,48.821
597.33,30.033
599.46,18.34352
601.59,15.1151
603.72,13.15042
