250.34,1.54298
252.57,-6.9759
254.8,0
257.03,-0.349988
259.26,-4.33724
261.48,1.42878
263.71,3.975532
265.94,-0.1656
268.16,-0.35713
270.39,-2.23828
272.61,4.7987706
274.84,-4.9830502
277.06,1.915056
279.28,0.0242139999999999
281.51,-0.660338
283.73,1.501266
285.95,2.792512
288.17,-1.395084
290.39,-2.1804
292.61,1.179032
294.83,-1.481076
297.05,4.184316
299.27,2.96586
301.48,10.80428
303.7,13.58948
305.91,11.52632
308.13,9.36897
310.35,10.09312
312.56,6.62622
314.77,6.96502
316.99,5.60554
319.2,4.238948
321.41,7.18974
323.62,5.31698
325.83,-0.115321
328.04,1.287038
330.25,-3.6191
332.46,-5.644138
334.67,-7.24182
336.88,-7.40204
339.08,-10.11278
341.29,-4.94928
343.5,-3.7749
345.7,4.67162
347.91,9.606669156
350.11,10.61886
352.31,11.91526
354.52,15.0058
356.72,18.2132
358.92,28.5228
361.12,15.6386
363.32,13.9494
365.52,15.91412
367.72,18.465
369.92,13.14542
372.12,19.5614
374.32,39.0852
376.51,77.4446
378.71,101.733
380.9,91.873
383.1,51.0744
385.29,24.2074
387.49,10.32672
389.68,9.3289
391.87,5.08468
394.07,1.75648
396.26,-1.534482
398.45,-1.292118
400.64,11.23764
402.83,15.57982
405.02,20.5342
407.21,35.5312
409.39,60.3854
411.58,138.36
413.77,361.286
415.95,638.814
418.14,700
420.32,474.704
422.51,239.154
424.69,127.964
426.87,94.1316
429.06,91.2518
431.24,81.1362
433.42,64.4528
435.6,32.5096
437.78,18.73852
439.96,7.18564
442.14,-0.1306826
444.31,6.38288
446.49,31.8166
448.67,42.6014
450.84,40.883
453.02,16.21554
455.19,6.14796
457.37,-0.35474
459.54,-2.44668
461.71,-0.06586
463.89,0.18111
466.06,-0.61762
468.23,-2.8765
470.4,-6.11882
472.57,-3.02664
474.74,-1.3708304
476.91,-3.9503
479.07,-3.235542
481.24,0.5515
483.41,6.06814
485.57,2.812788
487.74,0.640162
489.9,9.74222
492.07,1.7749014
494.23,-0.88655
496.4,-0.56948
498.56,-4.767688
500.72,-8.37542
502.88,-6.47258
505.04,-6.6652
507.2,-14.22592
509.36,-4.90746
511.52,-3.497942
513.68,-5.23052
515.83,-2.214598
517.99,3.4823238
520.14,-2.266426
522.3,-0.97088
524.45,3.4103868
526.61,0.89668
528.76,-0.630416
530.91,1.46582
533.07,5.49294
535.22,8.08178
537.37,9.95354
539.52,10.38622
541.67,7.50268
543.82,6.58748
545.97,9.84678
548.11,6.60344
550.26,-0.934334
552.41,-2.6764742
554.55,-1.54411
556.7,-0.1777
558.84,-3.035156
560.98,6.141904
563.13,2.596902
565.27,7.9219
567.41,5.03578
569.55,14.4626
571.69,34.1262
573.83,77.7716
575.97,119.312
578.11,125.282
580.25,82.4848
582.39,44.253
584.52,25.2698
586.66,20.24
588.79,11.32114
590.93,8.0992
593.06,8.762614
595.19,6.44618
597.33,11.5572
599.46,2.07444
601.59,-1.853392
603.72,-1.914736
605.85,-2.06331
607.98,-0.0202313
610.11,2.8566586
612.24,4.67534
614.36,8.95552
616.49,9.97436
618.62,4.83936
620.74,7.29626
622.87,6.0376
624.99,-0.23544
627.11,0.9551
629.24,3.61476
631.36,-4.0242
633.48,2.691358
635.6,1.450382
637.72,-0.7999
639.84,3.506582
641.96,-0.0471192
644.08,2.45662
646.2,0.234788
648.31,-2.51792
650.43,-1.44224
652.54,-6.24476
654.66,-6.51254
656.77,-3.96934
658.89,-4.85132
661,-0.432550000000001
663.11,1.68708
665.22,-1.70148
667.33,8.38758
669.44,8.63824
671.55,10.139422
673.66,19.45218
675.77,18.73036
677.88,32.3712
679.98,38.4162
682.09,48.0776
684.2,62.7154
686.3,71.379
688.4,86.5588
690.51,97.2002
692.61,109.6322
694.71,118.484
696.81,123.15
698.92,128.296
701.02,143.884
703.11,151.834
705.21,157.02
707.31,163.388
709.41,168.778
711.51,169.946
713.6,156.282
715.7,150.616
717.79,134.374
719.89,120.182
721.98,105.8758
724.07,87.4386
726.16,77.0524
728.25,69.2112
730.35,60.03
732.44,59.7094
734.52,68.585
736.61,70.5438
738.7,84.1864
740.79,105.3444
742.87,135.806
744.96,174.258
747.05,219.898
749.13,252.602
751.21,248.202
753.3,218.378
755.38,167.15
757.46,122.494
759.54,88.5682
761.62,61.6714
763.7,40.9162
765.78,29.6204
767.86,20.757
769.94,15.13566
772.01,2.80241
774.09,-0.206018
776.17,0.588196
778.24,2.04942
780.32,1.9178
782.39,-1.87486
784.46,-1.696628
786.53,7.381968
788.61,3.22082
790.68,6.224006
