250.34,-4.00048
252.57,-6.51464
254.8,0
257.03,-3.54382
259.26,-1.631608
261.48,0.342056
263.71,2.28626
265.94,-3.30966
268.16,0.63071
270.39,-1.369498
272.61,-0.328216
274.84,-2.68998
277.06,0.98915
279.28,3.10258
281.51,0.461754
283.73,-1.418178
285.95,6.34006
288.17,6.26806
290.39,4.18868
292.61,1.377746
294.83,-1.60796
297.05,3.49816
299.27,7.371344
301.48,13.146
303.7,13.75674
305.91,11.250618
308.13,5.05488
310.35,5.62668
312.56,11.594
314.77,16.03906
316.99,3.01678
319.2,4.39712
321.41,8.322962
323.62,3.548868
325.83,-0.08038546
328.04,-0.1492
330.25,4.24476
332.46,4.710268
334.67,4.116868
336.88,9.35638
339.08,5.733092
341.29,8.42656
343.5,10.54426
345.7,27.515
347.91,48.2024
350.11,104.145
352.31,206.66
354.52,282.778
356.72,255.988
358.92,168.234
361.12,98.7356
363.32,61.5242
365.52,45.1402
367.72,40.8374
369.92,27.4002
372.12,33.8722
374.32,52.8
376.51,89.4342
378.71,112.07
380.9,99.2678
383.1,64.108
385.29,31.1096
387.49,17.4946
389.68,14.0524
391.87,5.913934
394.07,-1.87486
396.26,1.61176
398.45,3.82178
400.64,11.09426
402.83,16.28122
405.02,22.0636
407.21,41.9684
409.39,58.3684
411.58,135.522
413.77,352.974
415.95,634.71
418.14,700
420.32,481.254
422.51,244.912
424.69,126.79
426.87,92.1084
429.06,89.8846
431.24,78.7416
433.42,59.9404
435.6,34.4132
437.78,14.64322
439.96,6.76082
442.14,-0.1234348
444.31,6.603818
446.49,21.162
448.67,28.998
450.84,31.4734
453.02,13.84896
455.19,2.8257138
457.37,-2.331026
459.54,-4.243
461.71,-6.35744
463.89,-6.87562
466.06,-5.435482
468.23,-4.05485
470.4,-8.419104
472.57,-11.23502
474.74,-6.54938
476.91,-7.916224
479.07,-4.64234
481.24,0.33814
483.41,6.28286
485.57,3.973438
487.74,6.74419
489.9,6.7449
492.07,3.34756
494.23,-1.6845488
496.4,-3.26162
498.56,-2.56162
500.72,-9.89166
502.88,-7.54578
505.04,-8.1236
507.2,-13.27328
509.36,-6.183734
511.52,-8.08442
513.68,-5.483528
515.83,-5.14586
517.99,1.106716
520.14,-11.12332
522.3,-11.22106
524.45,-3.8173
526.61,-6.9711
528.76,-4.176978
530.91,0.512818
533.07,2.146956
535.22,4.72044
537.37,5.0843206
539.52,3.42666
541.67,5.6383
543.82,-1.761716
545.97,7.09508
548.11,2.24920372
550.26,-0.3347586
552.41,0.701574
554.55,0.24372
556.7,0.4496
558.84,1.99993
560.98,9.4266
563.13,6.92928
565.27,12.97402
567.41,13.29498
569.55,28.359
571.69,49.5124
573.83,99.372
575.97,149.448
578.11,168.9
580.25,181.152
582.39,273.486
584.52,495.082
586.66,702.51
588.79,684.898
590.93,467.72
593.06,255.37
595.19,134.9028
597.33,70.5234
599.46,43.8238
601.59,26.7468
603.72,16.60834
605.85,10.6285
607.98,-0.0608004
610.11,7.4833
612.24,0.522678
614.36,10.28502
616.49,0.936626
618.62,-2.68276
620.74,1.729256
622.87,0.8542
624.99,0.1725092
627.11,-1.128266
629.24,-1.397174
631.36,-8.18916
633.48,-0.709274
635.6,1.6499
637.72,4.181092
639.84,0.595498
641.96,-0.014962494
644.08,0.752082
646.2,-2.885926
648.31,-2.116558
650.43,-5.90794
652.54,-2.65798
654.66,-7.035174
656.77,-1.522449
658.89,-4.69962
661,-5.0501
663.11,1.39176
665.22,-5.33276
667.33,-3.835844
669.44,-12.071978
671.55,-3.738334
673.66,-3.80586
675.77,-4.50556
677.88,-1.86514
679.98,5.0647
682.09,11.00986
684.2,13.43596
686.3,21.47174
688.4,26.1018
690.51,32.7146
692.61,38.6448
694.71,45.5246
