250.34,-0.108799999999999
252.57,-2.29726
254.8,0
257.03,3.90748
259.26,0.9739
261.48,2.52424
263.71,11.32954
265.94,-1.008782
268.16,0.13672
270.39,3.7928
272.61,5.78268
274.84,0.082614
277.06,-0.1238062
279.28,2.670738
281.51,0.644294
283.73,1.37518
285.95,2.983954
288.17,1.319396
290.39,1.294038
292.61,5.00174
294.83,-4.04666
297.05,-2.81726
299.27,3.548782
301.48,7.01968
303.7,3.589742
305.91,5.7928
308.13,5.564872
310.35,5.03268
312.56,4.49358
314.77,6.23672
316.99,-0.696172
319.2,3.901
321.41,6.674704
323.62,3.95856
325.83,-0.0804426
328.04,5.421178
330.25,1.27718
332.46,1.63566
334.67,7.79522
336.88,6.055
339.08,8.9257
341.29,17.5222
343.5,24.9102
345.7,52.2022
347.91,95.1348
350.11,215.764
352.31,394.994
354.52,523.65
356.72,479.66
358.92,327.326
361.12,189.606
363.32,110.3686
365.52,67.071
367.72,51.9632
369.92,36.1662
372.12,32.7276
374.32,51.7316
376.51,89.0452
378.71,106.2184
380.9,90.5152
383.1,56.2382
385.29,26.4382
387.49,20.0872
389.68,7.02582
391.87,6.5853
394.07,-4.2252
396.26,3.64796
398.45,2.36526
400.64,14.6929
402.83,15.55076
405.02,14.89006
407.21,28.5486
409.39,61.3122
411.58,137.69
413.77,369.71
415.95,642.886
418.14,700
420.32,474.442
422.51,243.098
424.69,129.16
426.87,86.9646
429.06,87.0908
431.24,74.8998
433.42,58.3044
435.6,28.8976
437.78,13.00618
439.96,1.280348
442.14,-0.0228034
444.31,10.70766
446.49,30.539
448.67,37.6322
450.84,34.279
453.02,12.12204
455.19,0.0871400000000001
457.37,-4.07111
459.54,-7.084608
461.71,-6.89252
463.89,-8.38944
466.06,-10.26804
468.23,-9.15728
470.4,-13.84162
472.57,-19.6778
474.74,-11.86004
476.91,-11.91094
479.07,-14.24414
481.24,-4.03396
483.41,-2.0312
485.57,2.786952
487.74,-3.14106
489.9,-1.24451
492.07,-0.214726
494.23,0.123434
496.4,-7.804
498.56,-11.27344
500.72,-15.4503
502.88,-22.0498
505.04,-17.8881
507.2,-14.07374
509.36,-13.85898
511.52,-14.78172
513.68,-10.19034
515.83,-11.62222
517.99,-8.53514
520.14,-12.28136
522.3,-13.12362
524.45,-7.571676
526.61,-11.42388
528.76,-5.839206
530.91,-4.71852
533.07,-1.829402
535.22,-0.596654
537.37,2.761902
539.52,3.47892
541.67,8.39834
543.82,2.68442
545.97,1.4977
548.11,8.87794
550.26,-1.259104
552.41,0.37226
554.55,-1.04758
556.7,3.91832
558.84,1.7912
560.98,9.06096
563.13,10.6356
565.27,14.54974
567.41,18.8424
569.55,37.5922
571.69,72.7316
573.83,133.91
575.97,197.422
578.11,258.074
580.25,339.488
582.39,576.5
584.52,1024.528
586.66,1392.46
588.79,1357.94
590.93,978.648
593.06,571.906
595.19,311.762
597.33,173.538
599.46,103.563
601.59,58.6174
603.72,28.5994
605.85,18.11172
607.98,0.0139592
610.11,0.5266
612.24,-3.18106
614.36,-4.1933
616.49,-1.78747
618.62,-1.57244
620.74,-2.555848
622.87,0.80332
624.99,0.462772
627.11,-2.84682
629.24,-1.028852
631.36,-7.13208
633.48,-3.1146104
635.6,-4.446552
637.72,-2.37215
639.84,-0.59296
641.96,0.1029798
644.08,-5.3386
646.2,-1.40311
648.31,-7.545548
650.43,-15.2674
652.54,-10.66202
654.66,-13.45028
656.77,-15.9524
658.89,-14.80114
661,-20.4624
663.11,-15.44812
665.22,-19.8828
667.33,-20.3164
669.44,-28.4664
671.55,-22.2894
673.66,-26.464
675.77,-31.5036
677.88,-32.0922
679.98,-29.9256
682.09,-29.3598
684.2,-26.425
686.3,-28.5676
688.4,-30.5212
690.51,-22.1278
692.61,-23.0812
694.71,-24.4678
696.81,-25.5176
698.92,-24.1968
701.02,-23.8928
703.11,-18.1398
705.21,-20.271
707.31,-14.472
709.41,-12.20652
711.51,-11.028
713.6,-10.88188
715.7,-11.66246
717.79,-10.06368
719.89,-10.53604
721.98,-6.84362
724.07,-8.84634
726.16,-7.65976
728.25,-6.82424
730.35,-3.257084
732.44,9.47846
734.52,21.6152
736.61,34.5254
738.7,53.612
740.79,80.058
742.87,112.862
744.96,162.042
747.05,210.004
749.13,243.744
751.21,241.61
753.3,213.582
755.38,164.824
757.46,120.396
759.54,82.9966
761.62,53.1068
763.7,32.9008
765.78,22.4936
767.86,14.2286
769.94,7.89298
772.01,-1.321682
774.09,-0.10082
776.17,0.30031
778.24,-5.95268
780.32,-0.334594000000001
782.39,-1.510524
784.46,-2.76536
786.53,2.514836
788.61,2.77954
790.68,3.31474
792.75,3.512502
794.82,6.57898
796.89,7.81618
798.95,8.12232
801.02,6.02604
803.09,7.36448
805.15,17.2742
807.22,26.7516
809.28,70.39
811.35,154.19
813.41,244.488
815.47,256.452
817.53,175.992
819.6,89.538
821.66,45.303
823.72,19.9194
825.78,6.61592
827.83,5.4241
829.89,-0.86566
831.95,4.681296
834,-0.3292
836.06,0.00476400000000009
838.12,2.14038
840.17,0.305196
842.22,-1.48774
844.28,0.719768
846.33,3.582762
848.38,0.154524
850.43,2.7815
852.48,-1.060716
854.53,-1.903116
856.58,1.111426
858.63,-0.82354
860.67,5.84012
862.72,1.74598
864.77,3.547298
866.81,3.748442
868.86,-0.1767874
870.9,-0.469842
872.94,-0.81605
874.98,0.2206026
877.03,-4.119162
879.07,3.514308
881.11,-6.41222
883.15,0.885656
885.19,-0.93195
887.22,1.14866
889.26,4.315366
891.3,-0.44436
893.33,-0.61222
895.37,1.566404
897.4,-1.89742
899.44,0
901.47,3.17714
903.5,-0.0493939999999999
905.54,4.407178
907.57,4.38954
909.6,4.45714
911.63,-0.0832800000000001
913.66,3.097646
915.68,3.8438
917.71,2.49848
919.74,-1.339477
921.76,1.77807
923.79,-6.28636
925.82,-1.189183
927.84,5.02312
929.86,5.96862
931.89,3.7167076
933.91,5.21178
935.93,5.77918
937.95,4.765556
939.97,-1.16783
941.99,4.34262
944.01,3.500942
946.02,0.925306
948.04,5.229596
950.06,1.518902
952.07,0.12924
954.09,0.5127
956.1,4.051198
958.12,1.36212
960.13,4.00452
962.14,2.64052
964.15,-0.20626
966.16,2.05937
968.17,-2.2727
970.18,0.22274
972.19,0.0170999999999999
974.2,1.82312
976.2,-0.378052
978.21,2.44852
980.22,5.621992
982.22,-0.232522
984.22,7.023394
986.23,9.8941
988.23,4.29336
990.23,4.27734
992.23,8.34782
994.24,5.10718
996.23,7.19498
998.23,8.408
1000.2,8.271658
1002.2,9.01982
1004.2,11.33546
1006.2,9.60964
1008.2,15.30716
1010.2,11.24506
1012.2,13.5838
1014.2,13.0335
1016.2,14.92184
1018.2,15.60464
1020.2,17.6022
1022.2,18.8912
1024.2,23.2698
1026.1,29.9036
1028.1,38.8298
1030.1,78.895
1032.1,153.092
1034.1,212.558
1036.1,198.874
1038.1,125.328
1040.1,70.1902
1042,40.9142
1044,28.7592
1046,21.3548
1048,22.4312
1050,21.0534
1051.9,19.57938
1053.9,19.918
1055.9,17.8754
1057.9,12.69362
1059.9,11.71016
1061.8,10.39337
1063.8,7.251978
1065.8,9.95068
1067.8,10.16582
1069.7,4.1325406
1071.7,7.58274
1073.7,8.41844
1075.6,9.17764
1077.6,5.11476
1079.6,7.54556
1081.5,8.88394
1083.5,5.3037
1085.5,1.492
1087.5,1.4285368
1089.4,1.38106
1091.4,-1.23984
1093.3,-1.5911452
1095.3,3.076772
1097.3,-0.439676
1099.2,4.73934
1101.2,3.37182
1103.2,4.642582
1105.1,1.67142
1107.1,-7.76006
1109,-2.453712
1111,-2.97094
1113,-0.000616000000000039
1114.9,0.00244399999999985
1116.9,-1.94862
1118.8,-9.55974
1120.8,3.307372
1122.7,2.65504
1124.7,4.414144
1126.6,3.18254
1128.6,3.58812
1130.5,1.27104
1132.5,1.78728
1134.4,1.55882
1136.4,0.616798
1138.3,8.6295
1140.3,4.037874
1142.2,7.80964
1144.2,8.94344
1146.1,11.25114
1148.1,5.19306
1150,10.52446
1151.9,8.99758
1153.9,7.87738
1155.8,6.70002
1157.8,7.35412
1159.7,10.64584
1161.6,7.087358
1163.6,11.90462
1165.5,13.71098
1167.5,11.85488
1169.4,13.21914
1171.3,13.74096
1173.3,10.63002
1175.2,12.09722
1177.1,15.51162
1179.1,12.84356
1181,10.20176
1182.9,14.00222
1184.9,13.3344
1186.8,17.3718
1188.7,10.7914
1190.6,13.23376
1192.6,16.9502
1194.5,18.3256
1196.4,18.7798
1198.4,13.48828
1200.3,21.1456
1202.2,19.9706
1204.1,16.9092
1206,18.6468
1208,18.6204
1209.9,22.4018
1211.8,20.6292
1213.7,23.9916
1215.6,26.3508
1217.6,24.7212
1219.5,25.2708
1221.4,23.3592
1223.3,24.9394
1225.2,23.8874
1227.1,26.0824
1229.1,24.782
1231,29.474
1232.9,32.1504
