250.34,2.10774
252.57,-0.0910200000000003
254.8,0
257.03,-5.40172
259.26,0.78268
261.48,2.90374
263.71,2.779046
265.94,-0.09358
268.16,8.01601
270.39,2.867158
272.61,6.5478
274.84,3.177808
277.06,-1.569224
279.28,-0.334302
281.51,-0.79102
283.73,5.28316
285.95,1.40298
288.17,3.20288
290.39,1.87304
292.61,1.025316
294.83,-1.274444
297.05,-0.94078
299.27,0.86765
301.48,6.344508
303.7,7.86112
305.91,10.68346
308.13,11.15288
310.35,4.742956
312.56,-0.831082
314.77,2.22952
316.99,-1.013902
319.2,-0.655058
321.41,1.515444
323.62,6.12248
325.83,-0.1256692
328.04,4.28996
330.25,2.0891
332.46,5.89252
334.67,4.951818
336.88,8.45076
339.08,12.37574
341.29,17.94518
343.5,23.9486
345.7,57.094
347.91,110.0154
350.11,260.202
352.31,492.83
354.52,642.068
356.72,557.65
358.92,346.316
361.12,198.35
363.32,108.8622
365.52,70.0724
367.72,53.8324
369.92,37.8608
372.12,36.3716
374.32,46.995
376.51,69.7134
378.71,80.1804
380.9,60.8248
383.1,38.6826
385.29,18.1382
387.49,13.0015
389.68,11.28124
391.87,4.1156
394.07,-2.57476
396.26,2.21688
398.45,-4.92682
400.64,10.7255
402.83,12.81856
405.02,18.6506
407.21,35.6348
409.39,58.321
411.58,155.19
413.77,401.588
415.95,675.11
418.14,700
420.32,459.162
422.51,223.368
424.69,118.332
426.87,87.0272
429.06,84.4972
431.24,65.2886
433.42,55.1426
435.6,22.2164
437.78,9.6584
439.96,1.775692
442.14,-0.03197598
444.31,16.32954
446.49,30.5316
448.67,38.8662
450.84,35.6168
453.02,12.50084
455.19,-0.72932
457.37,-2.72262
459.54,-8.95218
461.71,-4.47652
463.89,-6.987656
466.06,-6.26372
468.23,-8.0005
470.4,-15.51818
472.57,-11.810844
474.74,-10.9326
476.91,-8.36914
479.07,-10.63208
481.24,3.349234
483.41,3.798008
485.57,2.140908
487.74,-0.95232
489.9,12.182
492.07,3.041138
494.23,-1.533004
496.4,-0.424468
498.56,-4.7879
500.72,-4.87534
502.88,-12.09812
505.04,-13.47482
507.2,-10.316098
509.36,-6.34994
511.52,-11.70616
513.68,-6.304778
515.83,-2.31818
517.99,-1.5672
520.14,-9.51528
522.3,-10.93182
524.45,-6.9857
526.61,-2.10074
528.76,-6.68038
530.91,-2.35284
533.07,3.91294
535.22,2.35044
537.37,2.34672
539.52,2.39246
541.67,8.01614
543.82,1.19034
545.97,-3.037088
548.11,6.48106
550.26,-0.917816
552.41,-1.70734
554.55,-0.94122
556.7,-3.00194
558.84,-2.18
560.98,8.702188
563.13,11.6898
565.27,19.145
567.41,24.9658
569.55,44.449
571.69,78.134
573.83,147.756
575.97,218.464
578.11,271.044
580.25,355.276
582.39,663.79
584.52,1256.56
586.66,1715.24
588.79,1598.28
590.93,1044.826
593.06,563.92
595.19,292.586
597.33,156.878
599.46,92.0942
601.59,53.4714
603.72,30.8048
605.85,10.35428
607.98,-0.00973
610.11,2.703172
612.24,-4.47506
614.36,6.428192
616.49,-6.36546
618.62,0.75412
620.74,5.234774
622.87,-0.20478
624.99,0.225896
627.11,-1.57952
629.24,4.57774
631.36,-4.602816
633.48,-2.72644
635.6,0.62298
637.72,1.11938
639.84,-0.24292
641.96,0.0995468
644.08,-5.16446
646.2,-6.98366
648.31,-6.34074
650.43,-8.5763
652.54,-2.70442
654.66,-11.00064
656.77,-13.7307
658.89,-17.0958
661,-13.2972
663.11,-11.48306
665.22,-14.2239
667.33,-15.21766
