250.34,-3.19458
252.57,-1.28498
254.8,0
257.03,-8.95674
259.26,-5.971388
261.48,-2.6443212
263.71,-1.997234
265.94,-6.172806
268.16,2.888558
270.39,-3.99758
272.61,0.21036
274.84,-1.892014
277.06,0.61687
279.28,2.288972
281.51,-4.30932
283.73,-0.22954
285.95,1.56798
288.17,-0.468699999999999
290.39,1.0816
292.61,7.70348
294.83,-6.37546
297.05,10.2398
299.27,13.244454
301.48,11.09586
303.7,19.1164
305.91,16.5208
308.13,17.6156
310.35,13.538522
312.56,13.93963
314.77,15.66146
316.99,15.7199
319.2,9.00142
321.41,20.458
323.62,12.76608
325.83,-0.250966
328.04,1.89826
330.25,-1.9075
332.46,-3.58748
334.67,-1.052648
336.88,-0.58652
339.08,-5.453954
341.29,-5.20395
343.5,-1.8164
345.7,8.354
347.91,2.501864
350.11,11.44874
352.31,12.150234
354.52,19.4382
356.72,23.26
358.92,22.56072
361.12,21.5248
363.32,18.8384
365.52,23.9822
367.72,26.2434
369.92,12.522122
372.12,27.0204
374.32,40.7614
376.51,83.1802
378.71,113.8838
380.9,94.1172
383.1,61.4516
385.29,30.2226
387.49,14.34404
389.68,4.099516
391.87,0.32554
394.07,-2.561472
396.26,2.198828
398.45,7.702404
400.64,13.56676
402.83,19.34
405.02,26.1185
407.21,40.2266
409.39,60.9534
411.58,129.252
413.77,354.076
415.95,626.81
418.14,700
420.32,488.722
422.51,245.31
424.69,128.632
426.87,93.913
429.06,96.3702
431.24,85.9782
433.42,64.2116
435.6,30.92
437.78,18.21354
439.96,7.38378
442.14,-0.1346896
444.31,1.58756
446.49,24.3208
448.67,32.3486
450.84,28.0758
453.02,14.80416
455.19,-1.06244
457.37,-1.13182
459.54,-10.67102
461.71,-6.48736
463.89,-4.66416
466.06,-4.11689
468.23,-1.46066
470.4,-13.20136
472.57,-8.79232
474.74,-10.13696
476.91,-1.5363
479.07,-3.094084
481.24,1.195316
483.41,0.939209
485.57,3.23448
487.74,3.45385
489.9,10.3364
492.07,1.659286
494.23,-0.8382438
496.4,-7.58808
498.56,-5.09092
500.72,-8.41838
502.88,-10.644886
505.04,-10.457872
507.2,-8.40498
509.36,-7.59436
511.52,-9.98704
513.68,-8.1038
515.83,-9.82334
517.99,-0.642684
520.14,-3.413716
522.3,-2.393202
524.45,-1.480714
526.61,2.26961
528.76,-1.0183
530.91,-1.197824
533.07,8.45162
535.22,6.05658
537.37,0.797818
539.52,10.43936
541.67,3.14255
543.82,1.15308
545.97,2.37446
548.11,3.98108
550.26,-0.57122
552.41,-4.41632
554.55,-9.9115
556.7,-1.772878
558.84,2.17202
560.98,3.414102
563.13,2.0514
565.27,3.33932
567.41,3.885964
569.55,14.35906
571.69,37.2434
573.83,76.493
575.97,114.95
578.11,114.902
580.25,81.2998
582.39,49.706
584.52,28.29
586.66,17.7232
588.79,17.81562
590.93,12.76554
593.06,12.71324
595.19,15.57866
597.33,4.48804
599.46,-2.60206
601.59,-0.42714
603.72,-3.9015
605.85,5.27498
607.98,-0.0844564
610.11,9.5828
612.24,3.249994
614.36,7.20394
616.49,5.197018
618.62,1.41796
620.74,3.44938
622.87,0.0910599999999995
624.99,0.5655074
627.11,-3.1813028
629.24,-4.27652
631.36,-11.701056
633.48,4.907972
635.6,-1.409058
637.72,-4.134
639.84,0.92088
641.96,0.0033086
644.08,-0.14522
646.2,-4.268
648.31,-3.245
650.43,-8.22464
652.54,-3.56808
654.66,-12.183076
656.77,-4.33248
658.89,-3.880748
661,-2.983018
663.11,3.249024
665.22,5.54784
667.33,7.8683
669.44,0.585779999999999
671.55,14.90572
673.66,16.94646
675.77,24.3037
677.88,40.0048
679.98,41.76244
682.09,50.507
684.2,61.4182
686.3,75.3242
688.4,84.007
690.51,105.4856
692.61,119.0138
694.71,129.016
696.81,140.22
698.92,139.648
701.02,148.014
703.11,157.758
705.21,168.168
707.31,174.378
709.41,173.206
711.51,171.258
713.6,169.312
715.7,159.462
717.79,142.57
719.89,125.198
721.98,111.394
